3856	Who founded the Pearl Brewing Company?
3857	How often does the UEFA Champions League occur?
3859	What is the holocaust called by Jewish people?
3860	What was the size of the Death Star?
3861	When did the Kingdom of Aksum end?
3862	When was Christianity introduced in Scandinavia?
3863	When did the Xiongnu exist?
3864	How long did the Republic of Formosa exist?
3865	Who is head of the District of Columbia Fire and Emergency Medical Services Department?
3866	When did Michael Colin Cowdrey join the Kent County Cricket Club?
3867	What does IP stand for in IP address?
3868	When was the Number 470 Fire Bell created?
3870	Which country is the largest producer of cereal grains?
3871	Which is largest national park in world?
3872	What is the largest moon in our solar system?
3873	Who wrote the Spider-Man them song?
3874	What was the first personal computer?
3875	Who was the last ruler of the Tang Dynasty?
3878	How long has the U.S. had diplomatic relations with Italy?
3879	What is the scientific name of the common goldfish?
3880	Who started the The Reichstag fire?
3881	Is Ontario forested?
3882	When was the brand Hanes created?
3883	Does Iran have a president?
3884	What language is spoken in Bulgaria?
3885	Who lost the Polish–Ukrainian War?
3886	Did the CoRot space find anything?
3887	Has Neighbors won any awards?
3890	Is oxidative phosphorylation new?
3891	When was Margaret Lucas Cavendish born?
3892	When was The Little Mermaid written?
3893	When was the term biochemistry first used?
3894	Why is it called Resident Evil?
3895	How expensive are whistles?
3896	In what fictional work does the planet Cybertron feature?
3897	How is the density of a fluid determined?
3898	When was Ubisoft Quebec founded?
3899	When was the Michigan International Speedway built?
3900	When did York become Toronto?
3901	When did Sicily join Italy?
3902	How large is the South End neighborhood of Boston?
3903	How did Akbar the Great die?
3904	Where did the Alavi Bohras originate?
3905	How many people live in Kinshasa?
3907	Who is the current leader of South Korea?
3908	Where is Bath, England?
3909	When was Ronnie Van Zant born?
3910	Does J. R. R. Tolkien have a wife?
3911	Is Super Sentai a Japanese show?
3912	What was the first spacecraft to land on Mars?
3913	When did Li Deyu serve as chancellor to the Tang Dynasty?
3915	Where was Ronnie Van Zant born?
3917	How big is Águas de São Pedro?
3918	What was the last high-yield thermonuclear weapon design test conducted by the US at Bikini Atoll?
3919	When did China embrace socialism?
3920	When did South Africa become an independent country?
3921	Is Dutch a language?
3922	Who was the first host of the game show "What's My Line?"?
3923	What is the longest river in Norway?
3924	Why is Scrapie called such?
3925	When was the Queensland Department of Public Works founded?
3926	What is the heaviest lanthanide?
3927	Who is head of RCA Records?
3928	Who sung "Sweet Home Alabama?"
3929	How many died in the Haitian Revolution?
3930	When did agriculture begin?
3931	What was the first digital scale?
3933	Are conservatives right wing?
3934	How much protein is in human breast milk?
3936	How many members are in the Senate of Australia?
3937	When was Iftah Ya Simsim born?
3939	Who was the highest commander of the German military during World War II?
3940	Can a rabbi be a woman?
3941	What do blue-footed boobies eat?
3942	When was Turner Field demolished?
3943	Who is head coach for the Georgia Bulldogs?
3944	Does Canada have an Indian Affairs branch of government?
3947	When was the first bullet train built?
3948	When did the Chinese writing system develop?
3949	How big is the average septic tank?
3950	What are the origins of the word ischemic?
3951	What percentage of women in the U.S. die from complications during birth?
3952	What is Japan's national bird?
3954	Where did the biblical character Rachel live?
3956	When were MP3s invented?
3957	When did Woolwich become a district of London?
3958	Who are Loki's three children?
3959	What is the coldest place on Earth?
3961	How many ribs do humans have?
3962	Do super massive black holes merge?
3963	When did King Manuel I become king of Portugal?
3964	When was the cello invented?
3965	When did LBJ start his War on Poverty?
3966	What is the most common type of star?
3968	What year was the Havana Declaration released?
3969	What is sorghum used for?
3971	How old is the Kent County Cricket Club?
3972	How many rules are there for modern soccer?
3973	How large is Johannesburg's population?
3975	When is the next Summer Games?
3976	How many episodes did Zatch Bell have?
3977	When was Dupont founded?
3978	When did Juan Rivera win the WWC Universal Heavyweight title?
3979	What is the largest city in Sardinia?
3982	When was Sir John Robert Kerr born?
3983	What is the brightest star in the constellation Musca?
3984	Does Buffy end up with Angel?
3985	When was Tales of Innocence released?
3986	How many Puerto Ricans live in Holyoke?
3987	How old is London Gatwick Airport?
3988	How many people died in World War 1?
3989	What is the Anglican population of Australia?
3991	Where was the psychologist Pavlov from?
3992	Who was the emperor of Austria during the Seven Weeks War?
3993	How many colleges in the U.S. have rugby teams?
3994	How many moons does Uranus have?
3996	When did Paul I and Sophie Dorothea get married?
3997	What is the origin of the word muscle?
3998	What states are included in Tornado Alley?
3999	What is the number one producer of foie gras in the world?
4000	What is the population of Cambodian-Americans?
4001	How many professional football clubs are there in England?
4002	When did Cyrus the Great live?
4003	When did the episode The Sue Sylvester Shuffle air?
4004	Who played Kurt Hummel in Glee?
4005	How large is chromosome 6?
4006	When was the University of Hong Kong founded?
4007	Are hallucinations common on schizophrenia?
4008	Is the citron related to lemons?
4009	How many YMCAs are there across the US?
4010	What is the smallest unit of time?
4011	What year were cellphones invented?
4012	Did Francisco's father serve in the Mexican-American war?
4013	When did Thomas the Tank Engine & Friends first air?
4015	What is the strongest recorded wind?
4016	What is the rattle of a rattlesnake made of?
4017	What is the age range of students in CLS?
4018	Who invented the safety pin?
4019	When was Rolex founded?
4021	When was the para-alpine skiing classification system developed?
4022	Who is the current president of Singapore?
4023	Can we make artificial cells?
4024	What's the Siouan language?
4025	How do man-o-wars move?
4027	When was Mahlon Loomis born?
4029	What is the primary function of the anterior cingulate cortex?
4030	When is Austin's Pride Parade?
4031	What percentage of U.S. mothers are single moms?
4032	How long are the Neath and Tennant Canals?
4034	Does Jordan still have a monarchy?
4035	Is analog or digital more reliable?
4036	When did the character AnnaLynne McCord first appear on 90210?
4037	When did Kalidasa live?
4038	How much money did The Secret of Monkey Island make?
4039	Who discovered lanthanum?
4040	Is the UK Queen over the prime minister?
4042	When was Daniel Rutherford born?
4043	What language is spoken in Macedonia?
4044	When did Napoleon try to invade Russia?
4045	When did construction begin on the Parthenon?
4046	How long was Wilson Prime Minister?
4048	Who was killed in the Coniston massacre?
4049	When was Abi Branning introduced on EastEnders?
4050	Who is the main character in the Hunter × Hunter manga series?
4051	Did the pueblo irrigate their crops?
4052	Who developed Kantian philosophy?
4053	How many species of birds are there?
4054	What is the largest member state in the Commonwealth?
4055	What is the most abundant amino acid in the human body?
4056	Who is head of the Senate in Australia?
4057	What was the May Revolution about?
4058	Why is RNA needed?
4059	What is the name of the procduction company that produced Scream?
4060	Where is The Bold and the Beautiful filmed?
4062	Who created the first virtual reality headset?
4064	How cold does it get in Nebraska?
4065	When was the Islamic Golden Age?
4066	Did Nintendo help make PlayStation?
4067	When was the first season of The Bold and the Beautiful?
4068	What does Qin Shi Huang mean?
4070	Who invented color TV?
4071	Does Mattel own Lego?
4073	Who won the last Super Bowl?
4074	What is the largest dollar bill?
4075	What was María Estela Martínez Cartas de Perón greatest accomplishment?
4076	In what episode of Home and Away did the character Ruby Buckton first appear?
4077	What is a data migration?
4079	What is the state bird of Washington?
4083	How much of the Great Barrier Reef is bleached?
4084	Who first discovered Botulinum toxin?
4085	Where did Eli Heckscher go to school?
4087	When did Louis Huth become a partner of Frederick Huth & Co?
4088	Does One Hundred Years of Solitude have a movie adaptation?
4089	Was Wilton Norman Chamberlain married?
4090	Has there been a Batgirl movie?
4091	Who was the first female to go to space?
4092	Where is Brittany located?
4093	How is trench foot treated?
4094	Who created Nihilistic Software?
4095	Who started DC Comics?
4096	What was Buick's first car?
4097	What caused The Battle of Kyongju?
4099	How many people live in France?
4100	Who discovered genes?
4101	How many Kanak still live in New Caledonia?
4102	Who drafted the Americans with Disabilities Act?
4104	When did Max Baucus become senator of Montana?
4105	When did Dante die?
4106	At what school did Șerban Cioculescu teach?
4107	Who were the contenders in The Pacification of Tonkin?
4108	How old is the Cleveland Browns team now?
4110	When was the Johns Hopkins School of Medicine founded?
4111	What is the Polish currency?
4113	When did the radio station WEEI first air?
4114	When did Julius Caesar Chappelle enter politics?
4115	Where was the 2008 FedEx Orange Bowl held?
4116	How many dialects are spoken by the Mongol?
4117	Where does the name Manchester come from?
4118	Was Tolkien friends with C. S. Lewis?
4119	How did Jacob Aaron Westervelt die?
4120	When was The Concept of Anxiety: A Simple Psychologically Orienting Deliberation on the Dogmatic Issue of Hereditary Sin written?
4121	When was the double-decker bus invented?
4122	When did the Pacification of Manchukuo begin?
4126	What can we learn with microbiology?
4127	How much is the Mattel company worth?
4129	How did Rasputin die?
4130	What do you call the leader of Honduras?
4131	How common are finches?
4134	What was the first fighter plane used by the Royal Air Force?
4135	Where was John Whitfield Bunn born?
4136	How did Judus betray Jesus?
4137	What philosophies use dualism?
4139	When did the first whiteboard get made?
4140	How is human herpesvirus 6 spread?
4142	What is malware?
4143	Where were fossils of the Smilodon first discovered?
4144	What is the size of Japan by area?
4145	What is rally driving?
4146	What is the origin of the word Holocaust?
4147	What is the purpose of terrorism?
4149	When is the IZOD series held?
4151	Who is the leader of Peru?
4152	Where was Mar Yohannan VIII Hormizd born?
4153	How many people live in NYC?
4154	What is the oldest surviving example of textile cloth?
4155	Who is Odon?
4156	What day was Alfred Caplin born?
4157	When was Ellis Island active?
4158	What is the oldest football club in Germany?
4159	Who first landed the quadruple axel?
4160	Where is Verden?
4161	Who was president in 1817?
4162	How many people speak French in Ontario?
4163	When was Laura Wright born?
4165	When was the first tonsillectomy?
4166	Is Byzantine Octoechos a musical system?
4168	How old is Wiccanism?
4169	Who invented the thermostat?
4171	Do great white sharks migrate to australia?
4172	When was Catherine Elisabeth Mulgrave born?
4173	What's the longest highway in the world?
4174	How cold is the South Pole?
4175	What is Algeria religion?
4176	How is mass measured?
4178	What language is spoken in Latvia?
4179	What is the first known example of taxes in history?
4180	When was the first performance of one of Max Rudolf Frisch's plays?
4181	When was Richard Adams born?
4182	How long is a soccer field?
4183	How many Australians served in WW2?
4184	When was Garry Marshall born?
4186	Is Bolivia a poor country?
4187	When did Turkey become a republic?
4188	What was the first album released by Tom Jenkinson?
4189	How many Germans are in the world?
4190	When was the American Heart Association formed?
4191	When was the character Kano introduced in the game Mortal Kombat?
4192	Does slavery still exist?
4194	When did Kim Hong-il die?
4198	Who plays Tyrion Lannister in the Game of Thrones TV adaptation?
4200	What kind of historical relics does the Topkapi Palace hold?
4201	When is the next leap year?
4202	How many professional basketball teams are there in Puerto Rico?
4205	How long did The Maratha Conquests last?
4206	Who founded GMT Games?
4207	How many people died in the French Revolution?
4209	Where is Cairns in Australia?
4212	Is Yellowstone a super volcano?
4213	What body parts are effected by Stigmata?
4214	Is metabolite a drug?
4215	When was the Battle of Waterloo?
4216	Can you have metal kitchen cabinets?
4217	When was the Qin dynasty founded?
4218	When was the first Age of Empires video game released?
4219	When were Arabic numerals introduced to Europe?
4220	How long does a school year last in Germany?
4221	When did Guiding Light premier?
4222	What is the first part of an IP address?
4223	When did the TV series The Vampire Diaries first air?
4224	What is Venus' atmosphere made of?
4228	What is the oldest building in Oslo?
4230	What is Canada's number one industry?
4231	When was Kim Hong-il born?
4232	When was Colette Justine born?
4233	How common is acetaminophen poisoning?
4234	What states are at the Four Corners?
4235	What is the home stadium of Arsenal Football Club?
4236	What is a race condition?
4237	What was the first country to adopt socialist principles?
4238	What was Pope John Paul II's first encyclical?
4239	Is there a way to test for the cancer syndrome?
4240	Who is the head coach of the Ohio State Buckeyes football team?
4243	How do you get rid of a tapeworm?
4244	When did Jacob Aaron Westervelt die?
4245	How much of Romania is forest?
4247	Who won the 2007 Pacific Life Holiday Bowl?
4248	What was the best selling book Hitchens published?
4249	What material is used for telephone wires?
4250	How old is Claire Labine?
4251	Are wolves dangerous to humans?
4252	Where is Chalcedon?
4253	Where in Mexico is El Mencho?
4254	When was Madelyne "Maddie" Jennifer Pryor-Summers first introduced by Marvel Comics?
4255	What is the unit of measurement for force?
4256	How fast can a Formula 1 car go?
4257	How many symphonies did Haydn compose?
4258	What was Julia Louis-Dreyfus's first screen acting role?
4259	Who is head coach of the Rouen Baseball 76?
4260	When did the World Series of Poker start?
4261	Which Indian god has the head of an elephant?
4262	When were embryonic stem cells first used in research?
4263	Can you work for NASA if you are not from USA?
4264	What is hegemony?
4265	When was the IP address concept first developed?
4266	Did James Thomas Aubrey Jr. have a wife?
4267	When is the release date for Dark Phoenix?
4268	What years did the Holyoke Street Railway operate?
4269	How large is Honduras?
4270	What types of diamonds are there?
4272	Why did Napoleon empire fall?
4273	When was Lithuania founded?
4274	When was Malaysia founded?
4275	How long can amnesia last?
4276	How many series of Spooks have been released?
4278	Is Georgia occupied?
4280	What is a Hilbert space in algebra?
4281	What are the pieces in the board game Go?
4282	How long have we known about oxidative phosphorylation?
4283	When was the U.S. Air Force established?
4284	How long is the large intestine in humans?
4285	Why are they called brass instruments?
4286	Where does the series Bonanza take place?
4287	When was the Forgotten Realms campaign of DND first introduced?
4288	How old is Gollum?
4289	When was Kansas City founded?
4290	Who was the first Austro-Hungarian emperor?
4291	How long is the Melbourne Metro Tunnel going to be?
4292	When was Tasmania first colonized?
4294	When were fossils of the Pararhabdodon first found?
4295	What genre of art did Van Gogh practice?
4296	Who won The Battle of Elsenborn Ridge?
4297	Who is the protagonist of Worst Witch?
4298	How many copies did Star Wars: Rogue Squadron sale?
4299	When was the film Excalibur released?
4300	Who is considered the founder of sociology?
4301	What was the largest seismic event in recorded history?
4302	Does Smallville Kansas exist?
4303	What is the capital city of Ethiopia?
4304	When did the modern English alphabet develop?
4305	What was the largest French slave colony of North America?
4307	When was slavery abolished in England?
4308	When was Grandia developed?
4310	What cancers effect the lymphatic system?
4311	How much did House of a 1000 Corpses gross?
4312	When did Carl Friedrich Gauss live?
4313	Was Picasso a sculptor?
4314	What is the population of Coral Gables, FL?
4315	Who was the first leader of West Germany?
4316	How long did the Rattanakosin Kingdom last?
4317	What was the first Nintendo game?
4318	When was Zelda first released?
4319	When did Star Trek first air?
4320	Did Hurricane Dora reach Georgia?
4321	How many churches are there in Rome?
4322	How many works did Kant publish?
4323	Who is Singapore's largest trade partner?
4325	How fast do high speed trains go?
4326	What is type of stone is used in the Parthenon?
4329	When did ASL develop?
4331	Who was the first emperor of the Roman Empire?
4333	What is the chemical compound of rubbing alcohol?
4334	Who was the last King of Sweden?
4335	Where was German philosopher Martin Heidegger born?
4336	When did Carlos Salinas de Gortari serve as President of Mexico?
4337	Can you die from acetaminophen poisoning?
4338	What was Colette Justine's first art installation?
4339	Has Sydney been under siege?
4340	When was Dieppe, France founded?
4341	What year did Monty Python's Flying Circus come out?
4342	Was Athens always a democracy?
4344	When was the modern German flag designed?
4347	Who played the lead role in Inside Man?
4348	Do First Nations have representation in Canadian government?
4350	When did the War of the Spanish Succession begin?
4351	When did Gabrielle Bonheur "Coco" Chanel die?
4352	Who made the first wristwatch?
4353	What is the field of study to become a scientist?
4354	Where was Colette Justine born?
4355	Where do sawfishes live?
4358	Why did Calcutta change its name?
4359	When was NASCAR formed?
4361	Who developed the first diode?
4362	Who invented the carbon nanotube?
4365	What is the tallest building in Bogota?
4367	What are anchor made of?
4368	Does Arabic share any words with any other language?
4369	What is the largest tank?
4370	Who directed Nefarious: Merchant of Souls?
4372	When was Yahoo mail launched?
4373	What is the most common natural magnet material?
4374	Who runs Mexico?
4375	Is Major General Douglas dead?
4376	how many people live in Georgia?
4377	When did Plato start the Academy?
4379	How do you get liver cancer?
4380	When was Buick formed?
4381	Where is Zanzibar located?
4384	How many wives did Muhammad have?
4385	Is Ian McDiarmid still alive?
4386	Who holds the most records in cricket?
4387	How many novels did Charles Dickens write?
4388	When was Cougar Mountain Regional Wildland Park established?
4389	Whats does FIFA mean?
4391	When did Florida become a U.S. territory?
4393	How many native speakers of Swahili are there?
4394	What is the most famous work by Kalidasa?
4395	When was Greenock, Scotland founded?
4396	What is the population of Ulaanbaatar?
4398	Is Richard Siegmund Lindzen retired?
4399	Do the Dutch still have a monarchy?
4400	How many people live in New York City?
4401	Who is the Caldecott Medal named for?
4402	When was East Maitland founded?
4403	Who was the first king of England?
4404	When was Paul Heyman born?
4405	What's the national dish of Honduras?
4406	How long are the Game of Thrones episodes?
4407	What is the longest fork in the American River?
4408	How large is Michoacán?
4411	When was The Order of the Phoenix published?
4412	Which element has the highest atomic number?
4413	How many colleges are in Massachusetts?
4415	How long did I Love Lucy run?
4416	When did trench warfare first start?
4417	What station did Monk air on?
4418	How much oxygen is present in blood?
4419	How old was Zhou Enlai when he died?
4420	Where was Cho Namchul born?
4421	What is the role of a bishop?
4422	When was The Riddler character introduced by DC Comics?
4423	Which epoch was the Cretaceous?
4424	When was John Bruce Thompson disbarred as an attorney?
4426	What is the tallest building in Dallas?
4427	Did the SMS Seydlitz sink?
4428	How long is the Isle of Man Railway line?
4429	Who was Elizabeth the Great?
4430	What is the average length of a woman's period?
4431	Where was Richard Alan Rodriguez born?
4435	What is a TV serial drama?
4436	Where was Sorley MacLean born?
4437	When did Gundam Wing premier?
4438	Do cranberries grow in the wild?
4439	What is the largest naval base in the world?
4440	When was the first synthetic self-cleaning surface released?
4441	What was Neil Brooks' fastest recorded time?
4442	Who are the three most important eastern philosophers?
4444	Who developed the first thermonuclear weapon?
4445	Is there a cure for sjögren syndrome?
4446	What is the population of Mahwah, NJ?
