1689	How much did the number of downloads increase from the month and year when there were 500,000 available apps on the Apple App Store to Oct '14 (in billions)?
1690	Which store reported more app downloads in Q3 2014?
1691	Which store reported more app downloads in Q3 of the year in which there were 138,809 million mobile app downloads?
1692	How many total mobile apps were downloaded in 2016 and 2017 (in millions)?
1693	How many total mobile apps were downloaded in 2016 and the year in which global mobile app revenues was projected to be 76.52 billion US dollars (in millions)?
1694	Were worldwide app revenues higher in 2013 or 2014?
1695	What car manufacturer ad is shown in the example LinkedIn page?
1696	What car manufacturer ad is shown in the example page of the site that has a total audience in Africa of 12,838,809?
1697	How many LinkedIn members are there in South Africa?
1698	How many LinkedIn members are there in the country where 71% of the audience uses LinkedIn to network with other professionals?
1699	Which reason for using LinkedIn has the lowest percentage?
1700	Which reason for using the site that provides tools that its members use to obtain business insight has the lowest percentage?
1701	What is the name of the man whose LinkedIn profile is shown?
1702	What is the name of the man whose profile on the site that 71% of the South African audience uses to network with other professionals is shown?
1703	What is the Source of the data for Facebook's Audience?
1704	What is the Source of the data for the audience of the platform whose metrics are page likes, post clicks, video views, post reach, hide, report as spam, unlikes, 30-second views++, post types, engagement: reactions, shares, comments, and FB referral traffic?
1705	What age range accounts for the most Facebook users?
1706	What age range accounts for the most users of the platform whose measurement tools include Facebook Insights, Sumall, and Agora Pulse?
1707	How many likes does the Facebook post by Disneyland have?
1708	How many likes does the post by Disneyland have on the platform with an audience of 10.6 for Age 65+?
1709	In which year is there a lower percentage of Twitter users from rural locations?
1710	In which year is there a lower percentage of users from rural locations on the platform whose measurement tools include Twitter Analytics, Followerwonk, Buffer, and TweetReach?
1711	In 2013, what is the total percentage of online adult Twitter users in the "White, Non-Hispanic" and "Hispanic" categories?
1712	In 2013, what is the total percentage of online adult users in the "White, Non-Hispanic" and "Hispanic" categories on the platform whose metrics include Followers, Tweet Clicks, Video Views, Tweet Reach, Engagement Rate, Completion Rate, Engagement: Mentions, Retweets, Likes, Top Tweet, Top Mention, Top Follower, Top Media Tweet, and Twitter Referral Traffic?
1713	What is the difference in number of online shoppers (in millions) from 2011 to 2012?
1714	What is the difference in number of online shoppers (in millions) from 2011 to the year in which Cash on Delivery amounted to 80% of payment methods?
1715	Which country reports the lowest percentage of E-Commerce money transfer usage in the past 6 months, Egypt or KSA?
1716	Which country reports the lowest percentage of E-Commerce money transfer usage in the past 6 months, Egypt or the country with 25% E-Commerce penetration?
1717	What percentage is given for those in Kuwait who have paid their bills online in the past 6 months?
1718	What percentage is given for those in the country with 35% E-Commerce penetration who have paid their bills online in the past 6 months?
1719	In the UAE, which website has a higher percentage of average monthly internet reach: amazon.com or cobone.com?
1720	In the country with 46% E-Commerce penetration, which website has a higher percentage of average monthly internet reach: amazon.com or cobone.com?
1721	In Lebanon, what is the combined total percentage of Airline Tickets and Hotel bookings purchased online?
1722	In the country with 9% E-Commerce penetration, what is the combined total percentage of Airline Tickets and Hotel bookings purchased online?
1723	What is the difference between the Median age of the USA and the Philippines?
1724	What is the difference between the Median age of the USA and the country that has the fastest growing economy in Asia?
1725	Which country has a higher percentage of consumer debt (of GDP), USA or the Philippines?
1726	Which country has a higher percentage of consumer debt (of GDP), USA or the country with 7% credit card penetration?
1727	Which country has 516MM internet users, China or USA?
1728	Which country has 516MM internet users, China or the country with a median age of 37?
1729	What is the difference in e-commerce revenue (in billions of dollars) between USA and China?
1730	What is the difference in e-commerce revenue (in billions of dollars) between the country with a population of 313.9 M and China?
1731	What is the Alexa rank for Zalora (Zappos)?
1732	Regarding the Key Vision of Apache Flink, how many bullet point items are listed under Draws on concepts from MPP Database Technology?
1733	Regarding the Key Vision of the community-driven open-source framework for distributed Big Data Analytics which has its origins in a research project called Stratosphere, how many bullet point items are listed under Draws on concepts from MPP Database Technology?
1734	Regarding the Key Vision of Apache Flink, from which technology does User Defined Functions draw concepts?
1735	Regarding the Key Vision of the Apache framework which means agile or swift in German, from which technology does User Defined Functions draw concepts?
1736	Regarding the Apache Flink Stack, which row is the Cluster block located in?
1737	Regarding the Stack of the open-source framework that joined the Apache incubator in April 2014 and graduated as an Apache Top Level Project in December 2014, which row is the Cluster block located in?
1738	Regarding the Apache Flink Stack, is Google's GCE listed within Local or Cloud?
1739	Regarding the Stack of the open source framework engine whose engine exploits data streaming and in-memory processing and iteration operators to improve performance, is Google's GCE listed within Local or Cloud?
1740	What is the difference in the number of PLHIV - on ART compared to PLHIV - not registered in Kyrgyzstan?
1741	What is the difference in the number of PLHIV - on ART compared to PLHIV - not registered in the country with 28 NGOs supported by the GF?
1742	Which country has the lowest number of PLHIV - on ART, Montenegro or Bosnia and Herzegovina?
1743	Which country has the lowest number of PLHIV - on ART, Montenegro or the country with 9 NGOs supported by the GF?
1744	What is the combined number of NGOs supported by the GF for Serbia and Tajikistan?
1745	What is the combined number of NGOs supported by the GF for Serbia and the country with 2,167 PLHIV - on ART?
1746	Which country has a higher percentage of HIV prevalence in the population of People who inject drugs: Ukraine or Moldova?
1747	Which country has a higher percentage of HIV prevalence in the population of People who inject drugs: Ukraine or the country with 22 NGOs supported by the GF?
1748	What is the change in percentage of internet users who use social networking sites from Winter 2005 to Fall 2010?
1749	In Fall 2012, what percentage of internet users used social networking sites?
1750	In Fall of the year when 20% of online adults used LinkedIn, what percentage of internet users used social networking sites?
1751	In 2013, which social media site had the highest percentage of online adults using it?
1752	What is the combined percentage of online adults using Pinterest and Twitter in 2013?
1753	What is the combined percentage of online adults using Pinterest and the social media platform which 8% get their news from in 2013?
1754	What percentage of U.S. adults consume news on Facebook?
1755	What percentage of U.S. adults consume news on the social media site used by 71% of online adults in 2013?
1756	What is the difference in Avg. Weekly Hours between 2013 and 2014?
1757	What is the difference in Avg. Weekly Hours between 2013 and the year when Streaming had a 20% share of the BUSINESS?
1758	In 2015, which category makes up the largest percentage of share of the business?
1759	In the year when Total Music Volume was 183M, which category makes up the largest percentage of share of the business?
1760	What is the combined percentage of Album Sales % and Song Sales % for the Country genre?
1761	What is the combined percentage of Album Sales % and Song Sales % for the genre with a 9% Share of Total Activity?
1762	What percentage of the Rock genre share of total is attributed to Streams %?
1763	What is the difference in total volume (000) between the rank 1 and rank 10 top albums?
1764	What was the mine supply of gold (in tonnes) in 2011?
1765	What was the mine supply of gold (in tonnes) in the year when 342.13 MT of Silver were produced in India?
1766	In which year was the physical bar demand of gold the highest?
1767	In which year was the physical bar demand of the world’s oldest international currency the highest?
1768	What is the combined total demand of gold (in tonnes) for medical and dentistry in 2012?
1769	What is the combined total demand of the element whose Chemical Symbol is Au (in tonnes) for medical and dentistry in 2012?
1770	What is the difference in percentage of supply flow as production between mine production and recyclied gold?
1771	What is the difference in percentage of supply flow as production between mine production and recyclied sources of the element which has been known in the US for the heart and improved blood circulation?
1772	What is the difference in gold consumption (in tonnes) in 2012-13 between USA and Australia?
1773	In 2012-13, what was the difference between USA and Australia in consumption of the element which has been used to cure cancers?
1774	What is the total number of Gloria Jeans and Coffee Club stores in Australia?
1775	What is the total number of Gloria Jeans and Coffee Club stores in the country where global brand Starbucks failed?
1776	Which coffee chain has the most expensive price of an espresso (similar sized cup)?
1777	Which coffee chain has the most expensive price (for a similar sized cup) of the beverage listed immediately below Tea in the table titled “Consumer Preference Vs Starbucks”?
1778	What is the difference in price of an espresso (similar sized cup) (in $) between McCafe and Starbucks?
1779	Between McCafe and Starbucks, what is the difference in price of a similar sized cup of the beverage listed immediately above Coffee in the table titled “Consumer Preference Vs Starbucks”?
1780	What percentage of consumers reported that Starbucks was High Quality?
1781	What percentage of consumers used the phrase “High Quality” to describe the company that failed in Australia?
1782	What is the amount (in $M) of Operating cash flow in Q4 FY14?
1783	What is the amount (in $M) of Operating cash flow in the quarter when the Segment profit margin was 1.88%?
1784	What is the difference in Revenue (in $M) between Q4 FY14 and Q4 FY13?
1785	What is the difference in Revenue (in $M) between Q4 FY14 and the quarter when Segment profit was $395M?
1786	When was the pharmaceutical segment profit higher: Q4 FY14 or Q4 FY13?
1787	When was the pharmaceutical segment profit higher: Q4 FY14 or the quarter when the % change in Revenue was (5)%?
1788	What is the combined total of Revenue ($M) and Segment Profit ($M) for the Medical segment in Q4 FY14?
1789	What is the combined total of Revenue ($M) and Segment Profit ($M) for the Medical segment in Q4 of the financial year when Operating Cash Flow was $2,524M?
1790	In GAAP Basis, what is the amount (in $M) Diluted EPS from continuing ops in FY13?
1791	In GAAP Basis, what is the amount (in $M) Diluted EPS from continuing ops in the financial year when Q4 Revenue was $2,697M?
1792	What is the name of the President who has the highest Job Approval Ratings in October of Third Year of 2nd Term?
1793	In the Third Year of their 2nd Presidential Term, who had the highest Job Approval Ratings in the month when Clinton had 44.4% support according to HuffPost Pollster Trend?
1794	What is the difference in percentage between the Job Approval Ratings in October of Third Year of 2nd Term of Clinton and Reagan?
1795	Which political party has a higher percentage of voters saying that the Environment will be very important to their vote for president in 2016?
1796	Which political party has a higher percentage of voters saying that the Environment will be very important to their vote for president in the year regarding which registered/leaned Democrats were polled for their Primary Preference?
1797	What is the difference in percentage between Democrats who want a candidate that Will make compromises compared to a candidate that Will stick to their positions?
1798	Among supporters of the party where six candidates are vying for the nomination, what is the difference in percentage who want a candidate that Will make compromises compared to a candidate that Will stick to their positions?
1799	In June, what was the percentage of respondents could see themselves supporting Hillary Clinton?
1800	What percentage very much or somewhat support solar power?
1801	What percentage very much or somewhat support the power with which Germany produces half of energy?
1802	What percentage very much or somewhat support hydroelectric power?
1803	What is more supported, coal or wind power?
1804	What is more supported, wind power or the power whose cost per kilowatt-hour is cheaper than natural gas but higher than wood?
1805	Was more solar energy generated globally in 2003 or 2011?
1806	The energy, the same type of which is generated at the Ivanpah Facility (US) and Shams Station (UAE), was generated globally more in 2003 or 2011?
1807	Which renewable energy was most produced in Germany in 2011?
1808	Which renewable energy was most produced in 2011 in the country where 24.24 GWh of electricity was produced with solar between 6th June and 9th June?
1809	How many projects is PETROBRAS implementing?
1810	How many projects is the company whose reserve replacement ratio has been 100% for the 20th consecutive year implementing?
1811	What is the value of the projects of PETROBRAS under evaluation in US$ Billion?
1812	What is the value of the projects of the company which Ronald M.L. Martins is affiliated with under evaluation in US$ Billion?
1813	What percentage of the projects of PETROBRAS under implementation are RTM?
1814	What percentage of the projects of the company whose projects and contracts must withstand the challenges of the Strategic Plan under implementation are RTM?
1815	What percentage of exploration from 2012-2016 was pre-salt?
1816	What percentage of exploration from 2012-2016 was the layer which was new exploratory border?
1817	Which country has the highest Percentage of fans, Italy or Spain?
1818	Which country has the highest Percentage of fans, Italy or the country which has 18,406,397 football fans?
1819	Which country has a higher Percentage of fans, Brazil or USA?
1820	Which country has a higher Percentage of fans, Brazil or the country where Simplify360 has its headquarter in Carrollton?
1821	What is the Percentage of fans in India?
1822	What is the percentage of fans in the country which is the home to world's largest football fan base (170 million)?
1823	How much is the Total PR value from Social Media to Sponsors on association with Indian Super League in USD M?
1824	How much is the Total PR value (in USD M) from Social Media to Sponsors on association with the league whose SSI score is 33.3?
1825	What percentage of football fans in India has ISL reached?
1826	What percentage of football fans in the country where social media reach of Messi and Ronaldo combined is 14 million has ISL reached?
1827	What was VALENCIA's UEFA Official Ranking in 2013?
1828	What was VALENCIA's UEFA Official Ranking in the year Manchester United Trophy Tour visited three cities in China?
1829	Which team had a higher UEFA Official Ranking in 2013, BARCELONA or MANCHESTER UNITED?
1830	Which team had a higher UEFA Official Ranking in 2013, BARCELONA or the team which launched Sina Account in July 2013?
1831	In what year did Liverpool launch Guilin academy?
1832	In what year did the team which was ranked 18th in the UEFA Official Rankings 2013 launch Guilin academy?
1833	Which team launched a Tencent account first, Real Madrid or AC Milan?
1834	Which team launched a Tencent account first, Real Madrid or the team whose total points were 69 on the 2014 China Digital Football Red Card table?
1835	Who is the top player on Sina Weibo, Rio Ferdinand or Gareth Bale?
1836	Who is the top player on Sina Weibo, Rio Ferdinand or the player who was paid record transfer fee during the summer window in 2013?
1837	In what year was Brisbane Founded?
1838	In what year was the city whose sample N was 99 in the study founded?
1839	What was the Population of Sapporo in 2011 in millions?
1840	In 2011, what was the population (in millions) of the city which Hiroko, 52, female is from?
1841	Which has a higher Pop. density, Brisbane or Sapporo?
1842	Which has a higher Pop. density, Sapporo or the city where 85% of children/teens use IGS?
1843	Which has more Park space per person, Brisbane or Sapporo?
1844	Which has more Park space per person, Brisbane or the city where 13% said they prefer IGS over parks and gardens because it's not crowded?
1845	Where is IGS use as child higher?
1846	When was U.S. Foreclosure Activity higher, Apr--05 or Apr-10?
1847	In the country where home flipping spiked briefly at the end of 2009 and beginning of 2010, when was Foreclosure Activity higher, Apr--05 or Apr-10?
1848	What city had the highest Annual Pct Change in Foreclosure Activity in Oct 2014?
1849	What city had the highest Annual Pct Change in Foreclosure Activity in the month Nevada's REO Monthly Pct Change was 247?
1850	Which city had a higher Annual Pct Change in Foreclosure Activity in Oct 2014, San Diego or Los Angeles?
1851	In the month the annual pct change of scheduled foreclosure auctions was 118 in New Jersey, which city had a higher annual pct change in foreclosure activity, San Diego or Los Angeles?
1852	Which state had the highest REO Monthly percent change in October 2014?
1853	In the month the annual pct change in foreclosure activity was -23 in Tampa, which state had the highest REO monthly percent change?
1854	Which state had a higher Oct 2014 REO Monthly Pct Change, Nevada or Virginia?
1855	What is the TOTAL POPULATION of USA?
1856	What is the total population of the country where 30% are less interested in news?
1857	What percent INTERNET PENETRATION is there in the UK?
1858	What percent internet penetration is there in the country where 8% says radio is their main platform for accessing news?
1859	Which country has a larger FINAL SAMPLE, FINLAND or SPAIN?
1860	Which country has a larger FINAL SAMPLE, Spain or the country where 13% of 55+ says their main platform for news is online?
1861	Which country has a STARTING SAMPLE of 2116?
1862	Which country has a larger TOTAL POPULATION, JAPAN or SPAIN?
1863	Which country has a larger total population, Japan or the country where 35% were interested in sports news?
1864	What does a good road connectivity ensure?
1865	What does a good connectivity of the thing, 3.3 million km of which is networked in India, ensure?
1866	What share of the pie chart is Major District Roads and Rural Roads?
1867	What share of the pie chart is Major District Roads and the roads which are under the jurisdiction of the Ministry of Rural Development, state governments, rural road development agencies and village panchayats?
1868	What makes up a bigger share of the pie chart, State Highways or National Highways?
1869	What makes up a bigger share of the pie chart, State Highways or the roads whose development project was launched in 1999 and cost Rs 3,000 billion?
1870	Regarding the state road sector, what is the road length in km in the state of Orissa?
1871	Regarding the sector where about 137 projects worth Rs 648 billion have been completed or are under construction, what is the road length in km in the state of Orissa?
1872	Which state has a greater Road density, Kerala or Bihar?
1873	Regarding Google market share as of end 1st Qtr 2015, what percentage is shown for Africa?
1874	Regarding Google market share as of end 1st Qtr 2015, what percentage is shown for the region where Yahoo market share as of end 1st Qtr 2015 was 2.35%?
1875	Regarding Google market share as of end 1st Qtr 2015, which is a greater percentage, Asia or North America?
1876	Regarding Google market share as of end 1st Qtr 2015, which is a greater percentage, Asia or the region where Bing market share as of end 1st Qtr 2015 was 8.61%?
1877	Regarding Google market share as of end 1st Qtr 2015, which place is shown as 92.47%?
1878	Regarding market share of the search engine with the largest share of 58.80% in Japan as of end 1st Qtr 2015, which place is shown as 92.47%?
1879	Regarding top search engines in South Korea as of end 1st Qtr 2015, which has the highest percentage?
1880	Regarding top search engines in South Korea as of the end Qtr Yahoo market share was 0.04% in China, which has the highest percentage?
1881	Regarding top search engines in South Korea as of end 1st Qtr 2015, what percentage is shown for Yahoo?
1882	Regarding top search engines in South Korea as of end 1st Qtr 2015, what percentage is shown for the search engine whose market share in Oceania was 1.51% as of end 1st Qtr 2015?
1883	What is the Population density of Estonia?
1884	What is the population density of the country which is a small open economy in Northern Europe?
1885	Which has a greater Surface area, Singapore or Latvia?
1886	Which has a greater surface area, the country whose GNI per capita was higher than the USA in 2010 or Latvia?
1887	Which has a smaller Population, United States or Russian Federation?
1888	Which has a smaller population, the country whose GNI per capita was lower than Singapore but higher than Latvia in 2001 or Russian Federation?
1889	What is the PPP gross national income per capita of Singapore?
1890	What is the PPP gross national income per capita of the country whose GNI per capita was lower than 40000 in 1995 but higher than 60000 in 2010?
1891	What is the surface area of United States?
1892	What percentage was Employee retention/turnover in 2015?
1893	What percentage was Employee retention/turnover in the year in which revenue per FTE was 7%?
1894	Was Employee satisfaction a higher percentage in 2012 or 2013?
1895	Was employee satisfaction a higher percentage in 2012 or the year in which 26% answered "Yes, we have a program, but it is not tied to our organization's values"?
1896	When was Relieving employee frustration a lesser percentage, 2015 or 2012?
1897	When was relieving employee frustration a lesser percentage, 2015 or the year in which 28% said recruitment was the most important challenges HR professionals face in their organization?
1898	What percentage of organizations had an employee recognition program In 2015?
1899	What percentage of organizations had an employee recognition program in the year in which employee satisfaction was 22%?
1900	What percentage Use leaderboards, rankings, or badges?
1901	Regarding "mHealth App Developer Economics Study 2014" done by research2guidance, what percentage of survey respondents are in North America?
1902	Regarding "mHealth App Developer Economics Study 2014" done by the research company which Ralf-Gordon Jahns is affiliated with, what percentage of survey respondents are in North America?
1903	Regarding "mHealth App Developer Economics Study 2014" done by research2guidance, were there more survey participants in Europe or Africa?
1904	Regarding "mHealth App Developer Economics Study 2014" done by the company which is a strategy advisory and market research company concentrating on the mobile app eco-system, were there more survey participants in Europe or Africa?
1905	Regarding "mHealth App Developer Economics Study 2014" done by research2guidance, what share in percentage of survey respondents were in South America?
1906	Regarding "mHealth App Developer Economics Study 2014" done by the company which is a market leading analyst and advisory company in the mHealth app market, what share in percentage of survey respondents were in South America?
1907	What is Ralf-Gordon Jahns' email address?
1908	What percentage of 2017 Revenues was from Services?
1909	What percentage of revenues of the year for which iOS is ranked No.1 as the mobile operating system with highest business potential for mHealth apps was from Services?
1910	What is the slogan of RAMIRENT?
1911	Was the EBITA-margin percentage higher in Q1 2013 or Q1 2015?
1912	Was the EBITA-margin percentage higher in Q1 2013 or Q1 of the year sales growth was driven by high construction activity in Q2 in Sweden?
1913	Regarding Denmark, what was Capex for 4-6/15?
1914	Regarding Denmark, what was Capex for the term in which EBITA was 2.9 in Norway?
1915	Regarding Denmark, what were Net sales for 4-6/14?
1916	Regarding Denmark, what were Net sales for the term in which capex was 4.7 in Europe East?
1917	Regarding Europe Central, which was higher, ROCE percentage for 1-6/15 or 1-6/14?
1918	Regarding Europe Central, which was higher, ROCE percentage for 1-6/15 or the term in which net sales was 18.7 in Denmark?
1919	Regarding CCD customers, is a greater percentage MALE or FEMALE?
1920	Regarding customers of of the company which was founded in 1996 and strives to provide the best experience to their guests, is a greater percentage MALE or FEMALE?
1921	Regarding CCD customers, what percentage of the pie chart is Students?
1922	Regarding customers of the company whose SBU includes Coffee Day Fresh 'n' Ground and Coffee Day Xpress, what percentage of the pie chart is Students?
1923	Regarding CCD customers, what percentage of the pie chart are Above 30?
1924	Regarding customers of the company whose share of mind is 68%, what percentage of the pie chart are Above 30?
1925	Regarding CCD customers, is a greater percentage Students or Professionals?
1926	Regarding customers of the company whose market share is 54%, is a greater percentage Students or Professionals?
1927	What is the age group of the main consumer base of Café Coffee Day?
1928	Which was a higher percentage in Q2 2015, Android or iOS?
1929	Which was a higher percentage in Q2 2015, Android or the OS whose version 9 had the fastest adoption rate ever?
1930	Regarding the global iOS breakdown, what percentage of the pie chart was iOS 9?
1931	Regarding the global iOS breakdown, what percentage of the pie chart was the OS version whose adoption rate was 13% in Q3/2015 in Vietnam?
1932	Regarding the global Android breakdown, what makes up a greater percentage of the pie chart, KitKat or Gingerbread?
1933	Regarding the global breakdown of the OS whose global share was 82.8% in Q2 2015, what makes up a greater percentage of the pie chart, KitKat or Gingerbread?
1934	Regarding the global mobile developers mindshare, what was a greater percentage, Java or WP?
1935	Regarding the global mobile developers mindshare, what was a greater percentage, Java or the OS whose share was 6% in Vietnam?
1936	Regarding the global mobile apps by number, how many million was Google Play Store in 2014?
1937	Regarding the global mobile apps by number, how many million was Google Play Store in the year in which the global mobile apps revenue in billion U.S. dollars was 34.99?
1938	Regarding the function of car sharing, how does a member reserve a vehicle?
1939	Regarding the function of the service whose rates include fuel, insurance, parking, maintenance and cleaning, how does a member reserve a vehicle?
1940	In 2010 what was a greater number, per person or per registered vehicle?
1941	In the year in which Car2Go appeared in Austin, Texas, what was a greater number, per person or per registered vehicle?
1942	In 2000 what was a lesser number, per household or per licensed driver?
1943	In the year in which Flexcar appeared in Seattle, what was a lesser number, per household or per licensed driver?
1944	When was the article "Why Young Americans are Driving So Much Less Than Their Parents" published?
1945	What is the Basic Proposition of Car Sharing?
1946	What is the basic proposition of the service whose key customers are college educated + and medium level income?
1947	What percentage of net sales was Packaging and Forest Products in 2000?
1948	What percentage of net sales was the items whose 2010 share was 24% and the items whose 2010 share was 16% in 2000?
1949	In 2010, what had a higher percentage of net sales, Packaging and Forest Products or Hygiene products?
1950	What percentage of Corrugated board is SCA?
1951	What percentage of corrugated board is the company whose Latin American share in consumer tissue market is 18%?
1952	Regarding the publication papers market in Europe, which is a higher percentage, Holmen or Norske Skog?
1953	Regarding the publication papers market in the region in which Duni has 4% share of the AFH tissue market, which is a higher percentage, Holmen or Norske Skog?
1954	What is GROWTH of SCA Group in percentage?
1955	What is growth (in percentage) of the group whose Sales split 2010 reads 24% share of Personal Care?
1956	Regarding the daily internet activities, what percentage is Online search?
1957	Regarding the daily activities of that which in Dec 2009, an est. 1.8 billion people used, what percentage is Online search?
1958	What is a greater percentage, Check weather or Email?
1959	In 2009, which Geographic Region had the most Internet Users?
1960	In 2009, which geographic region had the most users of that which 39% used to check news?
1961	Which Geographic Region had more Internet Users, Europe or Africa?
1962	Which geographic region had more users of that which 13% used to visit social networking sites, Europe or Africa?
1963	What was the Top Browser in Mar 2010?
1964	What was the Top Browser in Mar of the year in which Asia Pacific accounted for 40.1% of the worldwide internet audience in October?
1965	What percentage is Yes, we provide employer-based health care insurance plans?
1966	What percentage was Very concerned in 2015?
1967	What percentage was "Very concerned" in the year in which 21% "Offered HMO health plan in place of more costly health care plans"?
1968	Was a greater percentage Somewhat concerned in 2014 or 2013?
1969	Was a greater percentage "Somewhat concerned" in 2014 or the year in which 35% "Provided incentives or rewards related to health and wellness"?
1970	Regarding the concern of organizations about controlling health care costs, how did 84% respond in 2012?
1971	Regarding the concern of organizations about controlling health care costs, how did 84% respond in the year in which 17% said total health care costs last plan year remained the same compared with the previous plan year?
1972	Regarding the actual change in total health care costs, what percentage "Remained the same" in 2013?
1973	Regarding the actual change in total health care costs, what percentage "Remained the same" in the year in which 9% said "None - We have not conducted any activities to control the costs of health care"?
1974	Regarding the installed power generation in India, what percentage was generation anti-green & hazardous for human health in 2013?
1975	Regarding the installed power generation in the country in which GNI at PPP was 3400, what percentage was generation anti-green & hazardous for human health in 2013?
1976	Regarding the installed power generation in India, what percentage of the pie chart was Coal in 2013?
1977	Regarding the installed power generation in India in 2013, what percentage of the pie chart was the source whose 2011 production was 540 million tonnes and whose reserve estimate was 294 billion tonnes?
1978	Regarding the installed power generation in India, what was a greater percentage in 2013, Hydro or Nuclear?
1979	Regarding the installed power generation in India, what was a greater percentage in 2013, Hydro or the source whose gestation period was 7 and whose availability was 80%?
1980	What was the HDI of India in 2010?
1981	In 2010, what was the HDI of the country in which 9.0% of the installed power generation was gas in 2013?
1982	Which country had a greater GNI at PPP in 2010, China or South Africa?
1983	Which country had a greater GNI at PPP in the year in which India imported about 124 million tons of crude oil, China or South Africa?
1984	What percent of electricity that it provides to its customers does SCE generate?
1985	What percent of electricity that it provides to its customers does the company which is closing its nuclear plants after 40 years of safe, reliable service generate?
1986	If you were to lay down the wires that make up SCE's extensive transmission and distribution network end to end, approximately how many times would they traverse the United States?
1987	If you were to lay down the wires that make up extensive transmission and distribution network of the company which historically hasn't done a good job managing the size of the workforce end to end, approximately how many times would they traverse the United States?
1988	What was the SCE Year End Headcount in 2006?
1989	In 2006, what was the Year End Headcount of the company which serves nearly 14 million people in a 50,000-square-mile service area within Central, Coastal and Southern California?
1990	Was the SCE Year End Headcount larger in 2001 or 2010?
1991	Was the Year End Headcount of the company which maintains more than 115,000 miles of transmission lines larger in 2001 or 2010?
1992	Regarding the workforce planning model at Edison, what kind of strategy do OUs determine their workforce forecast based upon?
1993	Regarding the workforce planning model at the company whose employees donated more than 240,000 volunteer hours in 2012, what kind of strategy do OUs determine their workforce forecast based upon?
1994	Regarding the smartphone sales in the United States, what is the number shown for 2010?
1995	Regarding the smartphone sales in the United States, what is the number shown for the year in which TV accounted for 44% of the U.S. consumer media consumption share?
1996	Regarding the smartphone sales in the United States, is there a greater number shown for 2013 or 2014?
1997	Regarding the smartphone sales in the United States, is there a greater number shown for 2014 or the year in which ~200M iPads and iPhones were sold worldwide?
1998	Regarding the U.S. consumer media consumption share, what was the percentage of Radio in 2011?
1999	Regarding the U.S. consumer media consumption share, what was the percentage of Radio in the year in which the smartphone sales in the United States was 27,500 million U.S. dollars?
2000	Regarding the U.S. consumer media consumption share, was there a greater percentage of Mobile in 2011 or 2013?
2001	Regarding the U.S. consumer media consumption share, was there a greater percentage of Mobile in 2013 or the year in which the number of cable video subscribers fell just below 43,000 in Q2?
2002	What was the Change in Ad Revenues for Local TV from 2011-2012 in percentage
2003	What was the change (in percentage) in ad revenues for Local TV from the year in which Mobile accounted for 9% of the U.S. consumer media consumption share to the year in which the smartphone sales in the United States was 33,700 million U.S. dollars?
2004	In what year did REITS start in the US?
2005	In what year did REITS start in the country whose market size (USD billion) is 621?
2006	Over the past 50 years, over how many Billion USD have US REITs attracted a market capitalization of?
2007	Over the past 50 years, over how many billion USD have the REITs of the country with 163 REITs attracted a market capitalization of?
2008	Did REITs come first in Australia or Canada?
2009	What is the No. of REITs in France?
2010	What is the No. of REITs in the country which started REITs in 2003 along with Hong Kong?
2011	Which country has a greater Percentage of global REITs Market, Japan or Singapore?
2012	Which country has a greater percentage of global REITs market, Japan or the country which started REITs in 2002?
2013	What was the rank of L'Oréal Group in 2011?
2014	What was the rank of L'Oréal Group in the year in which the market growth was +4.3% in North America?
2015	What was the net financial debt/equity of L'Oréal Group on 12.31.2011 in percentage?
2016	What was the net financial debt/equity (in percentage) of L'Oréal Group on 12.31 of the year in which the sales growth was +0.6% in Western Europe?
2017	What was Moody's short-term rating of L'Oréal Group in June 2011?
2018	What was Moody's short-term rating of L'Oréal Group in June of the year in which the company had 3,676 research employees?
2019	What was the Number of patents in 2009?
2020	What was the number of patents in the year since which the sales of Hair Care have grown 7.5%?
2021	Was there a greater Number of patents in 2010 or 2011?
2022	Was there a greater number of patents in 2011 or the year in which the sales of Men's Grooming was 62.2?
2023	In 2015, what percentage responded that their organization's investment in employee wellness initiatives decreased in the fiscal year compared with the last fiscal year?
2024	In the year in which 59% said their organization offered some type of wellness incentive or reward last year, what percentage responded that their organization's investment in employee wellness initiatives decreased in the fiscal year compared with the last fiscal year?
2025	In which year, 2014 or 2015, did a greater percentage respond that their organization currently offers any type of wellness program, wellness resources or wellness services to their employees?
2026	In which year, 2014 or the year in which 46% said any of their organization's wellness initiatives were extended to dependents, did a greater percentage respond that their organization currently offers any type of wellness program, wellness resources or wellness services to their employees?
2027	What percentage responded that their organization did not evaluate the ROI nor the cost-savings in 2014?
2028	What percentage responded that their organization did not evaluate the ROI nor the cost-savings in the year in which 5% said employee participation in their organization's wellness initiatives decreased last year compared with the year before?
2029	What percentage responded that Gift cards were offered to employees who participated in wellness initiatives last year?
2030	In 2015, what percentage responded that Spouses were Very likely to participate in their organization's employee wellness initiatives?
2031	In the year in which 32% said their employee wellness initiatives were aligned with any financial education initiatives, what percentage responded that Spouses were Very likely to participate in their organization's employee wellness initiatives?
2032	What is the Starting sample for POL?
2033	What is the starting sample for the country in which 18% use tablets to access news?
2034	Which has a greater Final sample size, CZE or AUT?
2035	Which has a greater final sample size, CZE or the country in which 41% use smartphones to access news?
2036	Which has a smaller population, NED or TUR?
2037	Which has a smaller population, NED or the country in which Mynet is the most popular digital-born news brand?
