2745	where does water come from in new york city
2746	when will the la sagrada familia be finished
2747	who wrote the theme song for the winter olympics
2748	how long were the pyramids the tallest structure
2749	what year did bennie and the jets come out
2750	who plays rachel on jessie punch dumped love
2751	who win road march in trinidad and tobago
2752	how many hoops are used in a game of croquet
2753	who starred in the movie romancing the stone
2754	who present the central budget in lok sabha
2755	who founded amazon where is the headquarters of amazon
2756	who is the longest railway station in india
2757	when was the last time mount etna exploded
2758	when did ford change the f150 body style
2759	an open-source clone of unix created in the early 1990s
2760	who played the little boy in polar express
2761	who played the elephant man in the film
2762	who plays the mom on the tv show mom
2763	where are the first nations located in canada
2764	what is the origin of the name robinson
2765	who was the guy who died in glee
2766	who played little ricky on i love lucy show
2767	where does the show the path take place
2768	when was clash royale released in the us
2769	german word for pleasure from someone else 's pain
2770	who scored the most points in a game nba history
2771	when did taylor swift 's first album release
2772	who is the no. 1 ranked tennis player in the world
2773	when does the new season on the 100 come out
2774	who is dylan 's father in bates motel
2775	who played mary in christmas with the kranks
2776	when 's the last time michigan won a national championship in basketball
2777	when did ireland gain its independence from england
2778	when did the great plague of london start and end
2779	delhi is on the banks of which river
2780	when was the book pride and prejudice written
2781	who sang buddy can you spare a dime
2782	when was the last time that the eagles were at the super bowl
2783	who is the all time leading scorer in ncaa tournament history
2784	by 1914 which of the following african countries were still independent
2785	when was the day that the pubs ran dry in the poem 9-3
2786	where does aarp fall on the political spectrum
2787	who sang the song tell me something good
2788	french film pioneer who introduced newsreel in 1910
2789	who has won the eurovision song contest the most times
2790	when did the revolution begin in the united states
2791	through what process has the colorado river created the grand canyon in the usa
2792	where do they film young and the restless
2793	who started ww2 and how did it start
2794	guardians of the galaxy blue guy in prison
2795	what happened to the west wing of the white house during a christmas party in 1929
2796	when is the next step season 3 coming out
2797	what is the name of the last episode of spongebob
2798	when do you pray the chaplet of divine mercy
2799	who does the voice of mrs. wolowitz on the big bang theory
2800	who has majority in the house and senate
2801	who has the highest paid contract in the nba
2802	what kind of beast is the beast from beauty and the beast
2803	where did iowa state football coach come from
2804	how many points are scored for a touchdown in american football
2805	when did they stop saying mass in latin
2806	new mexico was admitted to the union as the ... state
2807	when does the eclipse end in the us
2808	who was the first imperial power that was fighting in vietnam
2809	where is the bread plate located in a formal setting
2810	when did the movie varsity blues come out
2811	who developed the first printing press in 1430s
2812	when do wood thrushes fly when they are migrating
2813	how long is one full rotation of the earth
2814	who sponsored the phoenix open before waste management
2815	when did australia 2 win the america 's cup
2816	where do the maple leafs play hockey in toronto
2817	who is hosting e live from the red carpet
2818	who plays the voice of chucky in seed of chucky
2819	when does season 8 for blue bloods start
2820	mainland greece is a body of land with water on three sides called
2821	where did the jungle book story come from
2822	who does stefan marry in the vampire diaries
2823	when does middle-earth shadow of mordor come out
2824	when does the black panther movie soundtrack come out
2825	who is singing in something just like this
2826	created propaganda to support the war effort & encourage the sale of war bonds
2827	what is the meaning of molech in the bible
2828	different ways to say bless you in french
2829	who wrote the song fly me to the moon
2830	who discovered one of the first taxonomic classification schemes
2831	who sings in everybody dies in their nightmares
2832	where does this season 's survivor take place
2833	when was the first election held in india
2834	what age do you have to be to buy cigarettes in california
2835	what is the term of an official in the house of representatives
2836	where was the first t20 cricket match played
2837	which us ship was captured off the coast of massachusetts by the british
2838	who came up with the initial concept of protons and neutrons
2839	when does the regular season start in mlb
2840	when is season 4 of flash coming out
2841	who sang for lee bowman in my dream is yours
2842	role of malonyl coa in fatty acid synthesis
2843	who said some are born great in twelfth night
2844	what episode does goku give up against cell
2845	how many wins does tiger woods have on the pga tour
2846	where is simple squamous epithelium found in the body
2847	when did the crucifix become the symbol of christianity
2848	who wrote the song rainy days and mondays
2849	why wasnt agent matthews in miss congeniality 2
2850	who played nicky on the drew carey show
2851	who designed the traffic circle in long beach ca
2852	the first vice president of india who become the president letter was
2853	what type of tale is the pardoner 's tale
2854	who scored fastest 10000 runs in test cricket
2855	when did red dead redemption 1 come out
2856	when was the first driver 's license required
2857	list of books written by abul kalam azad
2858	who is next in line to inherit the british throne
2859	when does rick and morty play on tv
2860	how many writes does a flash drive have
2861	what does the c stand for chrysler 300c
2862	how many ammendments to the constitution have there been
2863	who sang the american anthem at the super bowl
2864	original cast of natasha pierre and the great comet of 1812
2865	who sang smoke gets in your eyes first
2866	what are the main crops grown in the united states
2867	who is the owner of the mandalay bay in vegas
2868	who came in last place on amazing race
2869	what is the shannara chronicles season 2 based on
2870	who votes in the baseball hall of fame
2871	when is season 3 of grace and frankie being released
2872	who played taylor on the bold and beautiful
2873	what do you call initials that stand for something
2874	who expanded the palace of versailles to its present size
2875	when did michigan last win a national championship
2876	when did holland become involved in world war 2
2877	when was the first ford f 150 made
2878	which philosopher advocated the idea of return to nature
2879	when did canada gain independence from great britain
2880	who won the oscar for best actor when titanic was nominated
2881	what are the spices in chinese 5 spice powder
2882	when were birth certificates first issued in the united states
2883	when did marley die in a christmas carol
2884	when was the time the eagles won the superbowl
2885	time of the state of the nation address
2886	what are the ranks in the us navy
2887	who played charles on when calls the heart
2888	who owns the majority of the us debt
2889	where is wake forest located in north carolina
2890	what is the movie about six degrees of separation
2891	where is dakar located on the world map
2892	who is credited with the discovery of the neutron
2893	all of the states in the northeast region
2894	where did an independence movement occur because of the congress of vienna
2895	who played the princess in kingsman secret service
2896	when did the three little pigs come out
2897	where does the term the west come from
2898	who is the first president to be impeached
2899	what kind of beer is st pauli girl
2900	when does like cage season 2 come out
2901	types of skiing in the winter olympics 2018
2902	who played gino in a place to call home
2903	who did the 49ers beat in the super bowls
2904	when was the south asian association for regional co-operation ( saarc ) formed
2905	what hangs from the trees in the bayou
2906	new york heart association functional classification of angina
2907	who wrote the song would i lie to you
2908	number of films in lord of the rings
2909	is jaffa cakes a biscuit or a cake
2910	who does the voice of stewie family guy
2911	what drug does the mom use in requiem for a dream
2912	how long was dark side of the moon number 1
2913	where is the snooker world open currently held
2914	who is the actor that plays jt on the young and the restless
2915	when was the first commercial cell phone released
2916	who sings the theme song for degrassi the next generation
2917	when did the first ice age come out
2918	what is a e8 in the marine corps
2919	who is given credit for the gnu initiative
2920	who won the 10m air pistol gold medal at commonwealth shooting championship in brisbane australia
2921	who is the lead singer of collective soul
2922	who does dwyane wade play for right now
2923	what is the value of the currency in paraguay
2924	a drug that might be used in surgery for its amnesic properties is
2925	a single period of precession of earth 's axis is completed in about
2926	who did johnny manziel play college football for
2927	natural resources can be divided into what two categories
2928	what is the white stork a symbol for in western culture
2929	india south africa test series 2018 highest runs
2930	the oligodynamic effect is a phenomenon that describes
2931	who was last person to be executed in us
2932	when do you declare honors in contract bridge
2933	which country is the last member of saarc
2934	describe the three phases of the normal blood clotting process
2935	who played sonny in lemony snicket 's a series of unfortunate events
2936	when was united nations convention on the rights of the child created
2937	when did we decide to leave the eu
2938	tallest building in the world of all time
2939	who plays chummy 's mother in call the midwife
2940	who created separation of powers and checks and balances
2941	who was the nfl first draft pick 2017
2942	when was nepal declared a secular state in bs
2943	who took control of jamestown and made new rules that made everyone work
2944	the site of secretion of h + and cl -
2945	when does body temperature tend to be lowest
2946	what us state forms the western boundary of montana
2947	what is the pirates of the caribbean in order
2948	if a piece of music is perceived to have changed key then we say the piece has
2949	who was allowed to vote in the roman republic
2950	when does the next warrior book come out
2951	blood alcohol concentration means the parts of alcohol in the blood in relation to what
2952	which greek god flew too close to the sun
2953	when did the song rapper 's delight come out
2954	when does the stock market open in hong kong
2955	who 's the model on let 's make a deal
2956	what mlb teams did deion sanders play for
2957	how much money did the film titanic make
2958	when does it 's a wonderful life comes on
2959	where does the last name hansen come from
2960	what is the symbol for christmas in brazil
2961	who sings she 's like the wind lyrics
2962	where does the this is us family live
2963	when was the term prime minister first used
2964	who won the mens single ice skating 2018
2965	what is cain and abel software used for
2966	what is the name of governor of maharashtra
2967	what channel is abc on in phoenix arizona
2968	who played jennifer in back to the future
2969	where was the summer olympics held in 2012
2970	who cooks for the president of the united states
2971	who was the first indian to be appointed as a judge in the international court of justice
2972	where was the film coming home for christmas filmed
2973	when do the new episodes of supernatural start
2974	who played the middle sister on full house
2975	a 58-story skyscraper in san francisco is tilting and sinking
2976	when was the first season of when calls the heart
2977	who said one man 's vulgarity is another 's lyric
2978	what football player is called the honey badger
2979	how many episodes of the killing on netflix
2980	from whose perspective is the story of all quiet on the western front told
2981	who was the person who escaped from alcatraz
2982	where does trick or treat for unicef money go
2983	where is the inscription on the statue of liberty
2984	where are the next two winter olympics going to be held
2985	when did i 'm coming out come out
2986	what type of bridge is the charles bridge
2987	who makes the important government decisions in an autocracy
2988	what was the main characteristic of post-world war ii american society
2989	which way does the earth orbit the sun
2990	what is on top of us capitol building
2991	who did dwight howard play for last year
2992	who lasted the longest in the royal rumble
2993	what is the largest man made lake in the us
2994	gabbar is back is a remake of which telugu movie
2995	who was running as vice president in 1984
2996	where is the largest salt mine in the us
2997	who took the first steps on the moon in 1969
2998	state with highest population growth rate in india 2011
2999	which city is called the manchester of north india
3000	who has the power ( judicial ) to make decisions in courts of law
3001	who does the voice of marceline on adventure time
3002	who played truman capote in in cold blood
3003	the names of the beaches on d day
3004	which is the site of the light dependent reactions of photosynthesis
3005	who won college basketball player of the year
3006	who is nebula on guardians of the galaxy
3007	who played desmond doss father in hacksaw ridge
3008	where can the mona lisa be found today
3009	when did canada sign the un declaration of indigenous rights
3010	computer based models of real life situation are called
3011	where does the coral sea meet the pacific ocean
3012	who is in charge of new issues not mentioned in the constitution
3013	what type of writing did ancient egypt use
3014	where is salt mined in the united states
3015	who started the guinness book of world records
3016	which president supported the creation of the environmental protection agency ( epa )
3017	when was the last time someone won the super bowl back to back
3018	who plays the protagonist peter rabbit in the 2018 motion picture release
3019	who sings i 'm going to soak up the sun
3020	where did the last name edwards come from
3021	who is mostly responsible for writing the declaration of independence
3022	who plays the saint of killers on preacher
3023	where does kfc get their chicken in south africa
3024	who does april end up with on parks and rec
3025	who played dwight 's brother on the office
3026	when was corporal punishment banned in south africa
3027	where was the first colony in north america located
3028	when did sierra nevada brewery open in asheville
3029	who plays the mother of howard on big bang theory
3030	when did the bill of rights come out
3031	when do you celebrate birthday if born on feb 29
3032	what is the coldest it has ever been in antarctica
3033	what 's the population of prince edward island
3034	this poster was created to increase support for the war effort.the poster links food rationing to
3035	who was the first coronated king of manipur at kangla
3036	how many episodes curse of oak island season 5
3037	who won big brother head of household canada
3038	only player to play for manchester united manchester city liverpool and everton
3039	what is a buckeye the mascot for ohio state university
3040	who is the quarterback for the green bay packers
3041	georgia out of angus thongs and perfect snogging
3042	who has appeared in the most royal rumbles
3043	who sang the song if loving you is wrong i do n 't want to be right
3044	when is the 5th round fa cup played
3045	who built the tower of london in 1066
3046	when did seat belts become law in ontario
3047	where does the band imagine dragons come from
3048	when is the season finale of designated survivor
3049	when was the last time the eu was audited
3050	where does the cell spend most of its time in the cell cycle
3051	how many us states currently use capital punishment
3052	who plays yoda in revenge of the sith
3053	what kind of national legislature did the constitution created
3054	where did the california gold rush take place
3055	tumhi ho bandhu sakha tumhi cast real name
3056	who plays the dwarf king in the hobbit
3057	where did they film woody the woodpecker movie
3058	who presides over the highest criminal court in a district
3059	who sang how long has this been going on song
3060	when does bill nye saves the world season 2 come out
3061	when did skiing halfpipe become an olympic event
3062	when did the movie princess bride come out
3063	who is ishani in lies of the heart
3064	who hung the lanterns in the old north church
3065	when was the last wolf pack killed in yellowstone
3066	when did the vikings first sail and reach britain
3067	what is the minimum dollar amount for federal court
3068	where would the group bacteroids likely be found
3069	who sings i wan na rock'n'roll all night
3070	what is it called when you believe in greek gods
3071	who won french open 2017 tennis tournament in men 's double category
3072	whos jack the ripper in gotham by gaslight
3073	who killed barry allen 's mom tv show
3074	who won first ancient olympic 200 yard race
3075	who was selected for the 2018 football hall of fame
3076	what type of speed does a speedometer measure
3077	what is the name of the lymphatic vessels located in the small intestine
3078	the inner sanctuary of the parthenon where the statue of athena is located in known as the
3079	what is the emblematic rhythm of dominican republic
3080	who voiced mewtwo in pokemon the first movie
3081	who wrote the theme song to law and order
3082	most of new zealands land supports which economic activity
3083	who owns the biggest house in beverly hills
3084	what was the original purpose of the kremlin
3085	when is the opening ceremonies of the olympics 2018
3086	who sang theme song for dukes of hazard
3087	points on a sphere or angles in a circle are measured in units called
3088	what is the year round weather in dubai
3089	when did john hart play the lone ranger
3090	published a treatise on perspective della pitture ( or on painting ) in 1435
3091	who sings you 're welcome in moana credits
3092	who is the coach for the ottawa senators
3093	where was the remake of dirty dancing filmed
3094	when did sussex split into east and west
3095	who does the voice of the gorilla in the movie sing
3096	who was suite judy blue eyes written about
3097	when did a wrinkle in time start filming
3098	who sang the american national anthem at the super bowl
3099	who played shmuel in the boy in the striped pyjamas
3100	what color pages in the emergency response guidebook ( erg ) list compounds by name
3101	who developed the concept of total quality management
3102	last world series that did n 't go 7 games
3103	this inventor co-created the film fred ott 's sneeze
3104	who sings what the world needs now in boss baby
3105	who won the most medals at the 2014 winter olympics
3106	who determines the rules of the us house and us senate
3107	who won britain 's next top model 2016
3108	when did las vegas become a gambling town
3109	who is the highest paid baseball player in the major leagues
3110	list the seven gifts of the holy spirit
3111	where is beijing located on the world map
3112	when did the legal drinking age changed to 21
3113	a player that can shoot pass or dribble is considered to be
3114	where does the spinal cord become cauda equina
3115	when did clifford the big red dog first air on tv
3116	when was the last time kentucky won ncaa
3117	what was guantanamo bay before it was a prison
3118	who was the 19th c. artist who was both painter and graphic designer
3119	what is dj 's boyfriends name on full house
3120	who plays brad pitt 's daughter in moneyball
3121	who won season 2 of real chance of love
3122	where did huntington 's disease get its name
3123	which nfl coach has the most superbowl rings
3124	turkey stuffed with a duck stuffed with a chicken
3125	who won the first season of america 's got talent
3126	how many books are in the one piece series
3127	where are the winter olympic games being held this year
3128	how many quarterbacks have a receiving touchdown in the superbowl
3129	when did ga state get a football team
3130	when does the first nba basketball game start
3131	who plays heather in beauty and the beast
3132	who is the head of the department of homeland security 2017
3133	who has the most gold gloves at shortstop
3134	who wore number 7 for the green bay packers
3135	how long did the democrats control the house and senate
3136	who can be called a man of god
3137	a system of fortifications along france 's border
3138	who wrote ai n 't living long like this
3139	what is the name of the skin between your nostrils
3140	what is the biggest town in west virginia
3141	when does monday night raw come on hulu
3142	who become ceo of wipro company in 2016
3143	what is the breakdown product formed when one phosphate group is removed from atp
3144	ahana from dil sambhal ja zara real name
3145	to transplant a nucleus from one cell to another cell a scientist would use
3146	what does a bull shark tooth look like
3147	who played the girl in my two dads
3148	what type of planet is neptune known as
3149	when do love and hip hop new york come back on
3150	how many gallons of water in the gulf of mexico
3151	anastomosis between the epididymis and the vas deferens
3152	who is given credit for inventing the aqua lung
3153	where did the name huey helicopter come from
3154	when did dragon ball super tournament of power start
3155	when was it was not death for i stood up published
3156	what is the definition of the name thomas
3157	actress who plays penelope garcia on criminal minds
3158	who is president of india in present time
3159	why did kevin ca n 't wait wife leave the show
3160	when did season 4 of glee come out
3161	who were the major countries involved in the cold war
3162	what is the main use of the eiffel tower in modern times
3163	sweet leavened bread prepared for easter in romania
3164	chief ministers of tamil nadu mentioned on wikipedia
3165	who played solomon in little house on the prairie
3166	who got the first arjun award in athletics
3167	what is the genus of a bald eagle
3168	who directed the best years of our lives
3169	which british city is farthest from the sea
3170	how many characters are present in icd-10 codes
3171	which layer of the meninges is connected to the brain
3172	who was first governor general of british india
3173	where is the heart of palm on a palm tree
3174	which player won the pga championship by the most shots
3175	who made the poppies at tower of london
3176	what is the inner core of the earth made from
3177	where did the british army launch a successful invasion in 1776
3178	who wrote the guitar solo in beat it
3179	who was the first executive president of guyana
3180	who plays sven in the santa clarita diet
3181	term limits for house of representatives and senate
3182	who hosted and won the inagural world cup
3183	iupac name of element with atomic number 107
3184	when does boomer find out she a cylon
3185	who wrote the treasure of the sierra madre
3186	what was the name of darth vader star destroyer
3187	what is the female lion called in lion king
3188	how many seasons are in star wars the clone wars
3189	who sings gone gone gone she been gone so long
3190	what does the air gap do on a dishwasher
3191	who does bryce dallas howard play in the grinch
3192	where does dividends go on cash flow statement
3193	what is the 180 degree line of longitude called
3194	north carolina delegate to the second continental congress
3195	who played the face in the a team
3196	when did the last volcano erupt in iceland
3197	when are you considered under the poverty line
3198	who wrote if i were a boy reba or beyonce
3199	who has climbed mount everest the number of times
3200	when did world war one begin and end
3201	who is opening for little mix glory days tour
3202	when does the flash season 4 episode 3 air
3203	who did the steelers lose to in the playoffs last year
3204	who did the broncos beat in the super bowl
3205	when does zay come to girl meets world
3206	who designed the earth day flag in 1969
3207	the length and direction of a straight line between two locations or positions
3208	who played nathan scott on one tree hill
3209	how much money did it cost to make gta v
3210	who plays manny in diary of a wimpy kid
3211	where is the citrus bowl held this year
3212	who plays the woodsman in over the garden wall
3213	who played anna in once upon a time
3214	who made possible the first reproduction of the human voice on the phonograph
3215	when did american idol end the first time
3216	when did the anti smacking law come in nz
3217	what 's the dwarf 's name in game of thrones
3218	who plays christian in 50 shades of grey
3219	who plays ser davos in game of thrones
3220	who hit the first home run in the houston astrodome
3221	when does the next star trek episode come out
3222	whats the movie called with justin timberlake and time
3223	who wrote the poem for whom the bell tolls
3224	where did the idea of a unicorn come from
3225	which battle ended britain 's support for the south
3226	the atomic number of indium which belongs to 5th period is
3227	what percentage of sunlight is captured by plants to convert it into food energy
3228	what is the number of total presidential electoral votes
3229	where does fungi go on a food web
3230	who plays noah newman on the young and the restless
3231	when did the botswana currency first come into circulation
3232	when did television come out in the us
3233	who plays on the tv show the resident
3234	who is the real killer in basic instinct 2
3235	what 's in a beam me up scotty
3236	where did the legend of the easter bunny come from
3237	which material is the heaviest in term of density
3238	when does star trek discovery air on tv
3239	when was the last god of war made
3240	who has scored the most half centuries in test cricket
3241	when did the broncos win the super bowl
3242	what awards did the curious case of benjamin button win
3243	when is the running of the bulls held in spain
3244	when is the flash coming back after christmas
3245	when do you get your white coat in pharmacy school
3246	where do they film take me out fernando 's
3247	where was harry potter and the deathly hallows part 1 filmed
3248	when was the last year thanksgiving was on the 23rd
3249	who won the medals in men 's figure skating 2018
3250	the first permanent european settlement on future united states soil was located where
3251	who played violet in a series of unfortunate events netflix
3252	who played the mom in the partridge family
3253	star wars episode ii attack of the clones characters
3254	who plays dawn on nicky ricky dicky and dawn
3255	who played tom in four weddings and a funeral
3256	who directed the iconic animated short educational film ek anek aur ekta
3257	is greenland part of europe or north america
3258	what age do you need to be to buy a bb gun
3259	when did jelly beans became associated with easter
3260	who introduced the first chrismas tree to the uk
3261	who is the present president of assam sahitya sabha
3262	what is the largest ethnic group in mexico today
3263	where is fe best absorbed in the body
3264	when was the last time ny rangers won stanley cup
3265	when did starbucks become a publicly traded company
3266	what side does us army go on acu
3267	what type of business is chamber of commerce
3268	chemicals produced in one part of a plant that affect the growth and response of other parts
3269	what are the power of supreme court in the philippines
3270	who plays reggie the robot in justin 's house
3271	when did the nest 3rd generation come out
3272	who played cruella de vil in 101 dalmatians
3273	name two fibres which are made of proteins
3274	who is john snow on game of thrones
3275	what kind of book is where 's waldo
3276	who won latest america 's next top model
3277	how do you say evil eye in greek
3278	where is the left anterior descending artery located
3279	where does the pulmonary trunk receive blood from
3280	when was south african youth day first celebrated
3281	baseball teams who have not won a world series
3282	who has the most trophies in la liga
3283	who told the story of the prodigal son
3284	who sings the theme song to all that
3285	who 's playing in the sec championship 2017
3286	who sang the song good morning good morning
3287	what was the purpose of the mall of america
3288	who has the biggest airport in the us
3289	who does betty end up with on riverdale
3290	who won the american league east in 2017
3291	when was the last time the ducks won the stanley cup
3292	when is the last time congress passed a complete budget
3293	what is the real name of our sun
3294	who sang the song i wan na be sedated
3295	china in chinese is called zhongguo which means
3296	who sang i dreamed a dream in les miserables
3297	who plays the scary nun in the conjuring 2
3298	who has the most number one single hits
3299	how does the cash cab guy read the questions
3300	when did the black death end in england
3301	cat in the hat knows a lot about space movie
3302	when do new episodes of ncis los angeles return
3303	when did the ouija board first come out
3304	where was the movie the glass castle filmed
3305	who grows the most coffee in the world
3306	when are the next commonwealth games going to be held
3307	where can tight junctions be found in the body
3308	who sang one bad apple spoils the bunch
3309	where is the tennessee titans football stadium located
3310	how many goals did mikel score for chelsea
3311	how many players on the line of scrimmage in american football
3312	where does the last name cintron come from
3313	who invented the transtheoretical model of behavior change
3314	who sings love me tender in princess diaries 2
3315	who was the chicago bears quarterback last year
3316	where are they playing the superbowl at this year
3317	who has won the 2018 formula one australia grand prix tournament
3318	what was the last episode of the flash
3319	who represents the arizona 9th district in the house
3320	when did are you smarter than a 5th grader first air
3321	leader of carthage in the first punic war
3322	where did the indian myna bird come from
3323	when was the 50th star added to the united states flag
3324	who was the famous scientist that ran the research lab moseley went to in manchester
3325	when did come fly with me come out
3326	when did avatar the last airbender first air
3327	islamic term for the community of the faithful
3328	where did the river thames start and end
3329	when does part 5 of jojo take place
3330	what group of animals do octopus belong to
3331	when did the second it movie come out
3332	suffix applied to the end of the name of enzymes
3333	who plays caesar planet of the apes 2014
3334	who is the girl who played in the grinch
3335	nobel laureate who began career as accountant in calcutta
3336	when did the tv show the waltons first air
3337	how many pages are in the book inside out and back again
3338	where did the dewey decimal system come from
3339	what was the first light beer in the us
3340	who sings the christmas song all i want for christmas is you
3341	who had a baby at 100 in the bible
3342	who won the most stanley cups in history
3343	country with most olympic gold medals all time
3344	when did the song things that make you go hmmm come out
3345	how much does a new gulfstream g650 cost
3346	when was the last time clemson won the national championship
3347	how many seasons of the glades were made
3348	when was the problem of cfc 's discovered
3349	who has sold more albums kelly or carrie
3350	who won the ncaa basketball championship in 1994
3351	where does the term jack mormon come from
3352	most consecutive games with 20 + points - nba history
3353	who used the word physiology for the first time
3354	who won season 5 of hell 's kitchen
3355	who is emma dating in once upon a time
3356	star cast of ab tumhare hawale watan sathiyon
3357	who has won the cma entertainer of the year the most
3358	who played the jewish man in coming to america
3359	who is the most followed user on instagram 2017
3360	when did the ncaa tournament became more important than the nit
3361	who were the twins that played for kentucky
3362	when did frank sinatra first sing new york new york
3363	who is the first wife on sister wives
3364	list of local government area in benue state
3365	an influential religion to enter china along the silk route during the han dynasty was
3366	who sang the song one of these nights
3367	who won season 16 on dancing with the stars
3368	what kind of metric system does the us use
3369	how many students does monarch high school have
3370	who sings i just want to use your love tonight
3371	how many episodes in my name is earl season 4
3372	bruce springsteen we shall overcome the seeger sessions songs
3373	who does demetrius love in a midsummer night dream
3374	who sang our god is an awesome god
3375	forney 's sister in where the heart is
3376	who played the twins in darling buds of may
3377	when did the first marvel vs capcom come out
3378	what flag is red and has a gold star
3379	how many pieces in a terry 's chocolate orange
3380	what are the functions of the human skeleton
3381	when did the study of media effects begin
3382	what is the oasis in ready player one
3383	what was the name of the horse in steptoe and son
3384	when did the golden state warriors win the finals
3385	who won the oscar over wolf of wall street
3386	who was the youngest president to be elected
3387	which indian actor has won most national awards
3388	when was the young and the restless first aired
3389	when did lionel messi play his first game for barcelona
3390	the boards name on ed edd and eddy
3391	who sang national anthem at the super bowl
3392	the area enclosed by hysteresis loop is a measure of
3393	what is the salary of us secretary of state
3394	how many episodes in game if thrones season 7
3395	who are the only 2 families that have had 3 generations of oscar winners
3396	when did i 'm like a bird come out
3397	who was the aztec ruler when the spanish arrived
3398	who plays nikko in the wizard of oz
3399	where is union station in washington dc located
3400	who founded mission nuestra senora de la soledad
3401	the lowest temperature at which a lubricant will flow is called the
3402	who are the judges on the fisa court
3403	when did martial law in the philippines end
3404	name the four major layers of the earth in order
3405	who won the marathon in new york city
3406	how many levels of protein structure are there
3407	when is the last time the jaguars won a playoff game
3408	who is ranked 1 in women 's tennis
3409	what is the definition of the word hosanna
3410	who has the best nba record this season
3411	what areas of africa were involved in colonization
3412	when did the isle of wight become an island
3413	what part of maryland is close to washington dc
3414	when was the last time giants won superbowl
3415	who plays the voice of the hormone monster
3416	where can you find convergent boundaries on earth
3417	1 the bureau of land management manages over acres of land in the united states
3418	who plays the lion in the movie zookeeper
3419	what is the speed of the nascar pace car
3420	what was the emperor name in star wars
3421	who is the original singer of fool if you think it 's over
3422	who played the female lead in the 1942 film casablanca
3423	where did hope on bold and beautiful go
3424	where did they get the vibranium to make captain americas shield
3425	when did radio shack change to the source
3426	which state was returned to spain after the revolutionary war
3427	who played forrest gumps mother in the 1994 film
3428	when did we find out the smoking man was mulder 's father
3429	where does new york drinking water come from
3430	how many seasons has greys anatomy been on tv
3431	how did leo dalton die in silent witness
3432	public companies are part of what economic sector
3433	who played young clark kent in 1978 superman
3434	who formed the indian society of oriental art
3435	who discovered that plants were made of cells
3436	when was the suite life of zack and cody made
3437	where does the sun hit the us first
3438	who 's flag is red white and green
3439	when did the new day win the tag team titles
3440	who wrote if she knew what she wants
3441	where does the last name tavarez come from
3442	is coca cola a public or private company
3443	who wrote from now on from the greatest showman
3444	who sang nice day for a white wedding
3445	who is the authority or governing body of mca
3446	where does sound travel fastest solid liquid or gas
3447	what does aa on a license plate mean
3448	who plays the short cop on will and grace
3449	3 candidates for the democratic nomination in 1960
3450	what is the top speed of thrust ssc
3451	who was president when the panama canal was built
3452	who is super bowl 2018 half time show
3453	where does prime rib come from on a cow
3454	who enforces the charter of rights and freedoms
3455	who plays joker in batman the dark knight
3456	who validated the civil rights movement by proclaiming we shall overcome
3457	who developed a set of postulates to prove that specific microorganisms cause disease
3458	what is the common name for gravitational force
3459	region of antarctica where march of the penguins filmed
3460	when do new episodes of mindy project air
3461	first who wants to be a millionaire winner uk
3462	where 's the pro bowl going to be this year
3463	who sang raindrops keep fallin on my head
3464	when is if loving you is wrong coming back season 4
3465	how many wars held between india and pakistan
3466	who is credited with developing the geocentric view
3467	who was the voice of templeton in charlotte 's web
3468	when did the jurassic park movies come out
3469	in the dynastic cycle what is the right to rule called
3470	who sings i do n 't want to be lonely
3471	who was the successful commanding general of the northern forces in the civil war
3472	who sang the original song send in the clowns
3473	where is bigg boss tamil house is located
3474	who was the movie citizen kane based on
3475	who sang the theme song to step by step
3476	when is beyblade burst super z coming out
3477	who played scotty baldwins father on general hospital
3478	who won the academy award for the deer hunter
3479	vine with heart shaped leaves and white flowers
3480	where does the thames river begin and end
3481	how many wing stops are there in the united states
3482	who sang theme song for license to kill
3483	what is the spelling of lakh in english
3484	who won last year 's grand national 2017
3485	where did the first persian gulf war take place
3486	who is responsible for establishing local licensing forum
3487	what was the name of the first continent
3488	who was the ruler of england in 1616
3489	what episode does caroline get turned into a vampire
3490	which of the following helmiths feeds on blood
3491	when does the men 's worlds curling start
3492	who did cubs beat in 2016 world series
3493	who owns the rights to rocky and bullwinkle
3494	when does brooklyn nine nine season 5 episode 12
3495	who was the leader of the zulu in south africa who led the fight against the british
3496	where does blonde hair green eyes come from
3497	coldplay song i will try to fix you
3498	most assists in an nba all star game
3499	who is the cast of the new tomb raider movie
3500	where does the song 10 green bottles come from
3501	what was the first kind of vertebrate to exist on earth
3502	who played the original wonder woman on tv
3503	where was the louisiana purchase signed in 1803
3504	what is the name of india 29 state
3505	when did harvard become an ivy league school
3506	when does the call of the wild take place
3507	who were the first kings to issue coins bearing their names
3508	when do new episodes of riverdale season 2 come out
3509	who played the colorado kid in rio bravo
3510	when did refrigerator perry play for the bears
3511	what is the main character 's name in layer cake
3512	who played the original steve mcgarrett on hawaii five-o
3513	what year did return of the mack come out
3514	the xix of the social security act of 1965 established
3515	who wrote the song if i were a boy
3516	when was the bridge over the hoover dam built
3517	who plays auggie in the movie the wonder
3518	when was the japanese videogame company nintendo founded
3519	when was half life 2 episode 2 released
3520	who proposed the virginia plan at the constitutional convention
3521	super robot monkey team hyperforce go fighting games
3522	what is the current population of bora bora
3523	what was the population of the roman empire at its height
3524	what does sip stand for in the ngn / ims context
3525	when was penicillin first introduced to the public
3526	what channel is celebrity big brother on in the usa
