6072#0	Q0	472329#0	0
6072#0	Q0	11155#33	0
6072#0	Q0	7638#2	0
6072#0	Q0	179135#0	0
60820#0	Q0	24570#5	1
60820#0	Q0	23598#13	1
60820#0	Q0	23598#14	0
60820#0	Q0	41887#8	0
60820#0	Q0	807930#6	0
60820#0	Q0	220764#3	0
60820#0	Q0	213945#28	0
60820#0	Q0	98059#29	0
60820#0	Q0	102334#37	0
60820#0	Q0	1011#34	0
608442#0	Q0	162856#0	1
608442#0	Q0	25961#1	1
608442#0	Q0	1194173#1	1
608442#0	Q0	47661#7	0
608442#0	Q0	666398#2	0
608442#0	Q0	73186#4	0
608442#0	Q0	964785#2	0
608442#0	Q0	47661#5	0
608442#0	Q0	69976#8	0
608442#0	Q0	5125#0	0
60881#0	Q0	798856#0	1
60881#0	Q0	435739#3	1
60881#0	Q0	1322718#0	0
60881#0	Q0	797422#0	0
60881#0	Q0	1255818#0	0
60881#0	Q0	1034797#0	0
60881#0	Q0	797164#0	0
60881#0	Q0	1331418#0	0
60881#0	Q0	1321168#0	0
60881#0	Q0	554393#1	0
61458#0	Q0	630218#0	1
61458#0	Q0	221859#13	0
61458#0	Q0	862499#1	0
61458#0	Q0	550587#2	0
61458#0	Q0	44638#11	0
61458#0	Q0	24101#8	0
61458#0	Q0	736704#0	0
61458#0	Q0	24380#3	0
61458#0	Q0	381776#2	0
61458#0	Q0	553923#0	0
6147#0	Q0	27564#2	1
6147#0	Q0	5847#5	0
6147#0	Q0	5998#2	0
6147#0	Q0	5847#6	0
6147#0	Q0	5847#0	0
6147#0	Q0	27564#0	0
6147#0	Q0	30353#2	0
6147#0	Q0	1281926#4	0
6147#0	Q0	533852#4	0
6147#0	Q0	470129#0	0
616126#0	Q0	516556#21	1
616126#0	Q0	78025#43	0
616126#0	Q0	222466#50	0
616126#0	Q0	1226183#9	0
616126#0	Q0	20484#5	0
616126#0	Q0	825250#8	0
616126#0	Q0	78025#29	0
616126#0	Q0	170151#37	0
616126#0	Q0	643132#1	0
616126#0	Q0	567439#2	0
617768#0	Q0	43892#6	1
617768#0	Q0	43892#0	0
617768#0	Q0	43892#12	0
617768#0	Q0	164172#0	0
617768#0	Q0	43892#8	0
617768#0	Q0	164172#5	0
617768#0	Q0	43892#21	0
617768#0	Q0	43892#14	0
617768#0	Q0	164172#11	0
617768#0	Q0	1172813#2	0
619815#0	Q0	1049265#3	1
619815#0	Q0	105990#12	0
619815#0	Q0	1023432#7	0
619815#0	Q0	1138149#7	0
619815#0	Q0	685219#2	0
619815#0	Q0	43989#6	0
619815#0	Q0	1164643#5	0
619815#0	Q0	1301848#2	0
619815#0	Q0	1138149#8	0
619815#0	Q0	1164643#3	0
6235#0	Q0	2384#0	1
6235#0	Q0	183684#18	1
6235#0	Q0	1142840#1	1
6235#0	Q0	2384#4	0
6235#0	Q0	2384#1	0
6235#0	Q0	1154477#0	0
6235#0	Q0	1019152#2	0
6235#0	Q0	1019152#0	0
6235#0	Q0	2384#7	0
6235#0	Q0	2384#9	0
623927#0	Q0	363834#5	1
623927#0	Q0	1111746#0	0
623927#0	Q0	685679#1	0
623927#0	Q0	381361#0	0
623927#0	Q0	807732#6	0
623927#0	Q0	381361#9	0
623927#0	Q0	1161864#1	0
623927#0	Q0	46645#23	0
623927#0	Q0	179700#38	0
623927#0	Q0	188987#0	0
62397#0	Q0	22645#4	1
62397#0	Q0	586946#4	0
62397#0	Q0	586946#5	0
62397#0	Q0	22644#39	0
62397#0	Q0	188478#1	0
62397#0	Q0	14551#4	0
62397#0	Q0	963958#0	0
62397#0	Q0	460149#24	0
62397#0	Q0	8682#26	0
62397#0	Q0	220588#9	0
62439#0	Q0	1405#1	1
62439#0	Q0	248945#11	0
62439#0	Q0	26053#2	0
62439#0	Q0	1030807#6	0
62439#0	Q0	529357#1	0
62439#0	Q0	837363#0	0
62439#0	Q0	934#1	0
62439#0	Q0	3446#1	0
62439#0	Q0	36009#9	0
62439#0	Q0	11082#0	0
625290#0	Q0	923462#0	1
625290#0	Q0	249087#0	0
625290#0	Q0	991861#0	0
625290#0	Q0	1142378#0	0
625290#0	Q0	806398#3	0
625290#0	Q0	596622#0	0
625290#0	Q0	758899#0	0
625290#0	Q0	880594#0	0
625290#0	Q0	611367#1	0
625290#0	Q0	249087#4	0
625501#0	Q0	3453#16	1
625501#0	Q0	11606#0	1
625501#0	Q0	495429#1	1
625501#0	Q0	11608#11	1
625501#0	Q0	11606#2	0
625501#0	Q0	647676#2	0
625501#0	Q0	498440#1	0
625501#0	Q0	182393#13	0
625501#0	Q0	823324#8	0
625501#0	Q0	3453#19	0
625771#0	Q0	12221#13	1
625771#0	Q0	12221#10	1
625771#0	Q0	1167343#6	1
625771#0	Q0	146800#5	0
625771#0	Q0	462869#18	0
625771#0	Q0	1167343#21	0
625771#0	Q0	8902#1	0
625771#0	Q0	45015#8	0
625771#0	Q0	1167343#33	0
625771#0	Q0	1167343#27	0
630889#0	Q0	503397#0	1
630889#0	Q0	471093#6	0
630889#0	Q0	503397#2	0
630889#0	Q0	503398#0	0
630889#0	Q0	179248#1	0
630889#0	Q0	63119#42	0
630889#0	Q0	503398#2	0
630889#0	Q0	221811#11	0
630889#0	Q0	62438#32	0
630889#0	Q0	116836#0	0
630948#0	Q0	50518#0	1
630948#0	Q0	12840#22	1
630948#0	Q0	50518#83	1
630948#0	Q0	50518#43	0
630948#0	Q0	50518#32	0
630948#0	Q0	50518#44	0
630948#0	Q0	50518#64	0
630948#0	Q0	50518#68	0
630948#0	Q0	50518#56	0
630948#0	Q0	50518#62	0
631793#0	Q0	97578#10	1
631793#0	Q0	222087#16	1
631793#0	Q0	222087#20	1
631793#0	Q0	220912#24	1
631793#0	Q0	183503#6	1
631793#0	Q0	194880#27	1
631793#0	Q0	191999#47	0
631793#0	Q0	194880#11	0
631793#0	Q0	62438#30	0
631793#0	Q0	23683#0	0
63195#0	Q0	433813#2	1
63195#0	Q0	67195#0	1
63195#0	Q0	495982#0	0
63195#0	Q0	1156732#0	0
63195#0	Q0	461379#2	0
63195#0	Q0	228661#19	0
63195#0	Q0	48036#0	0
63195#0	Q0	441158#0	0
63195#0	Q0	1276971#0	0
63195#0	Q0	65461#1	0
632277#0	Q0	75732#4	1
632277#0	Q0	599519#9	0
632277#0	Q0	599519#12	0
632277#0	Q0	50836#5	0
632277#0	Q0	46552#29	0
632277#0	Q0	599519#5	0
632277#0	Q0	599519#4	0
632277#0	Q0	591740#2	0
632277#0	Q0	12934#79	0
632277#0	Q0	687397#5	0
632706#0	Q0	529947#0	1
632706#0	Q0	471071#1	0
632706#0	Q0	17674#4	0
632706#0	Q0	1053292#7	0
632706#0	Q0	499993#1	0
632706#0	Q0	63878#0	0
632706#0	Q0	50837#1	0
632706#0	Q0	479094#0	0
632706#0	Q0	70777#1	0
632706#0	Q0	478403#0	0
63390#0	Q0	464273#28	1
63390#0	Q0	1076075#0	0
63390#0	Q0	6000#3	0
63390#0	Q0	6000#6	0
63390#0	Q0	6000#11	0
63390#0	Q0	27231#19	0
63390#0	Q0	27231#16	0
63390#0	Q0	6000#1	0
63390#0	Q0	1704#39	0
63390#0	Q0	1226554#5	0
636013#0	Q0	827#24	1
636013#0	Q0	686195#0	0
636013#0	Q0	90487#0	0
636013#0	Q0	906229#0	0
636013#0	Q0	188434#0	0
636013#0	Q0	5419#8	0
636013#0	Q0	83123#0	0
636013#0	Q0	686258#0	0
636013#0	Q0	1186989#29	0
636013#0	Q0	188434#3	0
638729#0	Q0	216177#9	1
638729#0	Q0	262200#3	1
638729#0	Q0	192404#41	1
638729#0	Q0	216177#7	0
638729#0	Q0	216177#11	0
638729#0	Q0	194099#23	0
638729#0	Q0	161156#1	0
638729#0	Q0	549219#6	0
638729#0	Q0	246876#6	0
638729#0	Q0	216177#22	0
639939#0	Q0	560687#0	1
639939#0	Q0	621169#6	1
639939#0	Q0	531956#10	0
639939#0	Q0	1352497#1	0
639939#0	Q0	608170#0	0
639939#0	Q0	560770#0	0
639939#0	Q0	940729#0	0
639939#0	Q0	560770#2	0
639939#0	Q0	560687#1	0
639939#0	Q0	193120#8	0
64018#0	Q0	427053#1	1
64018#0	Q0	45960#1	1
64018#0	Q0	78847#0	0
64018#0	Q0	441494#0	0
64018#0	Q0	706598#0	0
64018#0	Q0	631153#5	0
64018#0	Q0	433095#2	0
64018#0	Q0	441494#1	0
64018#0	Q0	426907#2	0
64018#0	Q0	78644#2	0
640467#0	Q0	441091#2	1
640467#0	Q0	882268#3	1
640467#0	Q0	10582#64	0
640467#0	Q0	9227#0	0
640467#0	Q0	12262#6	0
640467#0	Q0	397959#3	0
640467#0	Q0	24538#6	0
640467#0	Q0	9227#8	0
640467#0	Q0	222826#9	0
640467#0	Q0	10582#72	0
641808#0	Q0	1277812#14	1
641808#0	Q0	381213#0	0
641808#0	Q0	913595#7	0
641808#0	Q0	222261#5	0
641808#0	Q0	14345#10	0
641808#0	Q0	221191#37	0
641808#0	Q0	247145#6	0
641808#0	Q0	216650#12	0
641808#0	Q0	164273#35	0
641808#0	Q0	100978#18	0
647832#0	Q0	1230548#6	1
647832#0	Q0	8541#4	0
647832#0	Q0	8532#11	0
647832#0	Q0	1190633#3	0
647832#0	Q0	1230548#5	0
647832#0	Q0	562338#0	0
647832#0	Q0	8561#0	0
647832#0	Q0	8561#5	0
647832#0	Q0	5227#3	0
647832#0	Q0	20368#0	0
648857#0	Q0	8533#2	1
648857#0	Q0	39576#0	0
648857#0	Q0	41161#0	0
648857#0	Q0	433457#2	0
648857#0	Q0	8526#16	0
648857#0	Q0	38872#0	0
648857#0	Q0	9404#0	0
648857#0	Q0	433457#8	0
648857#0	Q0	900445#1	0
648857#0	Q0	1012309#2	0
6498#0	Q0	51456#1	1
6498#0	Q0	51964#3	0
6498#0	Q0	51964#2	0
6498#0	Q0	58815#3	0
6498#0	Q0	186079#3	0
6498#0	Q0	58815#2	0
6498#0	Q0	186079#2	0
6498#0	Q0	51890#2	0
6498#0	Q0	51455#2	0
6498#0	Q0	51458#2	0
6500#0	Q0	25258#11	1
6500#0	Q0	25258#6	1
6500#0	Q0	25258#0	1
6500#0	Q0	29226#3	0
6500#0	Q0	25258#3	0
6500#0	Q0	936998#1	0
6500#0	Q0	936998#0	0
6500#0	Q0	25258#5	0
6500#0	Q0	25258#2	0
6500#0	Q0	25258#14	0
650098#0	Q0	26160#0	1
650098#0	Q0	26160#10	1
650098#0	Q0	682052#0	1
650098#0	Q0	26163#6	1
650098#0	Q0	26160#4	0
650098#0	Q0	26160#3	0
650098#0	Q0	682052#1	0
650098#0	Q0	1561#25	0
650098#0	Q0	26160#5	0
650098#0	Q0	26160#9	0
65059#0	Q0	788100#2	1
65059#0	Q0	32738#5	1
65059#0	Q0	32738#2	0
65059#0	Q0	64870#40	0
65059#0	Q0	1704#23	0
65059#0	Q0	192325#19	0
65059#0	Q0	788100#4	0
65059#0	Q0	2436#0	0
65059#0	Q0	532864#0	0
65059#0	Q0	701309#2	0
654038#0	Q0	589137#5	1
654038#0	Q0	901765#0	1
654038#0	Q0	261825#0	1
654038#0	Q0	170687#0	1
654038#0	Q0	589137#7	1
654038#0	Q0	261825#100	0
654038#0	Q0	752891#7	0
654038#0	Q0	752891#2	0
654038#0	Q0	49959#6	0
654038#0	Q0	589137#3	0
654101#0	Q0	61845#0	1
654101#0	Q0	10334#14	1
654101#0	Q0	739189#3	0
654101#0	Q0	5498#41	0
654101#0	Q0	213952#8	0
654101#0	Q0	826420#0	0
654101#0	Q0	63015#0	0
654101#0	Q0	192144#4	0
654101#0	Q0	60315#9	0
654101#0	Q0	693271#0	0
654202#0	Q0	250204#22	1
654202#0	Q0	386945#0	0
654202#0	Q0	386945#1	0
654202#0	Q0	386945#4	0
654202#0	Q0	250204#13	0
654202#0	Q0	250204#12	0
654202#0	Q0	1148376#0	0
654202#0	Q0	250204#10	0
654202#0	Q0	386945#19	0
654202#0	Q0	1148376#2	0
654259#0	Q0	588589#1	1
654259#0	Q0	10069#3	1
654259#0	Q0	10069#4	0
654259#0	Q0	247208#8	0
654259#0	Q0	756312#6	0
654259#0	Q0	669216#0	0
654259#0	Q0	30472#7	0
654259#0	Q0	222122#28	0
654259#0	Q0	261825#29	0
654259#0	Q0	65145#1	0
6546#0	Q0	215083#2	1
6546#0	Q0	166825#9	1
6546#0	Q0	45750#7	0
6546#0	Q0	300098#19	0
6546#0	Q0	45470#5	0
6546#0	Q0	981149#0	0
6546#0	Q0	166825#2	0
6546#0	Q0	181985#5	0
6546#0	Q0	50113#5	0
6546#0	Q0	486509#26	0
655147#0	Q0	836650#1	1
655147#0	Q0	836650#0	0
655147#0	Q0	249007#27	0
655147#0	Q0	1014675#3	0
655147#0	Q0	730617#1	0
655147#0	Q0	100784#0	0
655147#0	Q0	45411#11	0
655147#0	Q0	6175#40	0
655147#0	Q0	99054#22	0
655147#0	Q0	100784#19	0
655796#0	Q0	473963#0	1
655796#0	Q0	960616#1	1
655796#0	Q0	99326#21	0
655796#0	Q0	8682#63	0
655796#0	Q0	99326#18	0
655796#0	Q0	960616#0	0
655796#0	Q0	11155#6	0
655796#0	Q0	179212#5	0
655796#0	Q0	54379#11	0
655796#0	Q0	1192575#3	0
656837#0	Q0	170801#0	1
656837#0	Q0	170801#6	1
656837#0	Q0	9274#34	1
656837#0	Q0	170801#3	1
656837#0	Q0	52106#41	1
656837#0	Q0	157767#16	0
656837#0	Q0	1286855#15	0
656837#0	Q0	479834#1	0
656837#0	Q0	486733#15	0
656837#0	Q0	217469#0	0
658989#0	Q0	2538#2	1
658989#0	Q0	400613#0	0
658989#0	Q0	651858#1	0
658989#0	Q0	604571#0	0
658989#0	Q0	65522#0	0
658989#0	Q0	963034#0	0
658989#0	Q0	1269263#0	0
658989#0	Q0	591725#0	0
658989#0	Q0	511963#0	0
658989#0	Q0	10881#0	0
663633#0	Q0	942583#12	1
663633#0	Q0	248352#35	0
663633#0	Q0	248352#51	0
663633#0	Q0	248352#32	0
663633#0	Q0	248352#34	0
663633#0	Q0	1224837#0	0
663633#0	Q0	193550#35	0
663633#0	Q0	466618#4	0
663633#0	Q0	466618#5	0
663633#0	Q0	706521#7	0
664189#0	Q0	163024#0	1
664189#0	Q0	41653#0	1
664189#0	Q0	41653#4	0
664189#0	Q0	163838#0	0
664189#0	Q0	41653#1	0
664189#0	Q0	46095#2	0
664189#0	Q0	1011334#0	0
664189#0	Q0	10301#3	0
664189#0	Q0	192598#2	0
664189#0	Q0	26300#29	0
664248#0	Q0	490570#4	1
664248#0	Q0	490570#0	1
664248#0	Q0	490570#5	0
664248#0	Q0	1165323#1	0
664248#0	Q0	490570#3	0
664248#0	Q0	217508#20	0
664248#0	Q0	14329#5	0
664248#0	Q0	1144763#0	0
664248#0	Q0	728973#10	0
664248#0	Q0	875029#2	0
664685#0	Q0	78025#9	1
664685#0	Q0	78025#11	0
664685#0	Q0	78025#18	0
664685#0	Q0	1112626#1	0
664685#0	Q0	78025#10	0
664685#0	Q0	891896#0	0
664685#0	Q0	1353511#6	0
664685#0	Q0	1025825#30	0
664685#0	Q0	193663#26	0
664685#0	Q0	38392#2	0
664975#0	Q0	23764#7	1
664975#0	Q0	216720#3	0
664975#0	Q0	461051#5	0
664975#0	Q0	34539#0	0
664975#0	Q0	1273778#0	0
664975#0	Q0	386940#1	0
664975#0	Q0	997419#31	0
664975#0	Q0	558183#41	0
664975#0	Q0	20526#1	0
664975#0	Q0	192325#17	0
665327#0	Q0	668341#0	1
665327#0	Q0	652071#0	1
665327#0	Q0	733813#0	1
665327#0	Q0	877764#1	0
665327#0	Q0	26262#54	0
665327#0	Q0	90520#11	0
665327#0	Q0	948982#6	0
665327#0	Q0	26262#48	0
665327#0	Q0	26262#19	0
665327#0	Q0	26262#20	0
668807#0	Q0	91720#8	1
668807#0	Q0	1051327#10	1
668807#0	Q0	91720#7	0
668807#0	Q0	91720#1	0
668807#0	Q0	1051327#9	0
668807#0	Q0	91720#9	0
668807#0	Q0	1051327#2	0
668807#0	Q0	91720#2	0
668807#0	Q0	13037#17	0
668807#0	Q0	722605#0	0
669082#0	Q0	2331#1	1
669082#0	Q0	5237#33	0
669082#0	Q0	193955#6	0
669082#0	Q0	11653#0	0
669082#0	Q0	69811#4	0
669082#0	Q0	625647#30	0
669082#0	Q0	211871#1	0
669082#0	Q0	211871#8	0
669082#0	Q0	625647#87	0
669082#0	Q0	211871#11	0
669373#0	Q0	217614#0	1
669373#0	Q0	217614#8	1
669373#0	Q0	217614#34	1
669373#0	Q0	217614#37	1
669373#0	Q0	678673#4	0
669373#0	Q0	217614#5	0
669373#0	Q0	818580#4	0
669373#0	Q0	217614#6	0
669373#0	Q0	217614#40	0
669373#0	Q0	58193#0	0
670561#0	Q0	603913#1	1
670561#0	Q0	12934#103	1
670561#0	Q0	602477#1	1
670561#0	Q0	12260#19	1
670561#0	Q0	384106#14	0
670561#0	Q0	484281#9	0
670561#0	Q0	192591#12	0
670561#0	Q0	603913#4	0
670561#0	Q0	192585#50	0
670561#0	Q0	50836#4	0
673040#0	Q0	488396#1	1
673040#0	Q0	1289387#7	1
673040#0	Q0	41092#1	1
673040#0	Q0	38901#2	1
673040#0	Q0	539613#2	0
673040#0	Q0	62441#16	0
673040#0	Q0	62441#15	0
673040#0	Q0	188412#31	0
673040#0	Q0	573983#1	0
673040#0	Q0	1106836#4	0
673523#0	Q0	220507#1	1
673523#0	Q0	784719#1	0
673523#0	Q0	530355#3	0
673523#0	Q0	9977#4	0
673523#0	Q0	220508#1	0
673523#0	Q0	2839#2	0
673523#0	Q0	616782#0	0
673523#0	Q0	1105416#0	0
673523#0	Q0	784719#2	0
673523#0	Q0	1150487#4	0
673689#0	Q0	788516#0	1
673689#0	Q0	617641#0	1
673689#0	Q0	1278328#16	1
673689#0	Q0	21703#1	1
673689#0	Q0	1278328#17	0
673689#0	Q0	184060#2	0
673689#0	Q0	25518#1	0
673689#0	Q0	400519#0	0
673689#0	Q0	184060#5	0
673689#0	Q0	1062916#11	0
67554#0	Q0	54#11	1
67554#0	Q0	29407#0	1
67554#0	Q0	166818#5	1
67554#0	Q0	4808#6	1
67554#0	Q0	58#0	1
67554#0	Q0	5426#12	1
67554#0	Q0	189496#1	0
67554#0	Q0	4765#8	0
67554#0	Q0	69235#1	0
67554#0	Q0	665289#8	0
677243#0	Q0	730206#0	1
677243#0	Q0	600350#10	1
677243#0	Q0	248917#3	1
677243#0	Q0	730206#2	0
677243#0	Q0	730206#3	0
677243#0	Q0	262410#14	0
677243#0	Q0	803028#2	0
677243#0	Q0	1205406#6	0
677243#0	Q0	948982#9	0
677243#0	Q0	1092281#3	0
677356#0	Q0	59008#0	1
677356#0	Q0	94065#6	1
677356#0	Q0	59008#6	0
677356#0	Q0	59008#5	0
677356#0	Q0	571301#1	0
677356#0	Q0	59008#7	0
677356#0	Q0	1183166#2	0
677356#0	Q0	228186#57	0
677356#0	Q0	528620#8	0
677356#0	Q0	59008#3	0
67749#0	Q0	3129#10	1
67749#0	Q0	1036435#1	1
67749#0	Q0	13586#2	1
67749#0	Q0	19520#1	1
67749#0	Q0	3129#12	1
67749#0	Q0	1117642#1	1
67749#0	Q0	13586#3	0
67749#0	Q0	809048#1	0
67749#0	Q0	807465#8	0
67749#0	Q0	13585#1	0
677919#0	Q0	43902#0	1
677919#0	Q0	43902#2	1
677919#0	Q0	43905#4	1
677919#0	Q0	43905#0	1
677919#0	Q0	43905#1	1
677919#0	Q0	43086#1	0
677919#0	Q0	148934#0	0
677919#0	Q0	228692#3	0
677919#0	Q0	746331#0	0
677919#0	Q0	769932#6	0
68033#0	Q0	58#3	1
68033#0	Q0	1281791#10	0
68033#0	Q0	1281791#4	0
68033#0	Q0	59025#6	0
68033#0	Q0	495684#0	0
68033#0	Q0	28368#2	0
68033#0	Q0	8894#2	0
68033#0	Q0	1281791#3	0
68033#0	Q0	167641#0	0
68033#0	Q0	74#5	0
682378#0	Q0	463184#1	1
682378#0	Q0	463184#0	1
682378#0	Q0	20956#1	1
682378#0	Q0	20956#4	1
682378#0	Q0	20956#3	1
682378#0	Q0	1184056#0	0
682378#0	Q0	20956#0	0
682378#0	Q0	508026#2	0
682378#0	Q0	189156#5	0
682378#0	Q0	249663#7	0
684086#0	Q0	222264#7	1
684086#0	Q0	222264#5	1
684086#0	Q0	67014#0	0
684086#0	Q0	433555#0	0
684086#0	Q0	938353#0	0
684086#0	Q0	1281086#0	0
684086#0	Q0	184342#0	0
684086#0	Q0	630070#0	0
684086#0	Q0	70672#8	0
684086#0	Q0	940542#4	0
684272#0	Q0	8423#0	1
684272#0	Q0	8423#2	0
684272#0	Q0	8423#4	0
684272#0	Q0	8423#1	0
684272#0	Q0	539440#0	0
684272#0	Q0	1131117#0	0
684272#0	Q0	103526#0	0
684272#0	Q0	741166#1	0
684272#0	Q0	473215#0	0
684272#0	Q0	937861#4	0
684709#0	Q0	1209051#1	1
684709#0	Q0	102701#0	1
684709#0	Q0	45517#30	1
684709#0	Q0	941282#2	1
684709#0	Q0	61679#3	0
684709#0	Q0	146041#5	0
684709#0	Q0	897121#5	0
684709#0	Q0	102701#2	0
684709#0	Q0	575362#1	0
684709#0	Q0	941273#1	0
684847#0	Q0	102226#1	1
684847#0	Q0	171390#0	0
684847#0	Q0	1104766#0	0
684847#0	Q0	474198#4	0
684847#0	Q0	186575#24	0
684847#0	Q0	157779#3	0
684847#0	Q0	51163#1	0
684847#0	Q0	558158#1	0
684847#0	Q0	2492#16	0
684847#0	Q0	63053#4	0
68507#0	Q0	851387#3	1
68507#0	Q0	3034#8	0
68507#0	Q0	3034#10	0
68507#0	Q0	123118#6	0
68507#0	Q0	1028438#2	0
68507#0	Q0	713066#2	0
68507#0	Q0	731315#1	0
68507#0	Q0	764786#3	0
68507#0	Q0	248958#6	0
68507#0	Q0	213297#3	0
685261#0	Q0	850110#3	1
685261#0	Q0	561104#1	0
685261#0	Q0	1173670#7	0
685261#0	Q0	1245807#11	0
685261#0	Q0	44480#2	0
685261#0	Q0	719414#4	0
685261#0	Q0	4189#17	0
685261#0	Q0	2295#33	0
685261#0	Q0	1026322#7	0
685261#0	Q0	1178896#1	0
688133#0	Q0	682944#0	1
688133#0	Q0	217660#10	0
688133#0	Q0	1322725#0	0
688133#0	Q0	217660#14	0
688133#0	Q0	246941#0	0
688133#0	Q0	217660#16	0
688133#0	Q0	217660#0	0
688133#0	Q0	217660#17	0
688133#0	Q0	793908#0	0
688133#0	Q0	682944#2	0
688770#0	Q0	731354#1	1
688770#0	Q0	192591#0	1
688770#0	Q0	192591#9	1
688770#0	Q0	163751#3	0
688770#0	Q0	1041069#0	0
688770#0	Q0	192591#17	0
688770#0	Q0	1011#25	0
688770#0	Q0	1041069#7	0
688770#0	Q0	1041069#15	0
688770#0	Q0	792657#1	0
69025#0	Q0	685219#3	1
69025#0	Q0	685219#1	1
69025#0	Q0	248350#3	0
69025#0	Q0	64562#72	0
69025#0	Q0	213383#61	0
69025#0	Q0	64562#18	0
69025#0	Q0	26300#27	0
69025#0	Q0	218358#7	0
69025#0	Q0	499241#3	0
69025#0	Q0	567665#5	0
69048#0	Q0	10885#0	1
69048#0	Q0	1275623#0	1
69048#0	Q0	10885#2	1
69048#0	Q0	43914#55	1
69048#0	Q0	1275623#2	1
69048#0	Q0	713066#1	0
69048#0	Q0	667078#1	0
69048#0	Q0	771823#0	0
69048#0	Q0	1725#22	0
69048#0	Q0	30801#0	0
690692#0	Q0	26163#0	1
690692#0	Q0	1024673#0	0
690692#0	Q0	1325171#0	0
690692#0	Q0	1037781#0	0
690692#0	Q0	26163#2	0
690692#0	Q0	105590#15	0
690692#0	Q0	513014#0	0
690692#0	Q0	186656#0	0
690692#0	Q0	26163#6	0
690692#0	Q0	797374#0	0
690862#0	Q0	23022#0	1
690862#0	Q0	686229#19	0
690862#0	Q0	193558#36	0
690862#0	Q0	686229#2	0
690862#0	Q0	1190302#1	0
690862#0	Q0	193558#35	0
690862#0	Q0	193644#26	0
690862#0	Q0	533355#2	0
690862#0	Q0	519689#1	0
690862#0	Q0	23022#1	0
690891#0	Q0	585961#0	1
690891#0	Q0	585961#18	1
690891#0	Q0	738494#8	1
690891#0	Q0	597759#0	0
690891#0	Q0	585961#14	0
690891#0	Q0	585961#19	0
690891#0	Q0	585961#7	0
690891#0	Q0	585961#13	0
690891#0	Q0	585961#3	0
690891#0	Q0	585961#5	0
691169#0	Q0	101807#1	1
691169#0	Q0	1294#2	0
691169#0	Q0	1294#0	0
691169#0	Q0	73021#4	0
691169#0	Q0	1294#4	0
691169#0	Q0	23170#0	0
691169#0	Q0	273331#88	0
691169#0	Q0	1294#1	0
691169#0	Q0	1294#5	0
691169#0	Q0	569308#1	0
692161#0	Q0	440621#2	1
692161#0	Q0	744825#0	0
692161#0	Q0	744825#2	0
692161#0	Q0	673836#7	0
692161#0	Q0	744825#17	0
692161#0	Q0	744825#1	0
692161#0	Q0	744825#16	0
692161#0	Q0	1129457#0	0
692161#0	Q0	440621#14	0
692161#0	Q0	744825#14	0
693493#0	Q0	8250#0	1
693493#0	Q0	757202#0	0
693493#0	Q0	31797#0	0
693493#0	Q0	381745#0	0
693493#0	Q0	248407#15	0
693493#0	Q0	191999#11	0
693493#0	Q0	1026441#39	0
693493#0	Q0	525758#0	0
693493#0	Q0	222405#0	0
693493#0	Q0	213734#35	0
6937#0	Q0	560180#21	1
6937#0	Q0	24759#4	1
6937#0	Q0	24759#3	0
6937#0	Q0	24759#0	0
6937#0	Q0	44580#2	0
6937#0	Q0	11650#0	0
6937#0	Q0	799240#9	0
6937#0	Q0	41413#5	0
6937#0	Q0	31715#2	0
6937#0	Q0	11652#9	0
69816#0	Q0	31235#1	1
69816#0	Q0	1704#39	0
69816#0	Q0	28995#0	0
69816#0	Q0	622234#0	0
69816#0	Q0	31235#2	0
69816#0	Q0	28984#0	0
69816#0	Q0	1247953#0	0
69816#0	Q0	49326#0	0
69816#0	Q0	558955#1	0
69816#0	Q0	29023#0	0
700282#0	Q0	1259132#4	1
700282#0	Q0	1259132#1	0
700282#0	Q0	222569#9	0
700282#0	Q0	695276#11	0
700282#0	Q0	1174739#10	0
700282#0	Q0	1174739#22	0
700282#0	Q0	1174739#4	0
700282#0	Q0	222569#2	0
700282#0	Q0	222569#3	0
700282#0	Q0	216975#5	0
700407#0	Q0	193122#32	1
700407#0	Q0	220449#6	0
700407#0	Q0	193122#36	0
700407#0	Q0	193122#1	0
700407#0	Q0	193122#46	0
700407#0	Q0	193122#0	0
700407#0	Q0	193122#45	0
700407#0	Q0	470703#12	0
700407#0	Q0	436467#51	0
700407#0	Q0	193122#12	0
700823#0	Q0	1234928#9	1
700823#0	Q0	854361#2	0
700823#0	Q0	189413#37	0
700823#0	Q0	1234928#0	0
700823#0	Q0	1234928#8	0
700823#0	Q0	978009#1	0
700823#0	Q0	189413#35	0
700823#0	Q0	1234928#7	0
700823#0	Q0	523372#2	0
700823#0	Q0	1234928#1	0
702360#0	Q0	18654#8	1
702360#0	Q0	184412#26	1
702360#0	Q0	17814#13	1
702360#0	Q0	18654#10	0
702360#0	Q0	469892#2	0
702360#0	Q0	12266#24	0
702360#0	Q0	572451#3	0
702360#0	Q0	755999#3	0
702360#0	Q0	494713#14	0
702360#0	Q0	494711#9	0
704375#0	Q0	21112#6	1
704375#0	Q0	51741#12	1
704375#0	Q0	462837#2	1
704375#0	Q0	36016#1	0
704375#0	Q0	36016#0	0
704375#0	Q0	36016#3	0
704375#0	Q0	36016#2	0
704375#0	Q0	73293#4	0
704375#0	Q0	654033#0	0
704375#0	Q0	1168051#3	0
705195#0	Q0	89157#0	1
705195#0	Q0	2661#41	0
705195#0	Q0	1745#20	0
705195#0	Q0	217433#55	0
