6648612#0	Q0	12306#72	0
6648612#0	Q0	157178#11	0
6648612#0	Q0	12306#28	0
6648612#0	Q0	1231882#29	0
6663664#0	Q0	151763#0	1
6663664#0	Q0	52756#5	0
6663664#0	Q0	179564#3	0
6663664#0	Q0	448961#15	0
6663664#0	Q0	327085#4	0
6663664#0	Q0	79927#13	0
6663664#0	Q0	466088#0	0
6663664#0	Q0	722483#2	0
6663664#0	Q0	448961#24	0
6663664#0	Q0	3890522#2	0
667233#0	Q0	83713#6	1
667233#0	Q0	77030#0	1
667233#0	Q0	71465#59	0
667233#0	Q0	1152137#37	0
667233#0	Q0	5819269#21	0
667233#0	Q0	1901465#8	0
667233#0	Q0	2724374#2	0
667233#0	Q0	11098#0	0
667233#0	Q0	71465#50	0
667233#0	Q0	77030#7	0
6716453#0	Q0	17834#0	1
6716453#0	Q0	17834#17	1
6716453#0	Q0	13776779#7	0
6716453#0	Q0	17834#4	0
6716453#0	Q0	13768455#11	0
6716453#0	Q0	6989159#6	0
6716453#0	Q0	17834#16	0
6716453#0	Q0	618247#5	0
6716453#0	Q0	17834#12	0
6716453#0	Q0	44792#9	0
6718336#0	Q0	7435#41	1
6718336#0	Q0	7435#8	1
6718336#0	Q0	7435#18	0
6718336#0	Q0	7437#26	0
6718336#0	Q0	11127522#10	0
6718336#0	Q0	7435#46	0
6718336#0	Q0	3547249#0	0
6718336#0	Q0	7437#25	0
6718336#0	Q0	6774130#5	0
6718336#0	Q0	7437#23	0
6719223#0	Q0	1593#47	1
6719223#0	Q0	21383#7	1
6719223#0	Q0	4032116#49	1
6719223#0	Q0	4153617#3	0
6719223#0	Q0	2993920#0	0
6719223#0	Q0	2327#11	0
6719223#0	Q0	21383#8	0
6719223#0	Q0	4310#1	0
6719223#0	Q0	833542#5	0
6719223#0	Q0	4310#7	0
67227#0	Q0	6118590#0	1
67227#0	Q0	1992673#1	0
67227#0	Q0	3892714#0	0
67227#0	Q0	1128#125	0
67227#0	Q0	5881273#4	0
67227#0	Q0	1992673#8	0
67227#0	Q0	1992673#7	0
67227#0	Q0	1128#73	0
67227#0	Q0	1128#123	0
67227#0	Q0	1992673#2	0
673262#0	Q0	91869#16	1
673262#0	Q0	1257651#23	1
673262#0	Q0	114844#2	1
673262#0	Q0	60093#10	1
673262#0	Q0	6113383#0	0
673262#0	Q0	6113363#0	0
673262#0	Q0	2950223#1	0
673262#0	Q0	1038458#11	0
673262#0	Q0	203124#1	0
673262#0	Q0	610674#0	0
673437#0	Q0	4167800#44	1
673437#0	Q0	10162464#47	0
673437#0	Q0	691389#10	0
673437#0	Q0	3797718#28	0
673437#0	Q0	4948050#4	0
673437#0	Q0	2555468#11	0
673437#0	Q0	275483#13	0
673437#0	Q0	2902538#33	0
673437#0	Q0	214731#6	0
673437#0	Q0	2103957#2	0
6738652#0	Q0	493290#3	1
6738652#0	Q0	2757#0	0
6738652#0	Q0	8687571#6	0
6738652#0	Q0	1191278#19	0
6738652#0	Q0	14230149#2	0
6738652#0	Q0	597713#31	0
6738652#0	Q0	2757#4	0
6738652#0	Q0	7205487#16	0
6738652#0	Q0	10926993#2	0
6738652#0	Q0	14195278#1	0
6745005#0	Q0	244245#0	1
6745005#0	Q0	10678296#11	0
6745005#0	Q0	582388#32	0
6745005#0	Q0	145105#10	0
6745005#0	Q0	244245#1	0
6745005#0	Q0	13488144#0	0
6745005#0	Q0	9333705#4	0
6745005#0	Q0	244245#7	0
6745005#0	Q0	14328394#1	0
6745005#0	Q0	10488809#3	0
6765628#0	Q0	2560#0	1
6765628#0	Q0	1593#117	1
6765628#0	Q0	4516100#20	1
6765628#0	Q0	2560#3	0
6765628#0	Q0	2560#21	0
6765628#0	Q0	2560#17	0
6765628#0	Q0	2560#22	0
6765628#0	Q0	14584130#1	0
6765628#0	Q0	245088#71	0
6765628#0	Q0	2560#11	0
6813734#0	Q0	113862#1	1
6813734#0	Q0	75979#0	1
6813734#0	Q0	75979#3	0
6813734#0	Q0	12864355#7	0
6813734#0	Q0	12864355#0	0
6813734#0	Q0	12864355#3	0
6813734#0	Q0	75979#15	0
6813734#0	Q0	75979#5	0
6813734#0	Q0	777766#5	0
6813734#0	Q0	49495#48	0
681566#0	Q0	49436#4	1
681566#0	Q0	49436#41	1
681566#0	Q0	4701387#35	0
681566#0	Q0	49436#19	0
681566#0	Q0	9353168#3	0
681566#0	Q0	13040106#3	0
681566#0	Q0	125884#1	0
681566#0	Q0	49436#6	0
681566#0	Q0	12812097#3	0
681566#0	Q0	678770#12	0
68205#0	Q0	3075261#102	1
68205#0	Q0	3865930#5	0
68205#0	Q0	2420#5	0
68205#0	Q0	549044#4	0
68205#0	Q0	150628#0	0
68205#0	Q0	2420#88	0
68205#0	Q0	2420#48	0
68205#0	Q0	2434#32	0
68205#0	Q0	2434#17	0
68205#0	Q0	1025315#39	0
6822138#0	Q0	1175676#2	1
6822138#0	Q0	2225#29	1
6822138#0	Q0	3827510#2	1
6822138#0	Q0	8443054#3	1
6822138#0	Q0	6312852#3	1
6822138#0	Q0	20860#49	0
6822138#0	Q0	1893#103	0
6822138#0	Q0	1799344#3	0
6822138#0	Q0	6181807#3	0
6822138#0	Q0	1610509#1	0
68343#0	Q0	3594863#1	1
68343#0	Q0	1255786#112	1
68343#0	Q0	1960502#18	1
68343#0	Q0	114874#13	0
68343#0	Q0	172104#14	0
68343#0	Q0	1611437#0	0
68343#0	Q0	11635986#3	0
68343#0	Q0	1189577#1	0
68343#0	Q0	1195382#1	0
68343#0	Q0	208661#54	0
68393#0	Q0	4728120#0	1
68393#0	Q0	4728120#2	1
68393#0	Q0	4728120#1	0
68393#0	Q0	4728120#6	0
68393#0	Q0	4728120#8	0
68393#0	Q0	4728120#5	0
68393#0	Q0	1663508#8	0
68393#0	Q0	4728120#7	0
68393#0	Q0	4728120#4	0
68393#0	Q0	5685400#4	0
6844918#0	Q0	13917799#3	1
6844918#0	Q0	5887903#0	0
6844918#0	Q0	14362515#0	0
6844918#0	Q0	14675862#49	0
6844918#0	Q0	5887903#15	0
6844918#0	Q0	5887903#7	0
6844918#0	Q0	11385289#0	0
6844918#0	Q0	13917799#0	0
6844918#0	Q0	13917799#1	0
6844918#0	Q0	5887903#12	0
6862292#0	Q0	6780143#0	1
6862292#0	Q0	87802#4	0
6862292#0	Q0	6728529#0	0
6862292#0	Q0	3209829#27	0
6862292#0	Q0	208536#3	0
6862292#0	Q0	6615128#0	0
6862292#0	Q0	6736206#0	0
6862292#0	Q0	4504933#7	0
6862292#0	Q0	54420#12	0
6862292#0	Q0	66647#21	0
686396#0	Q0	7136#6	1
686396#0	Q0	7136#35	0
686396#0	Q0	4595290#7	0
686396#0	Q0	138255#55	0
686396#0	Q0	7136#177	0
686396#0	Q0	1423203#13	0
686396#0	Q0	4595244#1	0
686396#0	Q0	9795200#94	0
686396#0	Q0	7136#19	0
686396#0	Q0	55647#21	0
68762#0	Q0	42335#40	1
68762#0	Q0	6002172#9	1
68762#0	Q0	1464127#11	0
68762#0	Q0	1076203#4	0
68762#0	Q0	1797715#8	0
68762#0	Q0	1464127#3	0
68762#0	Q0	4212556#15	0
68762#0	Q0	14245723#146	0
68762#0	Q0	72285#84	0
68762#0	Q0	1079521#15	0
6876444#0	Q0	142104#32	1
6876444#0	Q0	3030967#0	1
6876444#0	Q0	7569290#68	0
6876444#0	Q0	512223#3	0
6876444#0	Q0	4095409#40	0
6876444#0	Q0	1098747#8	0
6876444#0	Q0	5638907#7	0
6876444#0	Q0	10698184#99	0
6876444#0	Q0	5062232#12	0
6876444#0	Q0	1270879#0	0
6900950#0	Q0	140063#7	1
6900950#0	Q0	140063#0	1
6900950#0	Q0	140063#5	1
6900950#0	Q0	10771939#0	0
6900950#0	Q0	5423014#3	0
6900950#0	Q0	140063#11	0
6900950#0	Q0	3858039#1	0
6900950#0	Q0	140063#4	0
6900950#0	Q0	140063#13	0
6900950#0	Q0	5423014#1	0
691178#0	Q0	13199320#5	1
691178#0	Q0	13756208#7	1
691178#0	Q0	13510566#4	0
691178#0	Q0	13553479#8	0
691178#0	Q0	38987#33	0
691178#0	Q0	13510566#9	0
691178#0	Q0	14402221#0	0
691178#0	Q0	14255656#5	0
691178#0	Q0	13288747#19	0
691178#0	Q0	14447293#4	0
6939858#0	Q0	6754611#2	1
6939858#0	Q0	6939858#0	0
6939858#0	Q0	822#49	0
6939858#0	Q0	6939858#3	0
6939858#0	Q0	8762700#0	0
6939858#0	Q0	6918878#4	0
6939858#0	Q0	2030239#1	0
6939858#0	Q0	14545947#0	0
6939858#0	Q0	7734204#11	0
6939858#0	Q0	11546027#2	0
6940830#0	Q0	8305062#0	1
6940830#0	Q0	2270#37	1
6940830#0	Q0	8305062#2	1
6940830#0	Q0	991124#1	0
6940830#0	Q0	197498#0	0
6940830#0	Q0	13094079#0	0
6940830#0	Q0	8305062#4	0
6940830#0	Q0	2721579#0	0
6940830#0	Q0	6008023#0	0
6940830#0	Q0	8305062#3	0
694281#0	Q0	173383#7	1
694281#0	Q0	145026#13	0
694281#0	Q0	173383#13	0
694281#0	Q0	694281#0	0
694281#0	Q0	173383#10	0
694281#0	Q0	3935194#1	0
694281#0	Q0	1510#55	0
694281#0	Q0	12360209#9	0
694281#0	Q0	5958631#0	0
694281#0	Q0	142132#0	0
6948128#0	Q0	63790#0	1
6948128#0	Q0	63790#17	1
6948128#0	Q0	63790#2	0
6948128#0	Q0	63790#21	0
6948128#0	Q0	171581#24	0
6948128#0	Q0	1680288#4	0
6948128#0	Q0	63790#16	0
6948128#0	Q0	63790#11	0
6948128#0	Q0	50501#1	0
6948128#0	Q0	627791#0	0
6969585#0	Q0	1095#184	1
6969585#0	Q0	681159#355	1
6969585#0	Q0	681159#208	1
6969585#0	Q0	36857#4	1
6969585#0	Q0	402485#2	0
6969585#0	Q0	2972390#8	0
6969585#0	Q0	3219903#2	0
6969585#0	Q0	36857#330	0
6969585#0	Q0	1606621#18	0
6969585#0	Q0	30682#45	0
6970053#0	Q0	64257#106	1
6970053#0	Q0	279760#18	1
6970053#0	Q0	10546082#80	1
6970053#0	Q0	64257#2	0
6970053#0	Q0	64257#123	0
6970053#0	Q0	8045474#53	0
6970053#0	Q0	8045474#137	0
6970053#0	Q0	64257#49	0
6970053#0	Q0	6970053#10	0
6970053#0	Q0	3617475#21	0
7010775#0	Q0	1542099#9	1
7010775#0	Q0	3499#29	1
7010775#0	Q0	3133208#3	0
7010775#0	Q0	909118#22	0
7010775#0	Q0	3133208#0	0
7010775#0	Q0	3133208#1	0
7010775#0	Q0	3133208#2	0
7010775#0	Q0	7010775#0	0
7010775#0	Q0	3133208#4	0
7010775#0	Q0	171721#22	0
7016984#0	Q0	41813#0	1
7016984#0	Q0	41813#31	1
7016984#0	Q0	41813#5	1
7016984#0	Q0	41813#11	0
7016984#0	Q0	41813#1	0
7016984#0	Q0	41813#7	0
7016984#0	Q0	41813#27	0
7016984#0	Q0	41813#10	0
7016984#0	Q0	41813#30	0
7016984#0	Q0	41813#16	0
7017696#0	Q0	428844#0	1
7017696#0	Q0	1187120#26	1
7017696#0	Q0	428844#36	0
7017696#0	Q0	428844#35	0
7017696#0	Q0	428844#39	0
7017696#0	Q0	428844#6	0
7017696#0	Q0	12438407#11	0
7017696#0	Q0	249489#73	0
7017696#0	Q0	206589#68	0
7017696#0	Q0	428844#31	0
701829#0	Q0	3168299#185	1
701829#0	Q0	3168299#3	1
701829#0	Q0	3168299#22	0
701829#0	Q0	223625#110	0
701829#0	Q0	9072440#0	0
701829#0	Q0	12321246#23	0
701829#0	Q0	3168299#191	0
701829#0	Q0	3168299#188	0
701829#0	Q0	3168299#183	0
701829#0	Q0	3168299#0	0
7036751#0	Q0	170771#1	1
7036751#0	Q0	361605#0	0
7036751#0	Q0	2690823#18	0
7036751#0	Q0	361605#1	0
7036751#0	Q0	170771#2	0
7036751#0	Q0	170771#4	0
7036751#0	Q0	1054102#1	0
7036751#0	Q0	170771#12	0
7036751#0	Q0	3279342#2	0
7036751#0	Q0	5175474#0	0
7037773#0	Q0	519475#32	1
7037773#0	Q0	434105#11	1
7037773#0	Q0	16#8	1
7037773#0	Q0	4265782#6	1
7037773#0	Q0	10152176#6	0
7037773#0	Q0	10704471#4	0
7037773#0	Q0	1564422#0	0
7037773#0	Q0	5516331#2	0
7037773#0	Q0	16#10	0
7037773#0	Q0	830922#3	0
7051999#0	Q0	12009569#0	1
7051999#0	Q0	116228#72	1
7051999#0	Q0	3555253#0	1
7051999#0	Q0	3555253#4	0
7051999#0	Q0	1377936#41	0
7051999#0	Q0	3393#0	0
7051999#0	Q0	1377936#0	0
7051999#0	Q0	3393#13	0
7051999#0	Q0	1377936#33	0
7051999#0	Q0	3393#6	0
70690#0	Q0	930436#10	1
70690#0	Q0	14635767#33	0
70690#0	Q0	14058989#1	0
70690#0	Q0	4609490#8	0
70690#0	Q0	70293#1	0
70690#0	Q0	922974#2	0
70690#0	Q0	2876882#4	0
70690#0	Q0	14613013#49	0
70690#0	Q0	5942417#3	0
70690#0	Q0	46416#12	0
7079811#0	Q0	44194#0	1
7079811#0	Q0	44194#3	1
7079811#0	Q0	44194#107	0
7079811#0	Q0	44194#4	0
7079811#0	Q0	44194#97	0
7079811#0	Q0	44194#101	0
7079811#0	Q0	44194#105	0
7079811#0	Q0	12781949#0	0
7079811#0	Q0	10610845#0	0
7079811#0	Q0	44194#106	0
7080690#0	Q0	10566387#141	1
7080690#0	Q0	45849#10	1
7080690#0	Q0	10566387#47	0
7080690#0	Q0	4302326#3	0
7080690#0	Q0	45849#36	0
7080690#0	Q0	10086003#2	0
7080690#0	Q0	45849#1	0
7080690#0	Q0	45849#35	0
7080690#0	Q0	10101628#14	0
7080690#0	Q0	10086003#6	0
7082376#0	Q0	259304#19	1
7082376#0	Q0	4374534#12	1
7082376#0	Q0	4374534#0	0
7082376#0	Q0	4374534#6	0
7082376#0	Q0	259304#21	0
7082376#0	Q0	4374534#25	0
7082376#0	Q0	5009959#5	0
7082376#0	Q0	4374534#5	0
7082376#0	Q0	4374534#1	0
7082376#0	Q0	4374534#16	0
7084458#0	Q0	2981714#9	1
7084458#0	Q0	373725#1	0
7084458#0	Q0	7772097#3	0
7084458#0	Q0	12057995#22	0
7084458#0	Q0	3738064#4	0
7084458#0	Q0	7718913#4	0
7084458#0	Q0	1377829#10	0
7084458#0	Q0	5193364#10	0
7084458#0	Q0	10947923#37	0
7084458#0	Q0	588158#2	0
7104582#0	Q0	9372145#1	1
7104582#0	Q0	80597#61	1
7104582#0	Q0	14991#31	1
7104582#0	Q0	5308#0	1
7104582#0	Q0	3490008#1	0
7104582#0	Q0	9372145#0	0
7104582#0	Q0	3490008#0	0
7104582#0	Q0	3490008#22	0
7104582#0	Q0	9909183#0	0
7104582#0	Q0	14991#28	0
7114143#0	Q0	7114143#1	1
7114143#0	Q0	7114143#4	1
7114143#0	Q0	556157#40	1
7114143#0	Q0	7114143#10	1
7114143#0	Q0	7114143#0	0
7114143#0	Q0	7114143#9	0
7114143#0	Q0	7114143#13	0
7114143#0	Q0	7114143#6	0
7114143#0	Q0	7114143#14	0
7114143#0	Q0	8096013#1	0
7116080#0	Q0	13319051#15	1
7116080#0	Q0	14062320#4	0
7116080#0	Q0	13922297#0	0
7116080#0	Q0	13789178#1	0
7116080#0	Q0	13743789#0	0
7116080#0	Q0	12974540#0	0
7116080#0	Q0	10029702#12	0
7116080#0	Q0	13896601#6	0
7116080#0	Q0	13376644#10	0
7116080#0	Q0	12974540#1	0
716068#0	Q0	2223900#15	1
716068#0	Q0	142240#2	0
716068#0	Q0	142240#3	0
716068#0	Q0	3770954#2	0
716068#0	Q0	5397266#15	0
716068#0	Q0	150429#1	0
716068#0	Q0	47765#27	0
716068#0	Q0	132618#1	0
716068#0	Q0	1369287#109	0
716068#0	Q0	1657623#10	0
718631#0	Q0	75960#0	1
718631#0	Q0	5234717#5	0
718631#0	Q0	58431#19	0
718631#0	Q0	58431#13	0
718631#0	Q0	268756#35	0
718631#0	Q0	70630#0	0
718631#0	Q0	1974970#8	0
718631#0	Q0	1613171#5	0
718631#0	Q0	2859421#4	0
718631#0	Q0	384965#0	0
7193830#0	Q0	66173#1	1
7193830#0	Q0	66173#26	0
7193830#0	Q0	1128530#97	0
7193830#0	Q0	1128530#41	0
7193830#0	Q0	13663401#7	0
7193830#0	Q0	1128530#31	0
7193830#0	Q0	105946#2	0
7193830#0	Q0	1128530#9	0
7193830#0	Q0	1128530#14	0
7193830#0	Q0	1128530#11	0
7194136#0	Q0	6900315#2	1
7194136#0	Q0	6900315#0	1
7194136#0	Q0	70327#9	1
7194136#0	Q0	16903#28	0
7194136#0	Q0	7141278#0	0
7194136#0	Q0	23074#35	0
7194136#0	Q0	6839021#0	0
7194136#0	Q0	3722774#4	0
7194136#0	Q0	158996#31	0
7194136#0	Q0	6900315#3	0
7194310#0	Q0	956042#0	1
7194310#0	Q0	826379#8	0
7194310#0	Q0	826379#10	0
7194310#0	Q0	826379#110	0
7194310#0	Q0	13415363#0	0
7194310#0	Q0	826379#107	0
7194310#0	Q0	826379#111	0
7194310#0	Q0	13275117#0	0
7194310#0	Q0	826379#12	0
7194310#0	Q0	7225369#2	0
720432#0	Q0	982920#30	1
720432#0	Q0	3986391#0	1
720432#0	Q0	7744806#9	1
720432#0	Q0	5111364#2	1
720432#0	Q0	1201467#16	1
720432#0	Q0	4614467#3	1
720432#0	Q0	5024370#24	1
720432#0	Q0	6885944#7	1
720432#0	Q0	8988820#5	1
720432#0	Q0	4399814#19	0
7220447#0	Q0	57147#1	1
7220447#0	Q0	57147#0	1
7220447#0	Q0	3542776#1	1
7220447#0	Q0	3408059#15	1
7220447#0	Q0	6141427#3	1
7220447#0	Q0	3408059#48	0
7220447#0	Q0	3408059#19	0
7220447#0	Q0	4495475#24	0
7220447#0	Q0	57147#29	0
7220447#0	Q0	57147#43	0
7243822#0	Q0	3725706#9	1
7243822#0	Q0	3725706#0	1
7243822#0	Q0	158807#38	1
7243822#0	Q0	145026#5	0
7243822#0	Q0	145026#46	0
7243822#0	Q0	3725706#89	0
7243822#0	Q0	3725706#79	0
7243822#0	Q0	145026#21	0
7243822#0	Q0	145026#19	0
7243822#0	Q0	145026#6	0
7249896#0	Q0	91708#15	1
7249896#0	Q0	714050#82	0
7249896#0	Q0	617357#12	0
7249896#0	Q0	12436211#6	0
7249896#0	Q0	617357#11	0
7249896#0	Q0	1858784#3	0
7249896#0	Q0	6272104#1	0
7249896#0	Q0	10868537#3	0
7249896#0	Q0	7866720#4	0
7249896#0	Q0	7561#24	0
7260414#0	Q0	1530239#0	1
7260414#0	Q0	1530239#11	1
7260414#0	Q0	5267689#3	1
7260414#0	Q0	5267689#4	1
7260414#0	Q0	1530239#44	0
7260414#0	Q0	2294463#23	0
7260414#0	Q0	1530239#21	0
7260414#0	Q0	5267689#30	0
7260414#0	Q0	1530239#40	0
7260414#0	Q0	791366#20	0
7283637#0	Q0	9992970#0	1
7283637#0	Q0	3999453#33	1
7283637#0	Q0	1403842#7	0
7283637#0	Q0	9992970#4	0
7283637#0	Q0	1403842#6	0
7283637#0	Q0	9463#10	0
7283637#0	Q0	9463#1	0
7283637#0	Q0	603310#0	0
7283637#0	Q0	610673#0	0
7283637#0	Q0	3999453#0	0
7311078#0	Q0	13783695#5	1
7311078#0	Q0	13783695#8	1
7311078#0	Q0	13783618#8	1
7311078#0	Q0	13234698#2	0
7311078#0	Q0	46757#20	0
7311078#0	Q0	13783695#10	0
7311078#0	Q0	8598#24	0
7311078#0	Q0	149281#2	0
7311078#0	Q0	3920799#0	0
7311078#0	Q0	13783618#3	0
7328317#0	Q0	6357352#19	1
7328317#0	Q0	12514028#5	0
7328317#0	Q0	4233825#3	0
7328317#0	Q0	9452567#0	0
7328317#0	Q0	6123#139	0
7328317#0	Q0	6118630#15	0
7328317#0	Q0	6123#129	0
7328317#0	Q0	6123#113	0
7328317#0	Q0	6357352#2	0
7328317#0	Q0	6123#133	0
7345554#0	Q0	66284#0	1
7345554#0	Q0	260374#0	1
7345554#0	Q0	66284#1	0
7345554#0	Q0	66284#5	0
7345554#0	Q0	66284#6	0
7345554#0	Q0	260374#6	0
7345554#0	Q0	80804#0	0
7345554#0	Q0	66284#7	0
7345554#0	Q0	66284#2	0
7345554#0	Q0	1880327#4	0
7359463#0	Q0	69008#0	1
7359463#0	Q0	69008#22	1
7359463#0	Q0	13954221#0	0
7359463#0	Q0	10421326#9	0
7359463#0	Q0	12427#6	0
7359463#0	Q0	69008#7	0
7359463#0	Q0	11094737#0	0
7359463#0	Q0	69008#34	0
7359463#0	Q0	505563#0	0
7359463#0	Q0	10797084#0	0
7371817#0	Q0	2215#0	1
7371817#0	Q0	2215#4	0
7371817#0	Q0	2215#20	0
7371817#0	Q0	2596#97	0
7371817#0	Q0	2215#8	0
7371817#0	Q0	2215#7	0
7371817#0	Q0	3689437#3	0
7371817#0	Q0	3517898#2	0
7371817#0	Q0	2215#18	0
7371817#0	Q0	366085#7	0
7376503#0	Q0	12990215#12	1
7376503#0	Q0	216637#4	1
7376503#0	Q0	12990215#3	0
7376503#0	Q0	12149605#5	0
7376503#0	Q0	11455143#5	0
7376503#0	Q0	12149605#0	0
7376503#0	Q0	12990215#0	0
7376503#0	Q0	12990215#1	0
7376503#0	Q0	12990215#6	0
7376503#0	Q0	12990215#8	0
7394593#0	Q0	1445#0	1
7394593#0	Q0	213496#31	1
7394593#0	Q0	7980278#0	0
7394593#0	Q0	4030356#2	0
7394593#0	Q0	4135951#61	0
7394593#0	Q0	1445#3	0
7394593#0	Q0	9245510#3	0
7394593#0	Q0	631978#2	0
7394593#0	Q0	9245510#2	0
7394593#0	Q0	4030356#4	0
7428260#0	Q0	2862997#2	1
7428260#0	Q0	9230555#1	1
7428260#0	Q0	1094#50	1
7428260#0	Q0	1166#0	0
7428260#0	Q0	855660#9	0
7428260#0	Q0	1166#6	0
7428260#0	Q0	258149#12	0
7428260#0	Q0	1166#1	0
7428260#0	Q0	1166#41	0
7428260#0	Q0	1166#5	0
7458078#0	Q0	976083#5	1
7458078#0	Q0	2952#23	0
7458078#0	Q0	769682#16	0
7458078#0	Q0	10791310#7	0
7458078#0	Q0	4769054#5	0
7458078#0	Q0	769682#17	0
7458078#0	Q0	1346314#18	0
7458078#0	Q0	5503281#1	0
7458078#0	Q0	3537133#41	0
7458078#0	Q0	10388811#1	0
7461181#0	Q0	4234975#49	1
7461181#0	Q0	4765477#3	0
7461181#0	Q0	6386905#3	0
7461181#0	Q0	4765477#8	0
7461181#0	Q0	7472021#2	0
7461181#0	Q0	4234975#12	0
7461181#0	Q0	4234975#119	0
7461181#0	Q0	4234975#27	0
7461181#0	Q0	13492511#5	0
7461181#0	Q0	7472021#3	0
748617#0	Q0	766624#11	1
748617#0	Q0	767989#24	0
748617#0	Q0	767730#20	0
748617#0	Q0	6907635#10	0
748617#0	Q0	767886#20	0
748617#0	Q0	102865#72	0
748617#0	Q0	10442026#8	0
748617#0	Q0	6019566#5	0
748617#0	Q0	102865#57	0
748617#0	Q0	284167#19	0
7501799#0	Q0	28721#18	1
7501799#0	Q0	582388#39	0
7501799#0	Q0	11813150#0	0
7501799#0	Q0	13661619#0	0
7501799#0	Q0	13661619#17	0
7501799#0	Q0	9996936#24	0
7501799#0	Q0	114922#27	0
7501799#0	Q0	1377936#14	0
7501799#0	Q0	214251#19	0
7501799#0	Q0	28721#22	0
7527887#0	Q0	66202#0	1
7527887#0	Q0	66202#6	1
7527887#0	Q0	66202#49	0
7527887#0	Q0	66202#13	0
7527887#0	Q0	66202#24	0
7527887#0	Q0	700968#9	0
7527887#0	Q0	700968#10	0
7527887#0	Q0	66202#7	0
7527887#0	Q0	706148#26	0
7527887#0	Q0	410686#0	0
753848#0	Q0	8498230#12	1
753848#0	Q0	6034060#0	0
753848#0	Q0	2962037#6	0
753848#0	Q0	3092609#1	0
753848#0	Q0	6034060#1	0
753848#0	Q0	6034060#7	0
753848#0	Q0	1821309#0	0
753848#0	Q0	714685#27	0
753848#0	Q0	3855769#51	0
753848#0	Q0	1896309#15	0
7566373#0	Q0	1815759#51	1
7566373#0	Q0	1815759#73	0
7566373#0	Q0	200675#29	0
7566373#0	Q0	67847#107	0
7566373#0	Q0	67847#78	0
7566373#0	Q0	1815759#71	0
7566373#0	Q0	81431#0	0
7566373#0	Q0	184232#2	0
7566373#0	Q0	1827201#6	0
7566373#0	Q0	1815759#70	0
7583962#0	Q0	3881707#29	1
7583962#0	Q0	255546#0	0
7583962#0	Q0	1946513#8	0
7583962#0	Q0	9701132#3	0
7583962#0	Q0	4543748#78	0
7583962#0	Q0	9453#33	0
7583962#0	Q0	64818#1	0
7583962#0	Q0	4965369#1	0
7583962#0	Q0	9413#124	0
7583962#0	Q0	2331#90	0
7604338#0	Q0	507663#1	1
7604338#0	Q0	4645213#18	0
7604338#0	Q0	13643930#3	0
7604338#0	Q0	247927#3	0
7604338#0	Q0	4768#93	0
7604338#0	Q0	3930455#8	0
7604338#0	Q0	3848391#14	0
7604338#0	Q0	6923#71	0
7604338#0	Q0	433831#8	0
7604338#0	Q0	1832#4	0
7614187#0	Q0	6271541#2	1
7614187#0	Q0	1654197#1	1
7614187#0	Q0	7871122#0	0
7614187#0	Q0	6271541#0	0
7614187#0	Q0	13291670#2	0
7614187#0	Q0	12697878#1	0
7614187#0	Q0	3136295#0	0
7614187#0	Q0	3552253#37	0
7614187#0	Q0	6271541#27	0
7614187#0	Q0	13270946#3	0
7642057#0	Q0	7560#20	1
7642057#0	Q0	13033053#0	1
7642057#0	Q0	269020#0	1
7642057#0	Q0	7560#13	1
7642057#0	Q0	7560#24	1
7642057#0	Q0	111092#0	0
7642057#0	Q0	116228#10	0
7642057#0	Q0	237122#0	0
7642057#0	Q0	111092#5	0
7642057#0	Q0	7560#1	0
7642949#0	Q0	5525#58	1
7642949#0	Q0	5525#0	1
7642949#0	Q0	754684#19	0
7642949#0	Q0	1325014#57	0
7642949#0	Q0	66004#23	0
7642949#0	Q0	207489#0	0
7642949#0	Q0	66004#0	0
7642949#0	Q0	65720#45	0
7642949#0	Q0	1325014#3	0
7642949#0	Q0	666627#19	0
7660589#0	Q0	5671518#4	1
7660589#0	Q0	570421#11	1
7660589#0	Q0	10388558#6	0
7660589#0	Q0	5671518#5	0
7660589#0	Q0	6978504#35	0
7660589#0	Q0	49574#33	0
7660589#0	Q0	197265#41	0
7660589#0	Q0	49574#12	0
7660589#0	Q0	686109#71	0
7660589#0	Q0	9197538#1	0
766136#0	Q0	455539#0	1
766136#0	Q0	455539#5	1
766136#0	Q0	455539#29	1
766136#0	Q0	455539#34	0
766136#0	Q0	455539#8	0
766136#0	Q0	557535#42	0
766136#0	Q0	455539#14	0
766136#0	Q0	455539#27	0
766136#0	Q0	455539#24	0
766136#0	Q0	455539#1	0
7699524#0	Q0	36386#0	1
7699524#0	Q0	10167659#0	0
7699524#0	Q0	10256574#0	0
7699524#0	Q0	4264437#0	0
7699524#0	Q0	3685617#0	0
7699524#0	Q0	3187813#0	0
7699524#0	Q0	1370998#10	0
7699524#0	Q0	13950436#0	0
7699524#0	Q0	5995793#0	0
7699524#0	Q0	11830818#0	0
7701269#0	Q0	3131683#4	1
7701269#0	Q0	4320219#14	1
7701269#0	Q0	12133909#3	1
7701269#0	Q0	7701269#4	0
7701269#0	Q0	7701269#0	0
7701269#0	Q0	6574575#8	0
7701269#0	Q0	12688539#8	0
7701269#0	Q0	7701269#3	0
7701269#0	Q0	12882514#4	0
7701269#0	Q0	4527407#11	0
771798#0	Q0	129561#24	1
771798#0	Q0	129561#21	0
771798#0	Q0	124791#0	0
771798#0	Q0	3871992#4	0
771798#0	Q0	129561#1	0
771798#0	Q0	7372783#9	0
