6471242#0	Q0	194353#38	0
6471242#0	Q0	7122013#5	0
6471242#0	Q0	12734#35	0
6471242#0	Q0	1626870#18	0
6471242#0	Q0	2935487#13	0
6472618#0	Q0	7203572#0	1
6472618#0	Q0	7345900#4	0
6472618#0	Q0	7635983#1	0
6472618#0	Q0	7185437#5	0
6472618#0	Q0	3228745#8	0
6472618#0	Q0	7635983#2	0
6472618#0	Q0	181411#44	0
6472618#0	Q0	263664#1	0
6472618#0	Q0	7185437#1	0
6472618#0	Q0	143050#0	0
6476133#0	Q0	895197#0	1
6476133#0	Q0	1673195#3	0
6476133#0	Q0	6476133#0	0
6476133#0	Q0	1273923#0	0
6476133#0	Q0	7859671#3	0
6476133#0	Q0	4402943#8	0
6476133#0	Q0	6618945#8	0
6476133#0	Q0	5982167#83	0
6476133#0	Q0	754916#0	0
6476133#0	Q0	57535#7	0
6479998#0	Q0	381270#2	1
6479998#0	Q0	3956623#5	1
6479998#0	Q0	589776#1	1
6479998#0	Q0	589776#6	1
6479998#0	Q0	974364#1	1
6479998#0	Q0	538501#27	1
6479998#0	Q0	381270#4	0
6479998#0	Q0	589776#7	0
6479998#0	Q0	589776#5	0
6479998#0	Q0	589776#21	0
6487344#0	Q0	372904#7	1
6487344#0	Q0	378951#0	1
6487344#0	Q0	372904#0	0
6487344#0	Q0	372904#2	0
6487344#0	Q0	372904#8	0
6487344#0	Q0	923124#0	0
6487344#0	Q0	372904#4	0
6487344#0	Q0	5994063#0	0
6487344#0	Q0	589875#4	0
6487344#0	Q0	372904#1	0
648975#0	Q0	589657#0	1
648975#0	Q0	7208195#2	0
648975#0	Q0	589657#2	0
648975#0	Q0	7375380#0	0
648975#0	Q0	6947257#0	0
648975#0	Q0	6947257#1	0
648975#0	Q0	7558580#1	0
648975#0	Q0	7208195#0	0
648975#0	Q0	7208195#6	0
648975#0	Q0	246638#1	0
6494365#0	Q0	45#24	1
6494365#0	Q0	45#2	1
6494365#0	Q0	65105#14	1
6494365#0	Q0	45#18	1
6494365#0	Q0	45#25	1
6494365#0	Q0	3337115#3	1
6494365#0	Q0	45#0	0
6494365#0	Q0	6377916#1	0
6494365#0	Q0	18537#18	0
6494365#0	Q0	45#20	0
6495635#0	Q0	529377#0	1
6495635#0	Q0	129607#2	1
6495635#0	Q0	513180#1	0
6495635#0	Q0	3705332#0	0
6495635#0	Q0	513180#0	0
6495635#0	Q0	129607#47	0
6495635#0	Q0	129607#50	0
6495635#0	Q0	513180#25	0
6495635#0	Q0	129607#0	0
6495635#0	Q0	513220#12	0
649833#0	Q0	651754#6	1
649833#0	Q0	651754#3	1
649833#0	Q0	583244#21	0
649833#0	Q0	986#77	0
649833#0	Q0	971845#1	0
649833#0	Q0	3243#91	0
649833#0	Q0	660824#0	0
649833#0	Q0	1109722#0	0
649833#0	Q0	5722461#0	0
649833#0	Q0	93858#11	0
650231#0	Q0	322626#14	1
650231#0	Q0	541718#2	1
650231#0	Q0	113079#63	1
650231#0	Q0	113079#67	0
650231#0	Q0	541718#1	0
650231#0	Q0	541718#5	0
650231#0	Q0	541718#0	0
650231#0	Q0	541731#0	0
650231#0	Q0	175986#1	0
650231#0	Q0	541718#4	0
6503462#0	Q0	6726003#4	1
6503462#0	Q0	1153820#32	0
6503462#0	Q0	6503462#0	0
6503462#0	Q0	7560709#3	0
6503462#0	Q0	916207#5	0
6503462#0	Q0	1748442#5	0
6503462#0	Q0	1153820#30	0
6503462#0	Q0	7394537#11	0
6503462#0	Q0	1153820#33	0
6503462#0	Q0	7761633#0	0
650463#0	Q0	24172#22	1
650463#0	Q0	143084#1	1
650463#0	Q0	95291#12	1
650463#0	Q0	95291#20	1
650463#0	Q0	7657252#1	1
650463#0	Q0	25699#4	1
650463#0	Q0	7673246#1	1
650463#0	Q0	1295821#2	0
650463#0	Q0	24172#23	0
650463#0	Q0	146943#34	0
6506172#0	Q0	641396#0	1
6506172#0	Q0	641396#1	0
6506172#0	Q0	641396#3	0
6506172#0	Q0	641397#0	0
6506172#0	Q0	3735950#1	0
6506172#0	Q0	961429#13	0
6506172#0	Q0	641396#5	0
6506172#0	Q0	641396#2	0
6506172#0	Q0	744518#2	0
6506172#0	Q0	961429#12	0
6509437#0	Q0	206684#23	1
6509437#0	Q0	3056945#0	1
6509437#0	Q0	1052018#6	1
6509437#0	Q0	36508#5	1
6509437#0	Q0	36508#4	0
6509437#0	Q0	36508#7	0
6509437#0	Q0	573475#6	0
6509437#0	Q0	1052018#0	0
6509437#0	Q0	5599774#5	0
6509437#0	Q0	703833#19	0
6516939#0	Q0	1225460#56	1
6516939#0	Q0	7589560#1	1
6516939#0	Q0	67891#8	1
6516939#0	Q0	2820596#1	1
6516939#0	Q0	6201652#2	0
6516939#0	Q0	7590193#1	0
6516939#0	Q0	1639120#0	0
6516939#0	Q0	1639120#1	0
6516939#0	Q0	1646893#3	0
6516939#0	Q0	2993699#1	0
6537783#0	Q0	6554630#19	1
6537783#0	Q0	487522#4	1
6537783#0	Q0	6554630#1	0
6537783#0	Q0	295053#31	0
6537783#0	Q0	3448#106	0
6537783#0	Q0	6553529#0	0
6537783#0	Q0	1252444#1	0
6537783#0	Q0	328449#43	0
6537783#0	Q0	6554630#25	0
6537783#0	Q0	551803#27	0
6539215#0	Q0	7468040#0	1
6539215#0	Q0	8301#0	1
6539215#0	Q0	259979#5	0
6539215#0	Q0	2969469#13	0
6539215#0	Q0	260038#6	0
6539215#0	Q0	237302#32	0
6539215#0	Q0	213772#0	0
6539215#0	Q0	7840134#0	0
6539215#0	Q0	130610#12	0
6539215#0	Q0	104923#6	0
655633#0	Q0	655633#0	1
655633#0	Q0	4305874#1	0
655633#0	Q0	950979#2	0
655633#0	Q0	4684380#3	0
655633#0	Q0	3785901#1	0
655633#0	Q0	7712573#9	0
655633#0	Q0	4685364#5	0
655633#0	Q0	463#120	0
655633#0	Q0	4778#0	0
655633#0	Q0	4686227#1	0
6560229#0	Q0	6652137#0	1
6560229#0	Q0	6023205#0	1
6560229#0	Q0	6023205#6	1
6560229#0	Q0	1530778#1	0
6560229#0	Q0	6023205#8	0
6560229#0	Q0	6023205#7	0
6560229#0	Q0	7355350#0	0
6560229#0	Q0	1188923#11	0
6560229#0	Q0	6891752#10	0
6560229#0	Q0	5870#47	0
6577614#0	Q0	200839#5	1
6577614#0	Q0	517133#20	1
6577614#0	Q0	200839#1	1
6577614#0	Q0	200839#0	1
6577614#0	Q0	247418#78	1
6577614#0	Q0	200839#2	1
6577614#0	Q0	200839#3	1
6577614#0	Q0	663634#0	1
6577614#0	Q0	200839#4	0
6577614#0	Q0	22402#10	0
6584349#0	Q0	864450#4	1
6584349#0	Q0	11745#20	1
6584349#0	Q0	11745#19	0
6584349#0	Q0	604341#43	0
6584349#0	Q0	92973#5	0
6584349#0	Q0	92973#24	0
6584349#0	Q0	92973#15	0
6584349#0	Q0	11745#6	0
6584349#0	Q0	92973#13	0
6584349#0	Q0	7053057#0	0
6591387#0	Q0	4672617#1	1
6591387#0	Q0	285319#19	1
6591387#0	Q0	607#65	1
6591387#0	Q0	49250#53	1
6591387#0	Q0	3729205#9	0
6591387#0	Q0	3729205#10	0
6591387#0	Q0	49250#47	0
6591387#0	Q0	645849#0	0
6591387#0	Q0	607#66	0
6591387#0	Q0	231902#0	0
6592459#0	Q0	902385#0	1
6592459#0	Q0	902385#58	0
6592459#0	Q0	5186943#8	0
6592459#0	Q0	4010586#1	0
6592459#0	Q0	902385#2	0
6592459#0	Q0	5156502#0	0
6592459#0	Q0	6002558#0	0
6592459#0	Q0	902385#26	0
6592459#0	Q0	902385#59	0
6592459#0	Q0	902385#49	0
6593430#0	Q0	65010#8	1
6593430#0	Q0	10898#0	1
6593430#0	Q0	10898#1	1
6593430#0	Q0	1581101#0	0
6593430#0	Q0	1581101#4	0
6593430#0	Q0	1581101#3	0
6593430#0	Q0	7576430#8	0
6593430#0	Q0	1571030#0	0
6593430#0	Q0	1571030#8	0
6593430#0	Q0	316471#1	0
659656#0	Q0	5292672#0	1
659656#0	Q0	1624929#0	0
659656#0	Q0	7642266#7	0
659656#0	Q0	1191673#66	0
659656#0	Q0	7020776#0	0
659656#0	Q0	5453803#0	0
659656#0	Q0	83239#55	0
659656#0	Q0	5283#186	0
659656#0	Q0	7781885#38	0
659656#0	Q0	5028969#1	0
6622368#0	Q0	5606#0	1
6622368#0	Q0	1405077#30	1
6622368#0	Q0	71687#7	1
6622368#0	Q0	5606#40	1
6622368#0	Q0	7716092#0	1
6622368#0	Q0	50529#19	1
6622368#0	Q0	5606#82	0
6622368#0	Q0	7716092#7	0
6622368#0	Q0	995581#3	0
6622368#0	Q0	5606#86	0
662876#0	Q0	1845820#6	1
662876#0	Q0	247430#76	1
662876#0	Q0	94903#19	1
662876#0	Q0	6090#31	1
662876#0	Q0	951509#1	1
662876#0	Q0	247430#143	0
662876#0	Q0	1645549#2	0
662876#0	Q0	177979#3	0
662876#0	Q0	620157#1	0
662876#0	Q0	6090#43	0
6636694#0	Q0	39129#34	1
6636694#0	Q0	554741#0	0
6636694#0	Q0	1574384#0	0
6636694#0	Q0	3906608#0	0
6636694#0	Q0	1782861#0	0
6636694#0	Q0	39129#30	0
6636694#0	Q0	111310#0	0
6636694#0	Q0	91476#5	0
6636694#0	Q0	6049170#0	0
6636694#0	Q0	1418917#0	0
6639450#0	Q0	6639450#0	1
6639450#0	Q0	6639450#2	1
6639450#0	Q0	6639450#3	1
6639450#0	Q0	6639450#10	0
6639450#0	Q0	6639450#5	0
6639450#0	Q0	6639450#9	0
6639450#0	Q0	6639450#6	0
6639450#0	Q0	6639450#11	0
6639450#0	Q0	6639450#1	0
6639450#0	Q0	6639450#7	0
6643007#0	Q0	689876#1	1
6643007#0	Q0	1715#32	1
6643007#0	Q0	7535061#14	1
6643007#0	Q0	689876#3	0
6643007#0	Q0	674064#11	0
6643007#0	Q0	6100#2	0
6643007#0	Q0	674064#0	0
6643007#0	Q0	306076#11	0
6643007#0	Q0	689876#2	0
6643007#0	Q0	36845#38	0
6644624#0	Q0	6002837#0	1
6644624#0	Q0	6002837#1	1
6644624#0	Q0	448048#0	0
6644624#0	Q0	6579630#0	0
6644624#0	Q0	6999087#0	0
6644624#0	Q0	6973961#2	0
6644624#0	Q0	5754870#0	0
6644624#0	Q0	6002837#5	0
6644624#0	Q0	1418975#0	0
6644624#0	Q0	6973961#1	0
6661892#0	Q0	15601#12	1
6661892#0	Q0	451#54	0
6661892#0	Q0	152327#0	0
6661892#0	Q0	5622591#0	0
6661892#0	Q0	4341060#0	0
6661892#0	Q0	56468#11	0
6661892#0	Q0	15601#0	0
6661892#0	Q0	451#53	0
6661892#0	Q0	15601#11	0
6661892#0	Q0	56468#10	0
6668149#0	Q0	155293#45	1
6668149#0	Q0	1384026#4	1
6668149#0	Q0	155293#2	0
6668149#0	Q0	5235219#0	0
6668149#0	Q0	915081#1	0
6668149#0	Q0	6853532#0	0
6668149#0	Q0	5226127#0	0
6668149#0	Q0	5037070#0	0
6668149#0	Q0	4819627#5	0
6668149#0	Q0	6079487#0	0
667396#0	Q0	18144#5	1
667396#0	Q0	1652899#0	0
667396#0	Q0	18144#6	0
667396#0	Q0	51925#0	0
667396#0	Q0	6189840#0	0
667396#0	Q0	6189840#2	0
667396#0	Q0	3725518#0	0
667396#0	Q0	51925#2	0
667396#0	Q0	207498#6	0
667396#0	Q0	7548679#1	0
6682240#0	Q0	1104891#2	1
6682240#0	Q0	518123#0	1
6682240#0	Q0	518123#1	1
6682240#0	Q0	518123#6	0
6682240#0	Q0	70495#12	0
6682240#0	Q0	1104891#0	0
6682240#0	Q0	1088817#1	0
6682240#0	Q0	7862890#2	0
6682240#0	Q0	1088817#8	0
6682240#0	Q0	1104891#1	0
6690174#0	Q0	1581#3	1
6690174#0	Q0	7057#0	0
6690174#0	Q0	1579#8	0
6690174#0	Q0	6475446#5	0
6690174#0	Q0	1579#5	0
6690174#0	Q0	273327#1	0
6690174#0	Q0	3601740#2	0
6690174#0	Q0	114052#14	0
6690174#0	Q0	261450#78	0
6690174#0	Q0	1581#1	0
6694827#0	Q0	855587#0	1
6694827#0	Q0	1464081#2	0
6694827#0	Q0	26266#1	0
6694827#0	Q0	1031275#1	0
6694827#0	Q0	221341#1	0
6694827#0	Q0	688549#1	0
6694827#0	Q0	3135314#0	0
6694827#0	Q0	1032103#0	0
6694827#0	Q0	3254#61	0
6694827#0	Q0	1031872#1	0
6709555#0	Q0	46908#4	1
6709555#0	Q0	46908#5	1
6709555#0	Q0	3506416#7	0
6709555#0	Q0	46908#7	0
6709555#0	Q0	1822962#0	0
6709555#0	Q0	46908#13	0
6709555#0	Q0	76191#11	0
6709555#0	Q0	46908#9	0
6709555#0	Q0	84915#3	0
6709555#0	Q0	86322#8	0
6715767#0	Q0	1459173#0	1
6715767#0	Q0	1459173#8	1
6715767#0	Q0	38270#0	1
6715767#0	Q0	5903975#1	0
6715767#0	Q0	6564196#0	0
6715767#0	Q0	7305258#0	0
6715767#0	Q0	88136#37	0
6715767#0	Q0	745260#0	0
6715767#0	Q0	1459173#7	0
6715767#0	Q0	7734616#0	0
6717135#0	Q0	5562434#3	1
6717135#0	Q0	5562434#9	1
6717135#0	Q0	5562434#1	1
6717135#0	Q0	6912741#0	0
6717135#0	Q0	33609#32	0
6717135#0	Q0	4778719#9	0
6717135#0	Q0	6136128#30	0
6717135#0	Q0	6347759#0	0
6717135#0	Q0	5562434#10	0
6717135#0	Q0	10997#111	0
6717266#0	Q0	5703326#0	1
6717266#0	Q0	463#137	1
6717266#0	Q0	448048#0	1
6717266#0	Q0	7857887#0	1
6717266#0	Q0	5024827#0	1
6717266#0	Q0	7858270#0	1
6717266#0	Q0	7855772#0	1
6717266#0	Q0	7637077#0	1
6717266#0	Q0	3825941#0	0
6717266#0	Q0	448048#3	0
6725857#0	Q0	153566#23	1
6725857#0	Q0	118#81	0
6725857#0	Q0	30890#3	0
6725857#0	Q0	26651#32	0
6725857#0	Q0	3909#14	0
6725857#0	Q0	96948#109	0
6725857#0	Q0	3997151#4	0
6725857#0	Q0	1603784#5	0
6725857#0	Q0	3298669#7	0
6725857#0	Q0	258303#17	0
6754521#0	Q0	971#45	1
6754521#0	Q0	5091#0	0
6754521#0	Q0	574262#17	0
6754521#0	Q0	1252400#1	0
6754521#0	Q0	3623618#0	0
6754521#0	Q0	4289165#13	0
6754521#0	Q0	4257032#0	0
6754521#0	Q0	8023#8	0
6754521#0	Q0	4672937#0	0
6754521#0	Q0	6714246#0	0
676440#0	Q0	7458556#0	1
676440#0	Q0	4280672#0	0
676440#0	Q0	6467243#0	0
676440#0	Q0	3627227#13	0
676440#0	Q0	6460667#0	0
676440#0	Q0	729608#3	0
676440#0	Q0	3569646#1	0
676440#0	Q0	6369416#0	0
676440#0	Q0	4011251#3	0
676440#0	Q0	3627227#0	0
6778065#0	Q0	367709#2	1
6778065#0	Q0	33083#3	1
6778065#0	Q0	1859#44	0
6778065#0	Q0	7490#0	0
6778065#0	Q0	367709#8	0
6778065#0	Q0	354639#28	0
6778065#0	Q0	4698#0	0
6778065#0	Q0	5930194#2	0
6778065#0	Q0	328687#4	0
6778065#0	Q0	367709#5	0
678040#0	Q0	6676180#5	1
678040#0	Q0	3443827#2	1
678040#0	Q0	3024389#8	1
678040#0	Q0	3443827#0	1
678040#0	Q0	10597#13	1
678040#0	Q0	3024389#0	1
678040#0	Q0	3024389#13	0
678040#0	Q0	3024389#12	0
678040#0	Q0	1196598#36	0
678040#0	Q0	3024389#3	0
678280#0	Q0	93331#0	1
678280#0	Q0	1470754#5	0
678280#0	Q0	1470754#4	0
678280#0	Q0	93331#2	0
678280#0	Q0	3892196#2	0
678280#0	Q0	93331#4	0
678280#0	Q0	93331#20	0
678280#0	Q0	93331#16	0
678280#0	Q0	93331#19	0
678280#0	Q0	542547#2	0
6788781#0	Q0	3447774#4	1
6788781#0	Q0	638855#2	0
6788781#0	Q0	148127#1	0
6788781#0	Q0	45207#58	0
6788781#0	Q0	148127#6	0
6788781#0	Q0	5733978#1	0
6788781#0	Q0	11430#16	0
6788781#0	Q0	148127#5	0
6788781#0	Q0	4025#8	0
6788781#0	Q0	235963#18	0
6794312#0	Q0	6794312#0	1
6794312#0	Q0	588846#2	0
6794312#0	Q0	1133512#8	0
6794312#0	Q0	7696579#0	0
6794312#0	Q0	7643480#3	0
6794312#0	Q0	2739485#5	0
6794312#0	Q0	3783908#10	0
6794312#0	Q0	684962#3	0
6794312#0	Q0	684962#1	0
6794312#0	Q0	2739485#6	0
6796152#0	Q0	103452#2	1
6796152#0	Q0	6027530#3	1
6796152#0	Q0	5100273#1	0
6796152#0	Q0	103452#3	0
6796152#0	Q0	7289886#1	0
6796152#0	Q0	103452#0	0
6796152#0	Q0	5716235#0	0
6796152#0	Q0	104042#0	0
6796152#0	Q0	103452#1	0
6796152#0	Q0	1662510#0	0
6805589#0	Q0	51604#6	1
6805589#0	Q0	51604#5	1
6805589#0	Q0	1479784#83	1
6805589#0	Q0	1209052#1	0
6805589#0	Q0	4139326#1	0
6805589#0	Q0	586070#2	0
6805589#0	Q0	51604#8	0
6805589#0	Q0	4966964#21	0
6805589#0	Q0	51604#0	0
6806361#0	Q0	1168556#0	1
6806361#0	Q0	5898406#3	0
6806361#0	Q0	806123#0	0
6806361#0	Q0	5469566#9	0
6806361#0	Q0	5348599#8	0
6806361#0	Q0	1168556#8	0
6806361#0	Q0	1168556#1	0
6806361#0	Q0	56196#0	0
6806361#0	Q0	349732#44	0
6806361#0	Q0	1192104#0	0
6807980#0	Q0	922#59	1
6807980#0	Q0	4310444#6	1
6807980#0	Q0	6282970#3	1
6807980#0	Q0	6279406#5	1
6807980#0	Q0	4310446#6	1
6807980#0	Q0	6107655#9	0
6807980#0	Q0	97844#25	0
6807980#0	Q0	6107655#13	0
6807980#0	Q0	6107601#3	0
6807980#0	Q0	12778#16	0
6812083#0	Q0	173690#0	1
6812083#0	Q0	755#5	0
6812083#0	Q0	19243#20	0
6812083#0	Q0	729872#0	0
6812083#0	Q0	19243#21	0
6812083#0	Q0	19243#44	0
6812083#0	Q0	19243#25	0
6812083#0	Q0	19503#0	0
6812083#0	Q0	19243#27	0
6812083#0	Q0	21282#0	0
681320#0	Q0	6381916#0	1
681320#0	Q0	2946#46	1
681320#0	Q0	429#38	1
681320#0	Q0	145687#0	0
681320#0	Q0	3565202#7	0
681320#0	Q0	15807#83	0
681320#0	Q0	3565202#9	0
681320#0	Q0	5265583#0	0
681320#0	Q0	6389561#0	0
681320#0	Q0	12790#19	0
6820217#0	Q0	40592#0	1
6820217#0	Q0	40592#19	0
6820217#0	Q0	696400#19	0
6820217#0	Q0	6890837#7	0
6820217#0	Q0	5935407#0	0
6820217#0	Q0	451515#0	0
6820217#0	Q0	5565760#2	0
6820217#0	Q0	40563#1	0
6820217#0	Q0	544051#2	0
6820217#0	Q0	443285#0	0
6829684#0	Q0	3475244#0	1
6829684#0	Q0	3475244#1	1
6829684#0	Q0	791714#61	1
6829684#0	Q0	7143053#0	1
6829684#0	Q0	791714#23	1
6829684#0	Q0	7479985#3	1
6829684#0	Q0	7143053#3	1
6829684#0	Q0	7479985#0	0
6829684#0	Q0	791714#30	0
6829684#0	Q0	791714#69	0
6834767#0	Q0	278119#4	1
6834767#0	Q0	1896339#0	0
6834767#0	Q0	1304226#1	0
6834767#0	Q0	6858733#0	0
6834767#0	Q0	715818#0	0
6834767#0	Q0	971924#0	0
6834767#0	Q0	1304226#0	0
6834767#0	Q0	1334156#0	0
6834767#0	Q0	44266#28	0
6834767#0	Q0	4263605#2	0
68360#0	Q0	385293#0	1
68360#0	Q0	165024#0	0
68360#0	Q0	870187#0	0
68360#0	Q0	3904850#1	0
68360#0	Q0	68360#0	0
68360#0	Q0	132699#0	0
68360#0	Q0	1097664#48	0
68360#0	Q0	64307#16	0
68360#0	Q0	7066292#0	0
68360#0	Q0	268680#1	0
684042#0	Q0	1098205#0	1
684042#0	Q0	756615#4	1
684042#0	Q0	971#5	1
684042#0	Q0	387983#0	0
684042#0	Q0	387983#9	0
684042#0	Q0	1098205#3	0
684042#0	Q0	7478276#10	0
684042#0	Q0	7478276#14	0
684042#0	Q0	7478276#26	0
684042#0	Q0	7478276#48	0
6848799#0	Q0	79175#6	1
6848799#0	Q0	5465792#41	1
6848799#0	Q0	578528#0	0
6848799#0	Q0	984601#0	0
6848799#0	Q0	3281805#2	0
6848799#0	Q0	322242#2	0
6848799#0	Q0	288707#8	0
6848799#0	Q0	1109064#0	0
6848799#0	Q0	3314042#0	0
6848799#0	Q0	995516#1	0
6861038#0	Q0	38932#34	1
6861038#0	Q0	38932#26	0
6861038#0	Q0	321995#1	0
6861038#0	Q0	2853751#1	0
6861038#0	Q0	38932#41	0
6861038#0	Q0	3725496#0	0
6861038#0	Q0	38932#36	0
6861038#0	Q0	1449079#1	0
6861038#0	Q0	38932#1	0
6861038#0	Q0	5755675#0	0
6866393#0	Q0	6770033#0	1
6866393#0	Q0	130483#0	0
6866393#0	Q0	35072#0	0
6866393#0	Q0	805332#22	0
6866393#0	Q0	4018733#0	0
6866393#0	Q0	805332#3	0
6866393#0	Q0	164624#1	0
6866393#0	Q0	4018715#3	0
6866393#0	Q0	4127516#0	0
6866393#0	Q0	130422#0	0
686666#0	Q0	18888#38	1
686666#0	Q0	56611#74	1
686666#0	Q0	112055#4	0
686666#0	Q0	112055#2	0
686666#0	Q0	112055#0	0
686666#0	Q0	3471221#10	0
686666#0	Q0	5480729#1	0
686666#0	Q0	112055#1	0
686666#0	Q0	13451#40	0
686666#0	Q0	112055#16	0
6874776#0	Q0	7055495#0	1
6874776#0	Q0	7055495#3	0
6874776#0	Q0	7055495#4	0
6874776#0	Q0	7055495#5	0
6874776#0	Q0	7055495#2	0
6874776#0	Q0	7055495#6	0
6874776#0	Q0	7055495#1	0
6874776#0	Q0	4395234#0	0
6874776#0	Q0	1835783#0	0
6874776#0	Q0	3527501#10	0
6885160#0	Q0	247201#23	1
6885160#0	Q0	34435#0	0
6885160#0	Q0	247201#22	0
6885160#0	Q0	360639#7	0
6885160#0	Q0	5183047#35	0
6885160#0	Q0	247201#6	0
6885160#0	Q0	89497#18	0
6885160#0	Q0	3905647#3	0
6885160#0	Q0	34435#4	0
6885160#0	Q0	360639#16	0
6890272#0	Q0	65494#2	1
6890272#0	Q0	326114#0	1
6890272#0	Q0	65494#23	1
6890272#0	Q0	3441421#0	1
6890272#0	Q0	598072#0	1
6890272#0	Q0	65494#0	1
6890272#0	Q0	5727129#0	0
6890272#0	Q0	3441421#25	0
6890272#0	Q0	3441421#14	0
6890272#0	Q0	65494#1	0
6891836#0	Q0	188281#6	1
6891836#0	Q0	1887206#10	0
6891836#0	Q0	188281#1	0
6891836#0	Q0	188281#18	0
6891836#0	Q0	188281#5	0
6891836#0	Q0	36446#21	0
6891836#0	Q0	256831#26	0
6891836#0	Q0	188281#8	0
6891836#0	Q0	256831#28	0
6891836#0	Q0	6921700#5	0
690#0	Q0	5790663#0	1
690#0	Q0	1654300#0	1
690#0	Q0	4506#0	1
690#0	Q0	107514#0	0
690#0	Q0	101613#0	0
690#0	Q0	389100#34	0
690#0	Q0	1654300#1	0
690#0	Q0	5609588#0	0
690#0	Q0	779100#3	0
690#0	Q0	4688757#1	0
6901308#0	Q0	3966226#0	1
6901308#0	Q0	915317#0	1
6901308#0	Q0	915317#4	0
6901308#0	Q0	915317#7	0
6901308#0	Q0	6749250#1	0
6901308#0	Q0	6961609#0	0
6901308#0	Q0	3243#34	0
6901308#0	Q0	3399075#2	0
6901308#0	Q0	6899939#0	0
6901308#0	Q0	982351#5	0
6903320#0	Q0	6903320#4	1
6903320#0	Q0	6903320#1	1
6903320#0	Q0	5666149#1	0
6903320#0	Q0	146840#1	0
6903320#0	Q0	3586477#1	0
6903320#0	Q0	6903320#0	0
6903320#0	Q0	6903320#5	0
6903320#0	Q0	6903320#9	0
6903320#0	Q0	5965756#1	0
6903320#0	Q0	526384#0	0
690334#0	Q0	2749454#1	1
690334#0	Q0	1463922#1	1
690334#0	Q0	1463922#12	0
690334#0	Q0	1849378#1	0
690334#0	Q0	1463922#0	0
690334#0	Q0	7165286#1	0
690334#0	Q0	1463922#7	0
690334#0	Q0	7190937#0	0
690334#0	Q0	339827#6	0
690334#0	Q0	7190937#3	0
690347#0	Q0	3448#147	1
690347#0	Q0	1711195#27	1
690347#0	Q0	6903305#0	0
690347#0	Q0	2826126#0	0
690347#0	Q0	1066104#1	0
690347#0	Q0	2811425#0	0
690347#0	Q0	1622#48	0
690347#0	Q0	3902481#0	0
690347#0	Q0	6626779#0	0
690347#0	Q0	96718#54	0
6903841#0	Q0	7288545#1	1
6903841#0	Q0	49299#12	1
6903841#0	Q0	49299#0	1
6903841#0	Q0	177979#0	0
6903841#0	Q0	208076#0	0
6903841#0	Q0	76027#8	0
6903841#0	Q0	472332#0	0
6903841#0	Q0	247430#67	0
6903841#0	Q0	49022#22	0
6903841#0	Q0	152408#18	0
691741#0	Q0	1124783#17	1
691741#0	Q0	1124783#2	0
691741#0	Q0	1193782#2	0
691741#0	Q0	173241#8	0
691741#0	Q0	5723462#0	0
691741#0	Q0	260090#4	0
691741#0	Q0	5728570#7	0
691741#0	Q0	5065575#9	0
691741#0	Q0	1854761#7	0
691741#0	Q0	1124783#20	0
6919687#0	Q0	223127#0	1
6919687#0	Q0	3573908#2	0
6919687#0	Q0	3573908#5	0
6919687#0	Q0	3152211#0	0
6919687#0	Q0	120954#0	0
6919687#0	Q0	3573908#6	0
6919687#0	Q0	3573908#3	0
6919687#0	Q0	120954#1	0
6919687#0	Q0	3573908#4	0
6919687#0	Q0	223241#2	0
692002#0	Q0	21741#24	1
692002#0	Q0	6085410#1	0
692002#0	Q0	20024#2	0
692002#0	Q0	6789759#0	0
692002#0	Q0	169283#0	0
692002#0	Q0	2794225#2	0
692002#0	Q0	4376841#15	0
692002#0	Q0	558360#4	0
692002#0	Q0	7005817#6	0
692002#0	Q0	6294173#2	0
6921972#0	Q0	5183047#59	1
6921972#0	Q0	34435#32	0
6921972#0	Q0	34435#33	0
6921972#0	Q0	5493748#2	0
6921972#0	Q0	34435#1	0
6921972#0	Q0	1641469#0	0
6921972#0	Q0	7011721#0	0
6921972#0	Q0	1521780#10	0
6921972#0	Q0	34435#34	0
6921972#0	Q0	6825949#0	0
6925027#0	Q0	3415987#0	1
6925027#0	Q0	9654#0	1
6925027#0	Q0	3416000#2	1
6925027#0	Q0	9654#5	1
6925027#0	Q0	4360033#1	1
6925027#0	Q0	6982261#1	1
6925027#0	Q0	3415987#5	1
6925027#0	Q0	9654#11	1
6925027#0	Q0	9654#3	0
6925027#0	Q0	9654#12	0
6925934#0	Q0	348634#0	1
6925934#0	Q0	348634#20	1
6925934#0	Q0	962554#9	0
6925934#0	Q0	316020#12	0
6925934#0	Q0	348634#1	0
6925934#0	Q0	475396#0	0
6925934#0	Q0	357960#0	0
6925934#0	Q0	7032140#2	0
6925934#0	Q0	72037#4	0
6925934#0	Q0	348634#2	0
69280#0	Q0	118#81	1
69280#0	Q0	26651#32	0
69280#0	Q0	1090392#4	0
69280#0	Q0	26659#28	0
69280#0	Q0	1603784#5	0
69280#0	Q0	30890#3	0
69280#0	Q0	3298669#7	0
69280#0	Q0	3997151#4	0
69280#0	Q0	672422#8	0
69280#0	Q0	96948#109	0
693#0	Q0	102861#0	1
693#0	Q0	693#38	1
693#0	Q0	693#41	1
693#0	Q0	693#46	0
693#0	Q0	693#51	0
693#0	Q0	68515#65	0
693#0	Q0	693#49	0
693#0	Q0	955725#26	0
693#0	Q0	693#0	0
693#0	Q0	693#40	0
6933548#0	Q0	7554557#1	1
6933548#0	Q0	211405#11	1
