848193#0	Q0	1129098#11	0
848193#0	Q0	127043#27	0
8483531#0	Q0	129701#22	1
8483531#0	Q0	9889770#17	1
8483531#0	Q0	189991#7	1
8483531#0	Q0	6396#21	0
8483531#0	Q0	90330#11	0
8483531#0	Q0	96061#0	0
8483531#0	Q0	9256531#29	0
8483531#0	Q0	749604#5	0
8483531#0	Q0	763925#2	0
8483531#0	Q0	4325278#27	0
8486148#0	Q0	8109#15	1
8486148#0	Q0	6568252#0	0
8486148#0	Q0	7971035#1	0
8486148#0	Q0	8064718#0	0
8486148#0	Q0	71612#11	0
8486148#0	Q0	9177927#0	0
8486148#0	Q0	10089271#0	0
8486148#0	Q0	9178476#0	0
8486148#0	Q0	8753628#7	0
8486148#0	Q0	8109#43	0
8496115#0	Q0	6554138#7	1
8496115#0	Q0	1472423#1	1
8496115#0	Q0	7578773#126	1
8496115#0	Q0	148617#22	1
8496115#0	Q0	1472423#14	1
8496115#0	Q0	118084#33	1
8496115#0	Q0	9018100#8	1
8496115#0	Q0	90566#155	1
8496115#0	Q0	90566#133	0
8496115#0	Q0	1472423#2	0
8502861#0	Q0	9904822#4	1
8502861#0	Q0	9901181#1	1
8502861#0	Q0	1259028#2	1
8502861#0	Q0	9910133#3	1
8502861#0	Q0	557582#8	1
8502861#0	Q0	10005#72	1
8502861#0	Q0	1259028#1	0
8502861#0	Q0	9910133#20	0
8502861#0	Q0	8429871#1	0
8502861#0	Q0	733325#22	0
8505122#0	Q0	158999#12	1
8505122#0	Q0	8251#10	1
8505122#0	Q0	1877667#3	1
8505122#0	Q0	5734#12	1
8505122#0	Q0	14821#186	1
8505122#0	Q0	9508217#34	1
8505122#0	Q0	405189#0	1
8505122#0	Q0	8572177#3	1
8505122#0	Q0	405189#1	1
8505122#0	Q0	52182#1	0
8511278#0	Q0	4124048#2	1
8511278#0	Q0	2831792#0	1
8511278#0	Q0	9511228#10	1
8511278#0	Q0	53217#0	0
8511278#0	Q0	266893#5	0
8511278#0	Q0	2831792#94	0
8511278#0	Q0	131709#2	0
8511278#0	Q0	2831792#31	0
8511278#0	Q0	261#64	0
8511278#0	Q0	4332636#9	0
8512057#0	Q0	41339#5	1
8512057#0	Q0	112603#22	1
8512057#0	Q0	50045#14	0
8512057#0	Q0	6932#45	0
8512057#0	Q0	41338#98	0
8512057#0	Q0	112603#21	0
8512057#0	Q0	485#16	0
8512057#0	Q0	41338#1	0
8512057#0	Q0	786017#7	0
8512057#0	Q0	4017#16	0
8512921#0	Q0	9814430#13	1
8512921#0	Q0	1095501#2	0
8512921#0	Q0	1095501#3	0
8512921#0	Q0	7416892#2	0
8512921#0	Q0	8616412#7	0
8512921#0	Q0	7416764#18	0
8512921#0	Q0	2117596#2	0
8512921#0	Q0	9884045#6	0
8512921#0	Q0	9409842#2	0
8512921#0	Q0	7768319#8	0
8513344#0	Q0	8422902#31	1
8513344#0	Q0	8422902#30	1
8513344#0	Q0	72899#0	1
8513344#0	Q0	10066839#9	1
8513344#0	Q0	10066839#3	1
8513344#0	Q0	141188#7	1
8513344#0	Q0	8404734#9	1
8513344#0	Q0	10066839#8	1
8513344#0	Q0	1237831#0	1
8513344#0	Q0	8422902#9	0
8517764#0	Q0	137413#4	1
8517764#0	Q0	6487735#0	1
8517764#0	Q0	137413#3	1
8517764#0	Q0	137413#5	1
8517764#0	Q0	59996#9	1
8517764#0	Q0	1462721#2	1
8517764#0	Q0	137413#0	0
8517764#0	Q0	1334570#1	0
8517764#0	Q0	287298#27	0
8517764#0	Q0	137413#1	0
852289#0	Q0	6081753#4	1
852289#0	Q0	75212#10	1
852289#0	Q0	8690962#10	1
852289#0	Q0	89965#0	1
852289#0	Q0	5006346#0	0
852289#0	Q0	292738#4	0
852289#0	Q0	9952348#0	0
852289#0	Q0	1711786#0	0
852289#0	Q0	704308#6	0
852289#0	Q0	512254#2	0
852379#0	Q0	126869#2	1
852379#0	Q0	60076#5	1
852379#0	Q0	79339#10	1
852379#0	Q0	121899#2	0
852379#0	Q0	2384152#4	0
852379#0	Q0	693641#26	0
852379#0	Q0	273447#0	0
852379#0	Q0	542237#0	0
852379#0	Q0	126869#0	0
852379#0	Q0	693641#25	0
8523808#0	Q0	8025225#0	1
8523808#0	Q0	8025225#3	1
8523808#0	Q0	8025225#1	1
8523808#0	Q0	6332286#432	1
8523808#0	Q0	5978905#62	1
8523808#0	Q0	6332286#434	1
8523808#0	Q0	6332286#26	1
8523808#0	Q0	6332286#0	1
8523808#0	Q0	6332286#91	1
8523808#0	Q0	6332286#66	1
8535133#0	Q0	8535133#3	1
8535133#0	Q0	8535133#0	1
8535133#0	Q0	78915#9	1
8535133#0	Q0	7703081#4	1
8535133#0	Q0	8535133#1	1
8535133#0	Q0	1130992#2	1
8535133#0	Q0	25390#34	1
8535133#0	Q0	1546083#88	0
8535133#0	Q0	169788#56	0
8535133#0	Q0	11298#38	0
853631#0	Q0	84029#0	1
853631#0	Q0	2198847#4	1
853631#0	Q0	6143867#0	1
853631#0	Q0	84029#9	1
853631#0	Q0	2198847#6	1
853631#0	Q0	6371928#4	1
853631#0	Q0	84029#11	1
853631#0	Q0	2198847#5	1
853631#0	Q0	84029#6	0
853631#0	Q0	84029#10	0
8537133#0	Q0	4201688#4	1
8537133#0	Q0	4201688#0	1
8537133#0	Q0	8692260#13	1
8537133#0	Q0	4201688#2	1
8537133#0	Q0	6472531#5	1
8537133#0	Q0	6375950#3	0
8537133#0	Q0	6366000#1	0
8537133#0	Q0	48625#0	0
8537133#0	Q0	5284563#37	0
8537133#0	Q0	2018125#30	0
8538246#0	Q0	322444#0	1
8538246#0	Q0	8169936#11	1
8538246#0	Q0	1547452#7	1
8538246#0	Q0	322444#8	1
8538246#0	Q0	7234601#1	1
8538246#0	Q0	1227609#2	1
8538246#0	Q0	322900#8	1
8538246#0	Q0	322444#7	1
8538246#0	Q0	322444#10	1
8538246#0	Q0	322900#0	1
8539963#0	Q0	17510#54	1
8539963#0	Q0	4189375#4	1
8539963#0	Q0	1974551#14	1
8539963#0	Q0	689178#0	0
8539963#0	Q0	2002106#0	0
8539963#0	Q0	17510#10	0
8539963#0	Q0	1494244#5	0
8539963#0	Q0	693800#0	0
8539963#0	Q0	17510#9	0
8539963#0	Q0	5226863#2	0
8545298#0	Q0	4173528#0	1
8545298#0	Q0	4501364#0	1
8545298#0	Q0	7970652#2	1
8545298#0	Q0	74707#16	1
8545298#0	Q0	669254#1	1
8545298#0	Q0	32730#42	1
8545298#0	Q0	189158#1	0
8545298#0	Q0	6401165#3	0
8551489#0	Q0	8720344#0	1
8551489#0	Q0	7823358#61	1
8551489#0	Q0	5064747#0	1
8551489#0	Q0	269906#51	1
8551489#0	Q0	382787#46	0
8551489#0	Q0	121432#29	0
8551489#0	Q0	225673#0	0
8551489#0	Q0	6065750#6	0
8551489#0	Q0	631312#2	0
8551489#0	Q0	10001939#4	0
8552145#0	Q0	31994#0	1
8552145#0	Q0	8552145#5	1
8552145#0	Q0	31994#1	1
8552145#0	Q0	279325#3	1
8552145#0	Q0	5236661#4	1
8552145#0	Q0	4553195#7	0
8552145#0	Q0	4553195#0	0
8552145#0	Q0	279325#1	0
8552145#0	Q0	279325#0	0
8552145#0	Q0	4553195#4	0
8557167#0	Q0	84209#1	1
8557167#0	Q0	1130356#0	1
8557167#0	Q0	64636#0	1
8557167#0	Q0	64636#20	1
8557167#0	Q0	84209#0	0
8557167#0	Q0	7246377#20	0
8557167#0	Q0	64636#14	0
8557167#0	Q0	7246377#33	0
8557167#0	Q0	7905756#2	0
8557167#0	Q0	64636#4	0
8559702#0	Q0	285175#18	1
8559702#0	Q0	150828#2	1
8559702#0	Q0	77396#2	0
8559702#0	Q0	3507660#5	0
8559702#0	Q0	748490#7	0
8559702#0	Q0	7846894#21	0
8559702#0	Q0	6445277#18	0
8559702#0	Q0	8559702#3	0
8559702#0	Q0	5423830#6	0
8559702#0	Q0	8290155#1	0
8572321#0	Q0	206924#0	1
8572321#0	Q0	485#0	1
8572321#0	Q0	7640#0	1
8572321#0	Q0	1087442#2	1
8572321#0	Q0	50749#0	1
8572321#0	Q0	817#1	1
8572321#0	Q0	485#47	1
8572321#0	Q0	7640#23	0
8572321#0	Q0	7640#48	0
8572321#0	Q0	860770#0	0
8575836#0	Q0	11832#10	1
8575836#0	Q0	55551#5	1
8575836#0	Q0	11832#5	1
8575836#0	Q0	55551#7	1
8575836#0	Q0	11832#11	1
8575836#0	Q0	55551#8	1
8575836#0	Q0	5095277#9	0
8575836#0	Q0	6385903#0	0
8575836#0	Q0	11832#12	0
8575836#0	Q0	6385903#4	0
8586821#0	Q0	33218#10	1
8586821#0	Q0	4449545#10	1
8586821#0	Q0	1216964#113	1
8586821#0	Q0	8396707#12	1
8586821#0	Q0	5085645#5	1
8586821#0	Q0	6007667#13	1
8586821#0	Q0	8810931#4	1
8586821#0	Q0	80010#1	1
8586821#0	Q0	6702#48	1
8586821#0	Q0	8767485#34	0
859153#0	Q0	2870555#0	1
859153#0	Q0	2880165#0	1
859153#0	Q0	859153#0	1
859153#0	Q0	2880165#1	1
859153#0	Q0	2748220#17	0
859153#0	Q0	4650232#0	0
859153#0	Q0	539856#0	0
859153#0	Q0	48497#0	0
859153#0	Q0	8535947#1	0
859153#0	Q0	1188115#0	0
8598581#0	Q0	362593#0	1
8598581#0	Q0	522574#3	1
8598581#0	Q0	6452021#11	1
8598581#0	Q0	9057#6	1
8598581#0	Q0	9964718#3	1
8598581#0	Q0	9057#4	1
8598581#0	Q0	5840768#16	1
8598581#0	Q0	182748#0	0
8598581#0	Q0	3301752#5	0
8598581#0	Q0	3253466#0	0
8604730#0	Q0	8908486#2	1
8604730#0	Q0	5657016#3	1
8604730#0	Q0	6925457#1	1
8604730#0	Q0	5657016#0	1
8604730#0	Q0	5061384#0	1
8604730#0	Q0	7412345#47	0
8604730#0	Q0	1040949#9	0
8604730#0	Q0	2308052#2	0
8604730#0	Q0	8918407#2	0
8604730#0	Q0	8413022#2	0
8612919#0	Q0	342900#0	1
8612919#0	Q0	164290#0	1
8612919#0	Q0	224052#4	1
8612919#0	Q0	6166541#2	1
8612919#0	Q0	5801996#14	1
8612919#0	Q0	5018584#15	1
8612919#0	Q0	5801996#12	0
8612919#0	Q0	5831533#1	0
8612919#0	Q0	2770042#78	0
8612919#0	Q0	6193314#0	0
861675#0	Q0	337977#59	1
861675#0	Q0	1371142#0	1
861675#0	Q0	8506730#12	1
861675#0	Q0	1371142#34	1
861675#0	Q0	9803373#3	1
861675#0	Q0	1371142#35	1
861675#0	Q0	8506730#0	0
861675#0	Q0	1371142#33	0
861675#0	Q0	1371142#39	0
861675#0	Q0	9556676#31	0
8620993#0	Q0	1908740#18	1
8620993#0	Q0	4709076#2	1
8620993#0	Q0	3651981#11	1
8620993#0	Q0	457258#8	0
8620993#0	Q0	457258#5	0
8620993#0	Q0	457258#0	0
8620993#0	Q0	457258#4	0
8620993#0	Q0	457258#1	0
8620993#0	Q0	457258#7	0
8620993#0	Q0	4706552#3	0
8624570#0	Q0	1877355#2	1
8624570#0	Q0	182848#33	0
8624570#0	Q0	182848#9	0
8624570#0	Q0	182848#5	0
8624570#0	Q0	388036#2	0
8624570#0	Q0	919933#2	0
8624570#0	Q0	4460041#10	0
8624570#0	Q0	3084711#1	0
8624570#0	Q0	746611#54	0
8624570#0	Q0	6876101#2	0
8630436#0	Q0	19213#5	1
8630436#0	Q0	1550641#7	1
8630436#0	Q0	19213#1	1
8630436#0	Q0	555593#0	1
8630436#0	Q0	19213#4	1
8630436#0	Q0	1739349#0	1
8630436#0	Q0	8753543#0	1
8630436#0	Q0	1975991#0	1
8630436#0	Q0	713182#0	1
8630436#0	Q0	4512721#0	0
8641916#0	Q0	697538#0	1
8641916#0	Q0	418008#0	1
8641916#0	Q0	7446382#0	1
8641916#0	Q0	725174#0	1
8641916#0	Q0	4121307#0	1
8641916#0	Q0	8385439#0	1
8641916#0	Q0	8741028#0	1
8641916#0	Q0	8734889#0	1
8641916#0	Q0	8707483#0	1
8641916#0	Q0	5085151#0	1
8650320#0	Q0	7714426#2	1
8650320#0	Q0	6315613#2	1
8650320#0	Q0	98434#13	1
8650320#0	Q0	3438353#7	1
8650320#0	Q0	568220#0	1
8650320#0	Q0	3438353#22	0
8650320#0	Q0	4793634#4	0
8650320#0	Q0	8221#48	0
8650320#0	Q0	3438353#18	0
8650320#0	Q0	3438353#6	0
8650599#0	Q0	577084#8	1
8650599#0	Q0	8838665#3	1
8650599#0	Q0	2427781#1	1
8650599#0	Q0	8848299#7	1
8650599#0	Q0	8838665#1	1
8650599#0	Q0	8818629#3	1
8650599#0	Q0	577084#12	1
8650599#0	Q0	577084#9	0
8650599#0	Q0	1760163#7	0
8650599#0	Q0	2789248#0	0
865176#0	Q0	49818#1	1
865176#0	Q0	49818#0	1
865176#0	Q0	49818#57	1
865176#0	Q0	49818#29	1
865176#0	Q0	6295748#1	1
865176#0	Q0	49818#30	1
865176#0	Q0	49818#3	1
865176#0	Q0	49818#70	1
865176#0	Q0	49818#56	1
865176#0	Q0	8204861#34	1
8654744#0	Q0	6103421#18	1
8654744#0	Q0	8727788#17	1
8654744#0	Q0	10165327#14	1
8654744#0	Q0	6103421#0	0
8654744#0	Q0	7434191#16	0
8654744#0	Q0	6103421#19	0
8654744#0	Q0	6103421#25	0
8654744#0	Q0	6103421#17	0
8654744#0	Q0	8729979#18	0
8654744#0	Q0	7147418#8	0
8655386#0	Q0	8655386#0	1
8655386#0	Q0	8655388#0	1
8655386#0	Q0	8655380#0	1
8655386#0	Q0	210350#4	1
8655386#0	Q0	174551#7	0
8655386#0	Q0	1344332#1	0
8655386#0	Q0	1344332#2	0
8655386#0	Q0	2971378#0	0
8655386#0	Q0	1344433#0	0
8655386#0	Q0	1344332#0	0
8656676#0	Q0	17169#15	1
8656676#0	Q0	17162#21	1
8656676#0	Q0	51825#0	1
8656676#0	Q0	6423781#4	1
8656676#0	Q0	946811#2	1
8656676#0	Q0	3522387#0	1
8656676#0	Q0	6423781#1	1
8656676#0	Q0	17169#0	1
8656676#0	Q0	17169#4	1
8656676#0	Q0	946811#1	0
8658294#0	Q0	221512#0	1
8658294#0	Q0	221512#110	1
8658294#0	Q0	221512#62	1
8658294#0	Q0	276780#170	1
8658294#0	Q0	64185#5	1
8658294#0	Q0	221512#53	0
8658294#0	Q0	221512#8	0
8658294#0	Q0	5300#21	0
8658294#0	Q0	268232#105	0
8658294#0	Q0	3809#40	0
8659678#0	Q0	6385333#2	1
8659678#0	Q0	4903115#6	1
8659678#0	Q0	10113821#4	1
8659678#0	Q0	444359#2	1
8659678#0	Q0	1869757#9	0
8659678#0	Q0	30960#1	0
8659678#0	Q0	4903115#0	0
8659678#0	Q0	226000#21	0
8659678#0	Q0	107331#61	0
8659678#0	Q0	393162#5	0
8672230#0	Q0	8672230#0	1
8672230#0	Q0	8672230#9	1
8672230#0	Q0	8672230#6	1
8672230#0	Q0	8672230#10	1
8672230#0	Q0	8672230#4	1
8672230#0	Q0	8672230#5	1
8672230#0	Q0	763738#4	0
8672230#0	Q0	6274926#4	0
8672230#0	Q0	1673352#9	0
8672230#0	Q0	8329478#2	0
8672408#0	Q0	6956#33	1
8672408#0	Q0	6956#37	1
8672408#0	Q0	6956#38	1
8672408#0	Q0	9740859#0	1
8672408#0	Q0	6033209#0	1
8672408#0	Q0	6956#2	1
8672408#0	Q0	1836459#1	1
8672408#0	Q0	10094427#3	1
8672408#0	Q0	4876886#0	1
8672408#0	Q0	77339#10	1
8676139#0	Q0	8676139#0	1
8676139#0	Q0	445813#0	1
8676139#0	Q0	8676139#1	1
8676139#0	Q0	445813#33	1
8676139#0	Q0	8651908#0	0
8676139#0	Q0	8004139#0	0
8676139#0	Q0	445813#17	0
8676139#0	Q0	449792#1	0
8676139#0	Q0	1353781#9	0
8676139#0	Q0	445813#31	0
8683747#0	Q0	9554645#9	1
8683747#0	Q0	10156678#9	1
8683747#0	Q0	8565478#2	0
8683747#0	Q0	5388499#19	0
8683747#0	Q0	10030297#18	0
8683747#0	Q0	10024109#17	0
8683747#0	Q0	10030297#2	0
8683747#0	Q0	5912606#5	0
8683747#0	Q0	458704#3	0
8683747#0	Q0	5388499#16	0
8685029#0	Q0	121172#0	1
8685029#0	Q0	1060476#7	1
8685029#0	Q0	5267708#4	1
8685029#0	Q0	117404#0	1
8685029#0	Q0	4967411#1	1
8685029#0	Q0	121172#4	1
8685029#0	Q0	8605#10	1
8685029#0	Q0	121172#2	1
8685029#0	Q0	7200810#2	1
8685029#0	Q0	121172#1	1
869455#0	Q0	120663#1	1
869455#0	Q0	488130#11	1
869455#0	Q0	31528#31	1
869455#0	Q0	5602671#3	1
869455#0	Q0	735513#42	1
869455#0	Q0	1711091#8	1
869455#0	Q0	476740#24	1
869455#0	Q0	81701#9	1
869455#0	Q0	5635002#21	1
869455#0	Q0	784445#7	1
8695067#0	Q0	43743#1	1
8695067#0	Q0	1857147#3	1
8695067#0	Q0	43743#0	1
8695067#0	Q0	43743#16	1
8695067#0	Q0	975#8	1
8695067#0	Q0	129678#2	1
8695067#0	Q0	3745#2	1
8695067#0	Q0	40580#6	1
8695067#0	Q0	9746094#6	0
8695067#0	Q0	43743#19	0
8697622#0	Q0	1177178#0	1
8697622#0	Q0	8905343#2	0
8697622#0	Q0	4663778#0	0
8697622#0	Q0	4284064#0	0
8697622#0	Q0	558030#0	0
8697622#0	Q0	1177178#4	0
8697622#0	Q0	6039484#0	0
8697622#0	Q0	2830412#0	0
8697622#0	Q0	4227391#0	0
8697622#0	Q0	6293524#2	0
869783#0	Q0	869783#19	1
869783#0	Q0	8322149#2	0
869783#0	Q0	5542903#1	0
869783#0	Q0	2321815#8	0
869783#0	Q0	8362335#3	0
869783#0	Q0	869783#9	0
869783#0	Q0	869783#0	0
869783#0	Q0	700909#9	0
869783#0	Q0	1479221#2	0
869783#0	Q0	869783#4	0
8699984#0	Q0	8699984#2	1
8699984#0	Q0	8699984#1	1
8699984#0	Q0	23797#7	1
8699984#0	Q0	8699984#6	1
8699984#0	Q0	7256718#0	1
8699984#0	Q0	23797#26	1
8699984#0	Q0	7475261#12	1
8699984#0	Q0	23797#12	0
8699984#0	Q0	8699984#3	0
8699984#0	Q0	6976999#40	0
87#0	Q0	6899#33	1
87#0	Q0	3612996#14	1
87#0	Q0	9306530#2	1
87#0	Q0	9306530#0	1
87#0	Q0	88922#17	1
87#0	Q0	3612996#5	1
87#0	Q0	9302332#4	1
87#0	Q0	4569018#2	1
87#0	Q0	6899#30	1
87#0	Q0	9306530#1	0
8709578#0	Q0	471836#2	1
8709578#0	Q0	4210034#2	1
8709578#0	Q0	9750849#1	1
8709578#0	Q0	601662#1	1
8709578#0	Q0	6451801#5	1
8709578#0	Q0	281246#27	1
8709578#0	Q0	3194995#35	1
8709578#0	Q0	281246#10	0
8709578#0	Q0	10043319#2	0
8709578#0	Q0	4267465#0	0
87315#0	Q0	890833#4	1
87315#0	Q0	890833#1	1
87315#0	Q0	890833#9	1
87315#0	Q0	890833#0	0
87315#0	Q0	890833#17	0
87315#0	Q0	9200662#1	0
87315#0	Q0	890833#18	0
87315#0	Q0	4251825#0	0
87315#0	Q0	890833#6	0
87315#0	Q0	3946023#0	0
8743867#0	Q0	39275#6	1
8743867#0	Q0	2302612#4	1
8743867#0	Q0	7992714#1	0
8743867#0	Q0	9615330#23	0
8743867#0	Q0	169264#5	0
8743867#0	Q0	546949#9	0
8743867#0	Q0	6182087#0	0
8743867#0	Q0	8819516#1	0
8743867#0	Q0	1039715#6	0
8743867#0	Q0	7732735#2	0
8746063#0	Q0	148926#19	1
8746063#0	Q0	226166#5	0
8746063#0	Q0	157320#0	0
8746063#0	Q0	226166#7	0
8746063#0	Q0	101064#131	0
8746063#0	Q0	162786#11	0
8746063#0	Q0	6183164#0	0
8746063#0	Q0	1395258#1	0
8746063#0	Q0	9621158#0	0
8746063#0	Q0	7616209#0	0
8750008#0	Q0	9075#8	1
8750008#0	Q0	13419#46	1
8750008#0	Q0	9075#1	1
8750008#0	Q0	3254193#0	1
8750008#0	Q0	3805514#0	1
8750008#0	Q0	9075#0	0
8750008#0	Q0	4656778#1	0
8750008#0	Q0	4644897#1	0
8750008#0	Q0	604806#0	0
8750008#0	Q0	4665201#1	0
8752062#0	Q0	1466974#0	1
8752062#0	Q0	68736#51	1
8752062#0	Q0	457596#0	1
8752062#0	Q0	40867#39	1
8752062#0	Q0	1305143#0	1
8752062#0	Q0	6250715#0	0
8752062#0	Q0	4110691#11	0
8752062#0	Q0	1466974#1	0
8752062#0	Q0	164643#0	0
8752062#0	Q0	753494#0	0
8753893#0	Q0	147659#0	1
8753893#0	Q0	147659#2	1
8753893#0	Q0	147659#5	1
8753893#0	Q0	8976743#13	1
8753893#0	Q0	147659#9	1
8753893#0	Q0	147659#8	0
8753893#0	Q0	2100#89	0
8753893#0	Q0	1248584#8	0
8753893#0	Q0	147659#1	0
8753893#0	Q0	147659#4	0
8759849#0	Q0	500543#15	1
8759849#0	Q0	500543#6	1
8759849#0	Q0	500543#16	1
8759849#0	Q0	500543#7	1
8759849#0	Q0	500543#17	1
8759849#0	Q0	500543#12	1
8759849#0	Q0	500543#20	1
8759849#0	Q0	500543#19	1
8759849#0	Q0	56288#16	1
8759849#0	Q0	500543#10	0
8760566#0	Q0	8543197#1	1
8760566#0	Q0	8541631#1	1
8760566#0	Q0	8550222#1	1
8760566#0	Q0	8670971#1	1
8760566#0	Q0	8540115#1	1
8760566#0	Q0	8535481#5	0
8760566#0	Q0	8507922#3	0
8760566#0	Q0	731708#1	0
8760566#0	Q0	8507922#2	0
8760566#0	Q0	8958545#5	0
8769025#0	Q0	796868#1	1
8769025#0	Q0	796868#10	1
8769025#0	Q0	796868#3	1
8769025#0	Q0	796868#9	1
8769025#0	Q0	796868#19	1
8769025#0	Q0	796868#11	0
8769025#0	Q0	2322536#0	0
8769025#0	Q0	796868#15	0
8769025#0	Q0	796868#0	0
8769025#0	Q0	796868#16	0
8777887#0	Q0	40476#7	1
8777887#0	Q0	8808676#21	1
8777887#0	Q0	803365#8	1
8777887#0	Q0	6111492#6	1
8777887#0	Q0	187234#27	1
8777887#0	Q0	40476#24	1
8777887#0	Q0	40476#27	1
8777887#0	Q0	2597757#13	0
8777887#0	Q0	59996#20	0
8777887#0	Q0	28338#43	0
8778201#0	Q0	78096#14	1
8778201#0	Q0	78423#0	1
8778201#0	Q0	258#3	1
8778201#0	Q0	254462#0	1
8778201#0	Q0	258#0	1
8778201#0	Q0	19481#22	1
8778201#0	Q0	65300#0	0
8778201#0	Q0	78421#1	0
8778201#0	Q0	78533#0	0
8778201#0	Q0	258#57	0
8778833#0	Q0	9494567#5	1
8778833#0	Q0	9494567#4	1
8778833#0	Q0	9494567#3	1
8778833#0	Q0	9494567#0	1
8778833#0	Q0	84010#16	0
8778833#0	Q0	2307433#24	0
8778833#0	Q0	2420577#1	0
8778833#0	Q0	1782757#10	0
8778833#0	Q0	9817086#1	0
8778833#0	Q0	9362571#82	0
8779839#0	Q0	4120082#20	1
8779839#0	Q0	4635666#26	1
8779839#0	Q0	260088#2	1
8779839#0	Q0	4635666#17	1
8779839#0	Q0	40#6	1
8779839#0	Q0	40#1	1
8779839#0	Q0	40#40	1
8779839#0	Q0	40#5	1
8779839#0	Q0	975643#8	1
8779839#0	Q0	975643#0	0
8780275#0	Q0	12092#111	1
8780275#0	Q0	360398#3	0
8780275#0	Q0	12092#0	0
8780275#0	Q0	360398#0	0
8780275#0	Q0	403495#2	0
8780275#0	Q0	1055726#0	0
8780275#0	Q0	395842#0	0
8780275#0	Q0	2307691#9	0
8780275#0	Q0	360398#5	0
8780275#0	Q0	12092#31	0
878286#0	Q0	168080#1	1
878286#0	Q0	949673#19	1
878286#0	Q0	11262#0	1
878286#0	Q0	11262#1	0
878286#0	Q0	11262#20	0
878286#0	Q0	11262#22	0
878286#0	Q0	11262#27	0
878286#0	Q0	11262#2	0
878286#0	Q0	11262#28	0
878286#0	Q0	2152#8	0
8785644#0	Q0	459817#2	1
8785644#0	Q0	459817#10	1
8785644#0	Q0	536018#0	1
8785644#0	Q0	459817#1	1
8785644#0	Q0	459817#5	1
8785644#0	Q0	173318#31	1
8785644#0	Q0	10018947#50	0
8785644#0	Q0	10018947#52	0
8785644#0	Q0	12145#38	0
8785644#0	Q0	1174513#9	0
8787510#0	Q0	202826#39	1
8787510#0	Q0	8104359#1	1
8787510#0	Q0	9433319#66	1
8787510#0	Q0	3311#153	1
8787510#0	Q0	5895610#35	1
8787510#0	Q0	1335568#0	1
8787510#0	Q0	1335568#2	1
8787510#0	Q0	9132472#20	1
8787510#0	Q0	553340#3	0
8787510#0	Q0	119347#32	0
8789739#0	Q0	6264766#6	1
8789739#0	Q0	7799#106	1
8789739#0	Q0	236160#3	1
8789739#0	Q0	7799#136	1
8789739#0	Q0	80208#52	1
8789739#0	Q0	7799#108	1
8789739#0	Q0	2456569#1	1
8789739#0	Q0	126599#0	0
8789739#0	Q0	7799#0	0
8789739#0	Q0	8687632#38	0
8795829#0	Q0	48633#108	1
8795829#0	Q0	969213#0	1
8795829#0	Q0	1225949#10	1
8795829#0	Q0	43153#24	1
8795829#0	Q0	43153#47	1
8795829#0	Q0	969213#7	0
8795829#0	Q0	7237540#7	0
8795829#0	Q0	2478563#46	0
8795829#0	Q0	42768#110	0
8795829#0	Q0	6943930#2	0
8796029#0	Q0	8422902#0	1
8796029#0	Q0	8422902#9	1
8796029#0	Q0	72899#0	1
8796029#0	Q0	8422902#2	1
8796029#0	Q0	141188#7	1
8796029#0	Q0	8422902#31	1
8796029#0	Q0	1286438#0	0
8796029#0	Q0	8422902#13	0
8796029#0	Q0	8422902#19	0
8796029#0	Q0	8422902#5	0
8805915#0	Q0	154720#1	1
8805915#0	Q0	154720#7	1
8805915#0	Q0	154720#31	1
8805915#0	Q0	154720#11	1
8805915#0	Q0	154720#2	1
8805915#0	Q0	154720#0	1
8805915#0	Q0	154720#12	1
8805915#0	Q0	154720#3	0
8805915#0	Q0	6858883#14	0
8805915#0	Q0	9302213#19	0
8808264#0	Q0	10104#15	1
8808264#0	Q0	6317531#2	0
8808264#0	Q0	6317531#0	0
8808264#0	Q0	6025270#0	0
8808264#0	Q0	15813#7	0
8808264#0	Q0	6317531#4	0
8808264#0	Q0	6693#10	0
8808264#0	Q0	15813#3	0
8808264#0	Q0	15813#0	0
8808264#0	Q0	15813#21	0
8809372#0	Q0	8853476#24	1
8809372#0	Q0	4329165#3	1
8809372#0	Q0	7595125#11	1
8809372#0	Q0	1005919#36	0
8809372#0	Q0	1766708#10	0
8809372#0	Q0	8852490#3	0
8809372#0	Q0	8397949#7	0
8809372#0	Q0	9244313#2	0
8809372#0	Q0	1005919#8	0
8809372#0	Q0	916665#2	0
8810257#0	Q0	7744745#1	1
8810257#0	Q0	34810#59	1
8810257#0	Q0	7744745#4	1
8810257#0	Q0	902135#12	1
8810257#0	Q0	5698#278	1
8810257#0	Q0	8871990#8	0
8810257#0	Q0	92185#1	0
8810257#0	Q0	7320240#22	0
8810257#0	Q0	8772#62	0
8810257#0	Q0	10031263#26	0
881029#0	Q0	1085974#2	1
881029#0	Q0	6035990#2	1
881029#0	Q0	226047#7	1
881029#0	Q0	7890931#2	1
881029#0	Q0	868416#12	1
881029#0	Q0	111195#25	1
881029#0	Q0	8910967#0	1
881029#0	Q0	8077093#5	1
881029#0	Q0	5166957#2	1
881029#0	Q0	1042601#43	0
88171#0	Q0	6839929#27	1
88171#0	Q0	2386928#39	0
88171#0	Q0	1585432#7	0
88171#0	Q0	5429206#11	0
88171#0	Q0	100569#13	0
88171#0	Q0	9420#36	0
88171#0	Q0	4576961#2	0
88171#0	Q0	108806#18	0
