535349#0	Q0	5676720#0	0
535349#0	Q0	535349#3	0
535349#0	Q0	961107#0	0
535349#0	Q0	300820#4	0
535349#0	Q0	490252#0	0
5354262#0	Q0	92719#10	1
5354262#0	Q0	304229#5	1
5354262#0	Q0	650709#25	0
5354262#0	Q0	3816381#1	0
5354262#0	Q0	2778872#72	0
5354262#0	Q0	3651564#15	0
5354262#0	Q0	650709#2	0
5354262#0	Q0	3517763#2	0
5354262#0	Q0	146985#24	0
5354262#0	Q0	173180#81	0
5355081#0	Q0	403956#2	1
5355081#0	Q0	404347#28	1
5355081#0	Q0	1685089#0	0
5355081#0	Q0	5408151#0	0
5355081#0	Q0	3723112#0	0
5355081#0	Q0	5408144#0	0
5355081#0	Q0	3851647#0	0
5355081#0	Q0	2044112#1	0
5355081#0	Q0	4694052#0	0
5355081#0	Q0	403948#0	0
5356124#0	Q0	505551#0	1
5356124#0	Q0	624174#5	0
5356124#0	Q0	4070086#0	0
5356124#0	Q0	5860357#0	0
5356124#0	Q0	4702957#0	0
5356124#0	Q0	210832#0	0
5356124#0	Q0	2264073#1	0
5356124#0	Q0	4066208#0	0
5356124#0	Q0	5898305#0	0
5356124#0	Q0	931535#2	0
5358945#0	Q0	1563835#0	1
5358945#0	Q0	5913444#1	1
5358945#0	Q0	1854320#2	0
5358945#0	Q0	368011#3	0
5358945#0	Q0	155133#17	0
5358945#0	Q0	1366065#7	0
5358945#0	Q0	5811271#1	0
5358945#0	Q0	5594393#1	0
5358945#0	Q0	2547291#1	0
5358945#0	Q0	49555#5	0
5358974#0	Q0	1642#0	1
5358974#0	Q0	40939#0	1
5358974#0	Q0	1642#48	0
5358974#0	Q0	4954780#0	0
5358974#0	Q0	309347#1	0
5358974#0	Q0	4941467#20	0
5358974#0	Q0	3808649#3	0
5358974#0	Q0	5572833#50	0
5358974#0	Q0	2386343#3	0
5358974#0	Q0	1642#33	0
5359809#0	Q0	3533525#3	1
5359809#0	Q0	2693117#0	0
5359809#0	Q0	9745#53	0
5359809#0	Q0	2693117#17	0
5359809#0	Q0	2693117#23	0
5359809#0	Q0	2693117#24	0
5359809#0	Q0	1795779#39	0
5359809#0	Q0	251724#16	0
5359809#0	Q0	2693117#9	0
5359809#0	Q0	2693117#26	0
5361072#0	Q0	640770#0	1
5361072#0	Q0	2169#52	0
5361072#0	Q0	2169#103	0
5361072#0	Q0	40689#0	0
5361072#0	Q0	5627174#2	0
5361072#0	Q0	640770#2	0
5361072#0	Q0	17101#2	0
5361072#0	Q0	640770#1	0
5361072#0	Q0	4964519#6	0
5361072#0	Q0	664158#0	0
5362943#0	Q0	5362943#6	1
5362943#0	Q0	5362070#0	0
5362943#0	Q0	5362943#0	0
5362943#0	Q0	5362070#1	0
5362943#0	Q0	5362956#0	0
5362943#0	Q0	5362125#2	0
5362943#0	Q0	5362943#1	0
5362943#0	Q0	893242#0	0
5362943#0	Q0	5362125#1	0
5362943#0	Q0	5363074#4	0
5364795#0	Q0	3778893#7	1
5364795#0	Q0	3778893#2	1
5364795#0	Q0	5559636#1	0
5364795#0	Q0	5370899#1	0
5364795#0	Q0	5284316#6	0
5364795#0	Q0	628796#1	0
5364795#0	Q0	5378603#2	0
5364795#0	Q0	283554#1	0
5364795#0	Q0	5333880#1	0
5364795#0	Q0	5364795#1	0
5367263#0	Q0	17403#7	1
5367263#0	Q0	17403#0	1
5367263#0	Q0	260835#4	1
5367263#0	Q0	17403#1	1
5367263#0	Q0	17403#4	1
5367263#0	Q0	17403#6	1
5367263#0	Q0	4914#4	0
5367263#0	Q0	3361732#0	0
5367263#0	Q0	233393#7	0
5367263#0	Q0	5367263#4	0
5367798#0	Q0	2326737#35	1
5367798#0	Q0	2323#0	1
5367798#0	Q0	210807#3	0
5367798#0	Q0	2323#15	0
5367798#0	Q0	355530#0	0
5367798#0	Q0	917000#0	0
5367798#0	Q0	51046#15	0
5367798#0	Q0	917000#3	0
5367798#0	Q0	2326737#36	0
5367798#0	Q0	2326737#14	0
5369477#0	Q0	2998#23	1
5369477#0	Q0	404347#28	0
5369477#0	Q0	404347#20	0
5369477#0	Q0	5460769#4	0
5369477#0	Q0	403960#3	0
5369477#0	Q0	141854#10	0
5369477#0	Q0	1226293#6	0
5369477#0	Q0	5436932#7	0
5369477#0	Q0	2998#18	0
5369477#0	Q0	48313#4	0
5369545#0	Q0	5835659#2	1
5369545#0	Q0	244178#2	1
5369545#0	Q0	5835659#0	0
5369545#0	Q0	5835659#1	0
5369545#0	Q0	5402846#0	0
5369545#0	Q0	5516754#2	0
5369545#0	Q0	1888685#0	0
5369545#0	Q0	5422239#0	0
5369545#0	Q0	2566176#0	0
5369545#0	Q0	5309631#0	0
5370664#0	Q0	5333851#1	1
5370664#0	Q0	326067#0	0
5370664#0	Q0	3964882#1	0
5370664#0	Q0	5844114#1	0
5370664#0	Q0	326067#2	0
5370664#0	Q0	151880#7	0
5370664#0	Q0	5393175#0	0
5370664#0	Q0	326067#1	0
5370664#0	Q0	151880#4	0
5370664#0	Q0	4999061#0	0
5373408#0	Q0	4775990#2	1
5373408#0	Q0	4775990#0	0
5373408#0	Q0	35637#4	0
5373408#0	Q0	92492#1	0
5373408#0	Q0	225426#7	0
5373408#0	Q0	35637#5	0
5373408#0	Q0	9606#1	0
5373408#0	Q0	9606#7	0
5373408#0	Q0	432491#4	0
5373408#0	Q0	225917#3	0
5374046#0	Q0	2561#0	1
5374046#0	Q0	2561#4	1
5374046#0	Q0	38248#2	0
5374046#0	Q0	2599172#22	0
5374046#0	Q0	2599172#31	0
5374046#0	Q0	3111#0	0
5374046#0	Q0	3898303#3	0
5374046#0	Q0	153634#1	0
5374046#0	Q0	2599172#44	0
5374046#0	Q0	44114#60	0
5374291#0	Q0	430908#1	1
5374291#0	Q0	5374291#0	0
5374291#0	Q0	5374291#1	0
5374291#0	Q0	30168#1	0
5374291#0	Q0	30164#3	0
5374291#0	Q0	366679#1	0
5374291#0	Q0	5307698#0	0
5374291#0	Q0	653874#2	0
5374291#0	Q0	4894511#3	0
5374291#0	Q0	4949735#2	0
53796#0	Q0	1484547#0	1
53796#0	Q0	5139987#1	0
53796#0	Q0	5804478#11	0
53796#0	Q0	2063648#0	0
53796#0	Q0	2063638#0	0
53796#0	Q0	2063645#0	0
53796#0	Q0	2063374#0	0
53796#0	Q0	523617#0	0
53796#0	Q0	35305#4	0
53796#0	Q0	2063639#0	0
5380514#0	Q0	21631#0	1
5380514#0	Q0	21631#1	1
5380514#0	Q0	719880#0	1
5380514#0	Q0	5166254#0	0
5380514#0	Q0	21631#4	0
5380514#0	Q0	21631#3	0
5380514#0	Q0	5167420#0	0
5380514#0	Q0	1669144#1	0
5380514#0	Q0	1596011#4	0
5380514#0	Q0	5078117#0	0
5380662#0	Q0	10480#6	1
5380662#0	Q0	10480#5	1
5380662#0	Q0	5383075#3	0
5380662#0	Q0	10480#7	0
5380662#0	Q0	10480#1	0
5380662#0	Q0	10480#2	0
5380662#0	Q0	10480#0	0
5380662#0	Q0	10480#8	0
5380662#0	Q0	933164#3	0
5380662#0	Q0	10480#10	0
5380685#0	Q0	171086#0	1
5380685#0	Q0	171086#9	1
5380685#0	Q0	40693#3	1
5380685#0	Q0	171086#3	1
5380685#0	Q0	171086#4	0
5380685#0	Q0	171086#6	0
5380685#0	Q0	171086#11	0
5380685#0	Q0	171086#1	0
5380685#0	Q0	171086#5	0
5380685#0	Q0	171086#2	0
5381883#0	Q0	226256#1	1
5381883#0	Q0	38729#19	0
5381883#0	Q0	1223851#0	0
5381883#0	Q0	2589529#2	0
5381883#0	Q0	197382#26	0
5381883#0	Q0	1500240#37	0
5381883#0	Q0	38729#21	0
5381883#0	Q0	1223702#0	0
5381883#0	Q0	197845#6	0
5381883#0	Q0	2552831#0	0
5382541#0	Q0	5820158#3	1
5382541#0	Q0	5820158#0	0
5382541#0	Q0	5820158#14	0
5382541#0	Q0	5820158#18	0
5382541#0	Q0	5820158#19	0
5382541#0	Q0	5442724#5	0
5382541#0	Q0	347644#0	0
5382541#0	Q0	2562044#2	0
5382541#0	Q0	34940#71	0
5382541#0	Q0	5820158#10	0
5383986#0	Q0	654086#0	1
5383986#0	Q0	715808#2	1
5383986#0	Q0	92522#2	1
5383986#0	Q0	27185#14	0
5383986#0	Q0	630139#0	0
5383986#0	Q0	27185#13	0
5383986#0	Q0	4703268#0	0
5383986#0	Q0	5358968#2	0
5383986#0	Q0	5417509#6	0
5383986#0	Q0	27185#11	0
5384695#0	Q0	4524667#1	1
5384695#0	Q0	347644#0	1
5384695#0	Q0	448659#0	1
5384695#0	Q0	5375444#6	0
5384695#0	Q0	1372698#13	0
5384695#0	Q0	858508#7	0
5384695#0	Q0	1224571#0	0
5384695#0	Q0	2212924#0	0
5384695#0	Q0	2059909#4	0
5384695#0	Q0	799195#0	0
5389068#0	Q0	729251#0	1
5389068#0	Q0	930010#3	1
5389068#0	Q0	54263#12	0
5389068#0	Q0	5900452#0	0
5389068#0	Q0	423039#0	0
5389068#0	Q0	729251#3	0
5389068#0	Q0	163002#0	0
5389068#0	Q0	328440#9	0
5389068#0	Q0	5110981#1	0
5389068#0	Q0	140014#12	0
538960#0	Q0	620850#3	1
538960#0	Q0	2449304#0	0
538960#0	Q0	448846#2	0
538960#0	Q0	538960#0	0
538960#0	Q0	3258245#5	0
538960#0	Q0	1599#6	0
538960#0	Q0	5310437#9	0
538960#0	Q0	34217#11	0
538960#0	Q0	538960#2	0
538960#0	Q0	2237671#7	0
539002#0	Q0	28317#15	1
539002#0	Q0	28317#2	0
539002#0	Q0	28317#5	0
539002#0	Q0	5576614#2	0
539002#0	Q0	4757586#30	0
539002#0	Q0	4757586#1	0
539002#0	Q0	28317#6	0
539002#0	Q0	28317#3	0
539002#0	Q0	28317#0	0
539002#0	Q0	5898378#4	0
5393735#0	Q0	3561618#0	1
5393735#0	Q0	3561619#0	1
5393735#0	Q0	1005107#0	0
5393735#0	Q0	2566758#0	0
5393735#0	Q0	544310#0	0
5393735#0	Q0	51122#0	0
5393735#0	Q0	4280724#0	0
5393735#0	Q0	2615961#0	0
5393735#0	Q0	4729968#0	0
5393735#0	Q0	2387643#0	0
5395298#0	Q0	144882#0	1
5395298#0	Q0	3518745#0	1
5395298#0	Q0	2786609#0	1
5395298#0	Q0	26527#2	1
5395298#0	Q0	627881#0	1
5395298#0	Q0	144882#3	0
5395298#0	Q0	5924721#0	0
5395298#0	Q0	5087084#0	0
5395298#0	Q0	5087084#8	0
5395298#0	Q0	11575#6	0
5397049#0	Q0	933773#2	1
5397049#0	Q0	4087003#1	1
5397049#0	Q0	810814#2	0
5397049#0	Q0	4929557#4	0
5397049#0	Q0	163930#140	0
5397049#0	Q0	854457#3	0
5397049#0	Q0	618997#2	0
5397049#0	Q0	64199#25	0
5397049#0	Q0	4929557#3	0
5397049#0	Q0	2531943#9	0
5397673#0	Q0	17028#4	1
5397673#0	Q0	7287#30	1
5397673#0	Q0	17028#2	0
5397673#0	Q0	1129181#0	0
5397673#0	Q0	17028#1	0
5397673#0	Q0	1526044#0	0
5397673#0	Q0	1621503#0	0
5397673#0	Q0	2071543#2	0
5397673#0	Q0	1526860#0	0
5397673#0	Q0	5409797#1	0
5398691#0	Q0	1698100#0	1
5398691#0	Q0	3677928#1	1
5398691#0	Q0	2801120#3	1
5398691#0	Q0	2284935#0	1
5398691#0	Q0	347079#6	1
5398691#0	Q0	3253182#0	1
5398691#0	Q0	4864160#0	0
5398691#0	Q0	14094#0	0
5398691#0	Q0	640204#0	0
5398691#0	Q0	227680#68	0
5401177#0	Q0	91313#0	1
5401177#0	Q0	804770#0	0
5401177#0	Q0	500963#8	0
5401177#0	Q0	91313#4	0
5401177#0	Q0	1273337#0	0
5401177#0	Q0	91313#3	0
5401177#0	Q0	1586757#1	0
5401177#0	Q0	1586757#0	0
5401177#0	Q0	2656394#5	0
5401177#0	Q0	656168#1	0
5401857#0	Q0	896907#0	1
5401857#0	Q0	3227844#4	1
5401857#0	Q0	446578#101	0
5401857#0	Q0	896907#3	0
5401857#0	Q0	3450196#16	0
5401857#0	Q0	446578#91	0
5401857#0	Q0	446578#28	0
5401857#0	Q0	143734#8	0
5401857#0	Q0	2050353#40	0
5401857#0	Q0	215712#20	0
5406636#0	Q0	155383#0	1
5406636#0	Q0	155546#3	1
5406636#0	Q0	155383#20	0
5406636#0	Q0	155383#2	0
5406636#0	Q0	5030955#0	0
5406636#0	Q0	5196722#4	0
5406636#0	Q0	5929818#3	0
5406636#0	Q0	288777#0	0
5406636#0	Q0	1068281#6	0
5406636#0	Q0	5398955#0	0
5407183#0	Q0	11063#0	1
5407183#0	Q0	974338#3	0
5407183#0	Q0	5140395#0	0
5407183#0	Q0	5818434#8	0
5407183#0	Q0	5849244#0	0
5407183#0	Q0	5864#28	0
5407183#0	Q0	66124#2	0
5407183#0	Q0	154439#8	0
5407183#0	Q0	19455#26	0
5407183#0	Q0	3943290#0	0
5408029#0	Q0	4301730#0	1
5408029#0	Q0	10243#76	1
5408029#0	Q0	297842#0	1
5408029#0	Q0	10243#44	1
5408029#0	Q0	297716#0	1
5408029#0	Q0	4301730#1	0
5408029#0	Q0	10243#61	0
5408029#0	Q0	10243#62	0
5408029#0	Q0	10243#43	0
5408029#0	Q0	115826#0	0
5408572#0	Q0	3594481#0	1
5408572#0	Q0	651086#1	0
5408572#0	Q0	651084#1	0
5408572#0	Q0	1223293#1	0
5408572#0	Q0	313267#1	0
5408572#0	Q0	57917#109	0
5408572#0	Q0	5426571#2	0
5408572#0	Q0	3466050#3	0
5408572#0	Q0	208442#1	0
5408572#0	Q0	171018#1	0
5408853#0	Q0	2449661#0	1
5408853#0	Q0	309927#0	0
5408853#0	Q0	5408853#0	0
5408853#0	Q0	3539446#0	0
5408853#0	Q0	328768#1	0
5408853#0	Q0	3805683#0	0
5408853#0	Q0	3539446#1	0
5408853#0	Q0	258629#0	0
5408853#0	Q0	488604#1	0
5408853#0	Q0	4787502#0	0
541198#0	Q0	644908#0	1
541198#0	Q0	644908#3	1
541198#0	Q0	867682#8	0
541198#0	Q0	867682#0	0
541198#0	Q0	226964#1	0
541198#0	Q0	867682#18	0
541198#0	Q0	88125#76	0
541198#0	Q0	89884#17	0
541198#0	Q0	1855573#10	0
541198#0	Q0	13010#15	0
5412623#0	Q0	348965#0	1
5412623#0	Q0	2328383#36	0
5412623#0	Q0	5841159#0	0
5412623#0	Q0	4004091#7	0
5412623#0	Q0	44511#5	0
5412623#0	Q0	423929#6	0
5412623#0	Q0	2328383#30	0
5412623#0	Q0	5216683#4	0
5412623#0	Q0	536981#2	0
5412623#0	Q0	44267#30	0
5415084#0	Q0	5253306#0	1
5415084#0	Q0	5253306#3	1
5415084#0	Q0	5060647#0	0
5415084#0	Q0	5253306#4	0
5415084#0	Q0	3379855#0	0
5415084#0	Q0	3378801#0	0
5415084#0	Q0	913394#0	0
5415084#0	Q0	3350271#0	0
5415084#0	Q0	5389777#0	0
5415084#0	Q0	5874786#3	0
5416136#0	Q0	5416136#0	1
5416136#0	Q0	5416136#1	1
5416136#0	Q0	5352355#0	1
5416136#0	Q0	5416136#4	0
5416136#0	Q0	5416136#3	0
5416136#0	Q0	5416136#5	0
5416136#0	Q0	3612570#0	0
5416136#0	Q0	5092101#4	0
5416136#0	Q0	1143293#0	0
5416136#0	Q0	344687#6	0
5416432#0	Q0	6089#0	1
5416432#0	Q0	6089#30	1
5416432#0	Q0	5110599#6	0
5416432#0	Q0	493230#20	0
5416432#0	Q0	1795360#48	0
5416432#0	Q0	5396262#10	0
5416432#0	Q0	1265317#0	0
5416432#0	Q0	5110617#9	0
5416432#0	Q0	392435#48	0
5416432#0	Q0	243321#11	0
5419675#0	Q0	1853334#1	1
5419675#0	Q0	1853334#0	0
5419675#0	Q0	21631#1	0
5419675#0	Q0	4724379#0	0
5419675#0	Q0	1596011#4	0
5419675#0	Q0	21631#0	0
5419675#0	Q0	1596011#2	0
5419675#0	Q0	3841113#1	0
5419675#0	Q0	5166254#0	0
5419675#0	Q0	21631#2	0
5421508#0	Q0	5421508#0	1
5421508#0	Q0	395487#24	0
5421508#0	Q0	5378945#2	0
5421508#0	Q0	3853342#0	0
5421508#0	Q0	12199#22	0
5421508#0	Q0	5881996#30	0
5421508#0	Q0	428909#29	0
5421508#0	Q0	395487#17	0
5421508#0	Q0	2320270#0	0
5421508#0	Q0	395487#0	0
5426139#0	Q0	219385#0	1
5426139#0	Q0	4004930#1	1
5426139#0	Q0	219385#4	1
5426139#0	Q0	167814#97	0
5426139#0	Q0	284352#41	0
5426139#0	Q0	4269489#1	0
5426139#0	Q0	5006157#28	0
5426139#0	Q0	14697#3	0
5426139#0	Q0	442231#23	0
5426139#0	Q0	5006157#30	0
5426491#0	Q0	6089#19	1
5426491#0	Q0	6089#14	1
5426491#0	Q0	6089#17	1
5426491#0	Q0	6089#15	1
5426491#0	Q0	6089#16	1
5426491#0	Q0	55294#27	0
5426491#0	Q0	6089#31	0
5426491#0	Q0	6089#32	0
5426491#0	Q0	6089#18	0
5426491#0	Q0	399016#0	0
5427078#0	Q0	4174694#0	1
5427078#0	Q0	4062349#4	0
5427078#0	Q0	5029893#15	0
5427078#0	Q0	1829866#26	0
5427078#0	Q0	4087195#25	0
5427078#0	Q0	5340440#9	0
5427078#0	Q0	5429595#4	0
5427078#0	Q0	4365145#9	0
5427078#0	Q0	3934547#1	0
5427078#0	Q0	5429809#9	0
5427078#0	Q0	5029893#17	0
5427078#0	Q0	5429595#3	0
5427078#0	Q0	1514540#39	0
5427078#0	Q0	366305#10	0
5427078#0	Q0	5410530#10	0
5427078#0	Q0	3842197#4	0
5427078#0	Q0	4190549#3	0
5427078#0	Q0	3944556#9	0
5427078#0	Q0	4310688#0	0
5430225#0	Q0	113177#44	1
5430225#0	Q0	215127#0	0
5430225#0	Q0	1536109#42	0
5430225#0	Q0	215127#8	0
5430225#0	Q0	5313466#9	0
5430225#0	Q0	4757538#28	0
5430225#0	Q0	2569549#27	0
5430225#0	Q0	3534862#2	0
5430225#0	Q0	38832#31	0
5430225#0	Q0	159653#11	0
5433702#0	Q0	151984#1	1
5433702#0	Q0	146089#0	1
5433702#0	Q0	151984#2	0
5433702#0	Q0	146089#10	0
5433702#0	Q0	4743#38	0
5433702#0	Q0	362015#36	0
5433702#0	Q0	2124646#0	0
5433702#0	Q0	5821933#0	0
5433702#0	Q0	151984#0	0
5433702#0	Q0	220466#10	0
544145#0	Q0	544141#3	1
544145#0	Q0	2071840#0	1
544145#0	Q0	2494#108	0
544145#0	Q0	2494#89	0
544145#0	Q0	640569#0	0
544145#0	Q0	2494#84	0
544145#0	Q0	2494#94	0
544145#0	Q0	543924#8	0
544145#0	Q0	2494#102	0
544145#0	Q0	2494#91	0
5443196#0	Q0	2222911#0	1
5443196#0	Q0	6491#7	0
5443196#0	Q0	4636#2	0
5443196#0	Q0	30691#20	0
5443196#0	Q0	1029#5	0
5443196#0	Q0	3964710#0	0
5443196#0	Q0	1767313#1	0
5443196#0	Q0	2270837#0	0
5443196#0	Q0	916#3	0
5443196#0	Q0	2559609#6	0
5444476#0	Q0	86948#2	1
5444476#0	Q0	86948#5	1
5444476#0	Q0	443668#3	1
5444476#0	Q0	161083#10	1
5444476#0	Q0	4057614#10	0
5444476#0	Q0	853248#3	0
5444476#0	Q0	2312934#1	0
5444476#0	Q0	161083#13	0
5444476#0	Q0	1061165#8	0
5444476#0	Q0	941885#0	0
5444743#0	Q0	5601432#39	1
5444743#0	Q0	5601432#37	1
5444743#0	Q0	5601432#2	0
5444743#0	Q0	5601432#30	0
5444743#0	Q0	90345#13	0
5444743#0	Q0	5601432#29	0
5444743#0	Q0	5601432#0	0
5444743#0	Q0	5601432#25	0
5444743#0	Q0	5601432#28	0
5444743#0	Q0	5601432#5	0
5446321#0	Q0	2512512#0	1
5446321#0	Q0	2512512#2	1
5446321#0	Q0	218296#57	1
5446321#0	Q0	303609#2	0
5446321#0	Q0	218296#59	0
5446321#0	Q0	303609#3	0
5446321#0	Q0	303609#0	0
5446321#0	Q0	4334392#5	0
5446321#0	Q0	218296#71	0
5446321#0	Q0	11925#23	0
5448903#0	Q0	2797182#0	1
5448903#0	Q0	313051#0	1
5448903#0	Q0	5340501#1	0
5448903#0	Q0	5882950#1	0
5448903#0	Q0	5340501#0	0
5448903#0	Q0	166753#3	0
5448903#0	Q0	313051#4	0
5448903#0	Q0	313051#2	0
5448903#0	Q0	313051#1	0
5448903#0	Q0	166753#5	0
5450680#0	Q0	24431#0	1
5450680#0	Q0	3894#99	0
5450680#0	Q0	2387396#11	0
5450680#0	Q0	15840#0	0
5450680#0	Q0	15840#30	0
5450680#0	Q0	5422151#1	0
5450680#0	Q0	4853821#3	0
5450680#0	Q0	4398#24	0
5450680#0	Q0	3894#21	0
5450680#0	Q0	15840#34	0
5451134#0	Q0	406049#3	1
5451134#0	Q0	13904#42	1
5451134#0	Q0	5532461#0	1
5451134#0	Q0	5532461#1	0
5451134#0	Q0	853178#0	0
5451134#0	Q0	1560939#3	0
5451134#0	Q0	57113#12	0
5451134#0	Q0	57056#12	0
5451134#0	Q0	5967#40	0
5451134#0	Q0	244148#1	0
5454228#0	Q0	4259886#0	1
5454228#0	Q0	7293#20	1
5454228#0	Q0	7293#0	1
5454228#0	Q0	4259881#0	1
5454228#0	Q0	7293#7	0
5454228#0	Q0	4259875#0	0
5454228#0	Q0	2064156#1	0
5454228#0	Q0	4259886#1	0
5454228#0	Q0	4259870#0	0
5454228#0	Q0	7296#19	0
5454569#0	Q0	4791846#3	1
5454569#0	Q0	17533#33	0
5454569#0	Q0	2999#7	0
5454569#0	Q0	2999#8	0
5454569#0	Q0	4791846#4	0
5454569#0	Q0	17533#1	0
5454569#0	Q0	2999#3	0
5454569#0	Q0	1517535#1	0
5454569#0	Q0	1247190#1	0
5454569#0	Q0	5454569#1	0
5455449#0	Q0	316712#0	1
5455449#0	Q0	1555424#0	1
5455449#0	Q0	126177#2	0
5455449#0	Q0	5894220#9	0
5455449#0	Q0	2275108#1	0
5455449#0	Q0	39239#19	0
5455449#0	Q0	170060#11	0
5455449#0	Q0	126177#1	0
5455449#0	Q0	3342186#0	0
5455449#0	Q0	39239#5	0
54574#0	Q0	54574#11	1
54574#0	Q0	2230963#2	1
54574#0	Q0	54574#14	0
54574#0	Q0	54574#0	0
54574#0	Q0	54574#1	0
54574#0	Q0	54574#3	0
54574#0	Q0	644015#0	0
54574#0	Q0	54574#5	0
54574#0	Q0	54574#15	0
54574#0	Q0	54574#7	0
5457995#0	Q0	5457995#0	1
5457995#0	Q0	756210#0	1
5457995#0	Q0	755#48	1
5457995#0	Q0	4342406#6	1
5457995#0	Q0	345880#37	0
5457995#0	Q0	346113#9	0
5457995#0	Q0	260963#1	0
5457995#0	Q0	58298#4	0
5457995#0	Q0	233558#14	0
5457995#0	Q0	1270564#33	0
5457995#0	Q0	10759#3	0
5457995#0	Q0	59098#3	0
5457995#0	Q0	2294#4	0
5457995#0	Q0	2079182#0	0
5457995#0	Q0	1107429#6	0
5459483#0	Q0	2058269#5	1
5459483#0	Q0	5238145#3	1
5459483#0	Q0	1651636#11	0
5459483#0	Q0	116895#4	0
5459483#0	Q0	2058269#0	0
5459483#0	Q0	2058269#1	0
5459483#0	Q0	4033673#7	0
5459483#0	Q0	2144982#64	0
5459483#0	Q0	2691754#11	0
5459483#0	Q0	181779#11	0
5462549#0	Q0	5739433#0	1
5462549#0	Q0	5399835#7	1
5462549#0	Q0	508365#19	1
5462549#0	Q0	2075256#6	1
5462549#0	Q0	5702475#3	0
5462549#0	Q0	15077#131	0
5462549#0	Q0	408801#11	0
5462549#0	Q0	4949199#0	0
5462549#0	Q0	5669625#2	0
5462549#0	Q0	4949735#17	0
54629#0	Q0	3284820#0	1
54629#0	Q0	3566414#0	0
54629#0	Q0	2792522#0	0
54629#0	Q0	5420862#0	0
54629#0	Q0	532717#0	0
54629#0	Q0	5710432#0	0
54629#0	Q0	5383445#0	0
54629#0	Q0	227396#0	0
54629#0	Q0	3226009#0	0
54629#0	Q0	1513364#1	0
54631#0	Q0	54631#33	1
54631#0	Q0	4943256#11	1
54631#0	Q0	4943256#0	1
54631#0	Q0	54631#1	1
54631#0	Q0	15561#5	0
54631#0	Q0	265310#2	0
54631#0	Q0	4943256#12	0
54631#0	Q0	14275#3	0
54631#0	Q0	4943256#18	0
54631#0	Q0	9398#16	0
5463464#0	Q0	5463459#2	1
5463464#0	Q0	5463464#0	1
5463464#0	Q0	5265158#5	1
5463464#0	Q0	5463459#3	0
5463464#0	Q0	161214#5	0
5463464#0	Q0	5463459#1	0
5463464#0	Q0	5904540#11	0
5463464#0	Q0	5005133#1	0
5463464#0	Q0	393718#48	0
5463464#0	Q0	5265158#4	0
5464668#0	Q0	5685567#8	1
5464668#0	Q0	445122#30	0
5464668#0	Q0	5894750#145	0
5464668#0	Q0	5467965#3	0
5464668#0	Q0	5388157#2	0
5464668#0	Q0	5454256#11	0
5464668#0	Q0	5075944#3	0
5464668#0	Q0	5452732#5	0
5464668#0	Q0	5371454#5	0
5464668#0	Q0	5894750#134	0
5465399#0	Q0	1057954#0	1
5465399#0	Q0	4528067#0	0
5465399#0	Q0	654978#0	0
5465399#0	Q0	5631167#0	0
5465399#0	Q0	5535993#0	0
5465399#0	Q0	5682911#0	0
5465399#0	Q0	2515765#0	0
5465399#0	Q0	328821#0	0
5465399#0	Q0	5595726#0	0
5465399#0	Q0	3737896#0	0
5465728#0	Q0	2311973#7	1
5465728#0	Q0	2311973#4	0
5465728#0	Q0	4989207#44	0
5465728#0	Q0	4989207#16	0
5465728#0	Q0	2311973#1	0
5465728#0	Q0	350901#8	0
5465728#0	Q0	3881513#3	0
5465728#0	Q0	5907263#76	0
5465728#0	Q0	5907263#9	0
5465728#0	Q0	4989207#57	0
5467655#0	Q0	123451#2	1
5467655#0	Q0	4048#5	1
5467655#0	Q0	10990#4	0
5467655#0	Q0	123451#18	0
5467655#0	Q0	123451#50	0
5467655#0	Q0	123451#24	0
5467655#0	Q0	10990#15	0
5467655#0	Q0	123451#1	0
5467655#0	Q0	164288#36	0
5467655#0	Q0	854982#7	0
5469815#0	Q0	203825#1	1
5469815#0	Q0	203825#9	1
5469815#0	Q0	7807#2	1
5469815#0	Q0	238789#3	0
5469815#0	Q0	203825#7	0
5469815#0	Q0	4661892#4	0
5469815#0	Q0	5469815#0	0
5469815#0	Q0	1488158#6	0
5469815#0	Q0	2057498#1	0
5469815#0	Q0	19195#62	0
5469815#0	Q0	203825#8	0
5469815#0	Q0	618997#6	0
5469815#0	Q0	4750571#0	0
5469815#0	Q0	50511#5	0
5469815#0	Q0	31633#9	0
5469815#0	Q0	935416#2	0
5472876#0	Q0	88453#3	1
5472876#0	Q0	6461#0	0
5472876#0	Q0	1929#0	0
5472876#0	Q0	1929#1	0
5472876#0	Q0	1929#2	0
5472876#0	Q0	362017#15	0
5472876#0	Q0	3250692#5	0
5472876#0	Q0	3223111#2	0
5472876#0	Q0	1929#3	0
5472876#0	Q0	654909#2	0
5474015#0	Q0	2232#16	1
5474015#0	Q0	2232#2	1
5474015#0	Q0	7362#6	1
5474015#0	Q0	5208789#0	0
5474015#0	Q0	6849#15	0
5474015#0	Q0	4882999#0	0
5474015#0	Q0	2232#7	0
5474015#0	Q0	4939347#0	0
5474015#0	Q0	3099#81	0
5474015#0	Q0	4739224#0	0
5477757#0	Q0	1224731#4	1
5477757#0	Q0	312636#0	1
5477757#0	Q0	328840#0	0
5477757#0	Q0	449925#0	0
5477757#0	Q0	3423630#0	0
5477757#0	Q0	4726389#0	0
5477757#0	Q0	1536033#0	0
5477757#0	Q0	5232069#0	0
5477757#0	Q0	4731057#0	0
5478967#0	Q0	53523#13	1
